,Timestamp,Latitude,Longitude,Elevation
318,2016-08-26 22:16:36+00:00,36.12157476134598,-82.31688930653036,1309.4000244140625
319,2016-08-26 22:16:38+00:00,36.12158691510558,-82.31685728766024,1309.4000244140625
320,2016-08-26 22:16:40+00:00,36.12159471027553,-82.3168349917978,1309.4000244140625
321,2016-08-26 22:16:42+00:00,36.12160183489323,-82.31681680306792,1309.199951171875
322,2016-08-26 22:16:47+00:00,36.12160242162645,-82.31676248833537,1308.800048828125
323,2016-08-26 22:16:49+00:00,36.121594877913594,-82.31671412475407,1308.5999755859375
324,2016-08-26 22:16:50+00:00,36.121596889570355,-82.31669560074806,1308.5999755859375
325,2016-08-26 22:16:53+00:00,36.12160434946418,-82.3166404478252,1308.199951171875
326,2016-08-26 22:16:55+00:00,36.12160409800708,-82.31661639176309,1307.800048828125
327,2016-08-26 22:16:57+00:00,36.12159856595099,-82.31659853830934,1307.800048828125
328,2016-08-26 22:16:59+00:00,36.12159211188555,-82.3165831156075,1307.5999755859375
329,2016-08-26 22:17:03+00:00,36.12159010022879,-82.31656048446894,1307.5999755859375
330,2016-08-26 22:17:14+00:00,36.12159454263747,-82.31644975952804,1307.0
331,2016-08-26 22:17:16+00:00,36.121592028066516,-82.31643366627395,1307.0
332,2016-08-26 22:17:30+00:00,36.121608121320605,-82.31629854999483,1307.5999755859375
333,2016-08-26 22:17:32+00:00,36.121608540415764,-82.31628689914942,1307.5999755859375
334,2016-08-26 22:17:34+00:00,36.121603259816766,-82.31627751141787,1307.800048828125
335,2016-08-26 22:17:45+00:00,36.12160552293062,-82.31619360856712,1307.199951171875
336,2016-08-26 22:17:48+00:00,36.1216102167964,-82.31617826968431,1307.4000244140625
337,2016-08-26 22:18:02+00:00,36.12163712270558,-82.31611984781921,1308.5999755859375
338,2016-08-26 22:18:17+00:00,36.12167643383145,-82.31599378399551,1309.5999755859375
339,2016-08-26 22:18:23+00:00,36.12170644104481,-82.31595816090703,1310.0
340,2016-08-26 22:18:47+00:00,36.121770394966006,-82.31581374071538,1310.5999755859375
341,2016-08-26 22:19:14+00:00,36.12186972051859,-82.31570259667933,1311.5999755859375
342,2016-08-26 22:19:25+00:00,36.12189578823745,-82.31564258225262,1312.800048828125
343,2016-08-26 22:19:47+00:00,36.12199888564646,-82.31551635079086,1313.800048828125
344,2016-08-26 22:20:11+00:00,36.122185131534934,-82.3154448531568,1314.4000244140625
345,2016-08-26 22:20:13+00:00,36.122205751016736,-82.31543705798686,1314.4000244140625
346,2016-08-26 22:20:36+00:00,36.122370874509215,-82.31534033082426,1314.0
347,2016-08-26 22:20:55+00:00,36.12249190919101,-82.31525206938386,1313.0
348,2016-08-26 22:20:59+00:00,36.12250934354961,-82.31521502137184,1313.199951171875
349,2016-08-26 22:21:01+00:00,36.12251562997699,-82.31519834138453,1313.199951171875
350,2016-08-26 22:21:19+00:00,36.12261881120503,-82.31506858952343,1312.5999755859375
351,2016-08-26 22:21:22+00:00,36.12264387309551,-82.315041013062,1312.5999755859375
352,2016-08-26 22:21:24+00:00,36.12267664633691,-82.3150219861418,1312.5999755859375
353,2016-08-26 22:21:27+00:00,36.12269592471421,-82.31500404886901,1312.199951171875
354,2016-08-26 22:22:00+00:00,36.122840009629726,-82.31494965031743,1311.5999755859375
355,2016-08-26 22:22:05+00:00,36.12288669683039,-82.31495493091643,1311.199951171875
356,2016-08-26 22:22:07+00:00,36.12290211953223,-82.31495752930641,1311.0
357,2016-08-26 22:22:09+00:00,36.122921062633395,-82.31494889594615,1311.0
358,2016-08-26 22:22:11+00:00,36.1229364015162,-82.314945878461,1310.800048828125
359,2016-08-26 22:22:14+00:00,36.12295559607446,-82.31493456289172,1310.5999755859375
360,2016-08-26 22:22:23+00:00,36.12301644869149,-82.31489877216518,1309.5999755859375
361,2016-08-26 22:22:33+00:00,36.12310010008514,-82.31486549600959,1308.4000244140625
362,2016-08-26 22:22:40+00:00,36.12313689664006,-82.314837500453,1307.199951171875
363,2016-08-26 22:22:53+00:00,36.1232332047075,-82.31481897644699,1306.199951171875
364,2016-08-26 22:22:58+00:00,36.12328131683171,-82.31480573303998,1305.800048828125
365,2016-08-26 22:23:04+00:00,36.12330822274089,-82.31479450128973,1305.0
366,2016-08-26 22:23:14+00:00,36.1233629565686,-82.31477597728372,1304.0
367,2016-08-26 22:23:20+00:00,36.12340897321701,-82.31477480381727,1303.0
368,2016-08-26 22:23:28+00:00,36.12344174645841,-82.31478276662529,1301.800048828125
369,2016-08-26 22:23:36+00:00,36.12348575145006,-82.31477924622595,1300.800048828125
370,2016-08-26 22:23:42+00:00,36.123510897159576,-82.31475292705,1299.800048828125
371,2016-08-26 22:23:51+00:00,36.12356814555824,-82.31470900587738,1298.5999755859375
372,2016-08-26 22:24:12+00:00,36.1237168405205,-82.31465603224933,1297.5999755859375
373,2016-08-26 22:24:21+00:00,36.12376403063536,-82.31463256292045,1296.5999755859375
374,2016-08-26 22:24:29+00:00,36.12380560487509,-82.31460649520159,1295.5999755859375
375,2016-08-26 22:24:35+00:00,36.12384365871549,-82.31457975693047,1294.4000244140625
376,2016-08-26 22:24:42+00:00,36.12389864400029,-82.31454413384199,1293.4000244140625
377,2016-08-26 22:24:48+00:00,36.12395773641765,-82.31452401727438,1292.199951171875
378,2016-08-26 22:24:56+00:00,36.12403241917491,-82.31448252685368,1291.199951171875
379,2016-08-26 22:25:05+00:00,36.12408019602299,-82.31443298980594,1290.0
380,2016-08-26 22:25:12+00:00,36.12411690875888,-82.31439242139459,1289.0
381,2016-08-26 22:25:13+00:00,36.12412185408175,-82.31437968090177,1289.0
382,2016-08-26 22:25:15+00:00,36.124127805233,-82.31436358764768,1288.5999755859375
383,2016-08-26 22:25:19+00:00,36.124147502705455,-82.3143401183188,1287.800048828125
384,2016-08-26 22:25:25+00:00,36.12417348660529,-82.31432192958891,1286.800048828125
385,2016-08-26 22:25:30+00:00,36.124194944277406,-82.31430633924901,1285.5999755859375
386,2016-08-26 22:25:37+00:00,36.12421858124435,-82.31426895596087,1284.5999755859375
387,2016-08-26 22:25:43+00:00,36.12424506805837,-82.31422059237957,1283.4000244140625
388,2016-08-26 22:25:49+00:00,36.124281361699104,-82.31419083662331,1282.4000244140625
389,2016-08-26 22:25:55+00:00,36.12433408387005,-82.31415378861129,1281.199951171875
390,2016-08-26 22:26:02+00:00,36.124373814091086,-82.31411062180996,1280.199951171875
391,2016-08-26 22:26:08+00:00,36.124405497685075,-82.31407550163567,1279.199951171875
392,2016-08-26 22:26:15+00:00,36.12444715574384,-82.31401816941798,1278.0
393,2016-08-26 22:26:21+00:00,36.124461153522134,-82.3139960411936,1277.0
394,2016-08-26 22:26:43+00:00,36.124579505994916,-82.31396335177124,1276.0
395,2016-08-26 22:27:18+00:00,36.12449484877288,-82.3138308338821,1274.800048828125
396,2016-08-26 22:27:53+00:00,36.124527622014284,-82.3138083703816,1274.5999755859375
397,2016-08-26 22:27:59+00:00,36.124536423012614,-82.31377551332116,1273.800048828125
398,2016-08-26 22:28:26+00:00,36.12454262562096,-82.3135747667402,1273.4000244140625
399,2016-08-26 22:28:34+00:00,36.12459224648774,-82.3135124053806,1272.800048828125
400,2016-08-26 22:28:41+00:00,36.1246286239475,-82.31347183696926,1271.5999755859375
401,2016-08-26 22:28:53+00:00,36.12465016543865,-82.3133591003716,1270.5999755859375
402,2016-08-26 22:28:55+00:00,36.124652763828635,-82.31333613395691,1270.5999755859375
403,2016-08-26 22:28:59+00:00,36.12465234473348,-82.31329866684973,1270.4000244140625
404,2016-08-26 22:29:01+00:00,36.12465360201895,-82.31327754445374,1270.199951171875
405,2016-08-26 22:29:04+00:00,36.124656200408936,-82.31324795633554,1270.4000244140625
406,2016-08-26 22:29:09+00:00,36.1246529314667,-82.31319464743137,1270.199951171875
407,2016-08-26 22:29:12+00:00,36.12465544603765,-82.3131656460464,1270.4000244140625
408,2016-08-26 22:29:14+00:00,36.124660056084394,-82.31315894052386,1270.4000244140625
409,2016-08-26 22:29:21+00:00,36.12468511797488,-82.31308065354824,1270.0
410,2016-08-26 22:29:24+00:00,36.12470733001828,-82.31305508874357,1269.5999755859375
411,2016-08-26 22:29:25+00:00,36.124716298654675,-82.31304938904941,1269.5999755859375
412,2016-08-26 22:29:26+00:00,36.12472224980593,-82.31304553337395,1269.4000244140625
413,2016-08-26 22:29:29+00:00,36.12475066445768,-82.31304259970784,1269.199951171875
414,2016-08-26 22:29:33+00:00,36.12476960755885,-82.313032457605,1268.4000244140625
415,2016-08-26 22:29:41+00:00,36.124815037474036,-82.31298426166177,1267.4000244140625
416,2016-08-26 22:29:47+00:00,36.12484705634415,-82.31294025667012,1266.4000244140625
417,2016-08-26 22:29:53+00:00,36.124864825978875,-82.3128981795162,1265.4000244140625
418,2016-08-26 22:30:00+00:00,36.12488745711744,-82.3128429427743,1264.4000244140625
419,2016-08-26 22:30:07+00:00,36.12492316402495,-82.31280371546745,1263.199951171875
420,2016-08-26 22:30:16+00:00,36.12497370690107,-82.31273255310953,1262.0
421,2016-08-26 22:30:28+00:00,36.12502031028271,-82.31263926252723,1261.0
422,2016-08-26 22:30:35+00:00,36.12503313459456,-82.3125406075269,1260.800048828125
423,2016-08-26 22:30:38+00:00,36.12504092976451,-82.31251512654126,1260.4000244140625
424,2016-08-26 22:30:41+00:00,36.12504973076284,-82.31249693781137,1260.199951171875
425,2016-08-26 22:30:47+00:00,36.12506993114948,-82.31244312599301,1260.0
426,2016-08-26 22:31:12+00:00,36.1251484695822,-82.31221019290388,1260.199951171875
427,2016-08-26 22:31:15+00:00,36.12516028806567,-82.31218605302274,1260.199951171875
428,2016-08-26 22:31:41+00:00,36.12521493807435,-82.31202336028218,1261.0
429,2016-08-26 22:32:02+00:00,36.12522700801492,-82.31194817461073,1262.199951171875
430,2016-08-26 22:33:16+00:00,36.125315353274345,-82.31185245327652,1263.199951171875
431,2016-08-26 22:33:29+00:00,36.12533261999488,-82.31182286515832,1264.199951171875
432,2016-08-26 22:33:41+00:00,36.12533454783261,-82.3117844760418,1265.199951171875
433,2016-08-26 22:33:53+00:00,36.125399004668,-82.31174105778337,1266.199951171875
434,2016-08-26 22:34:10+00:00,36.12542700022459,-82.31159797869623,1267.199951171875
435,2016-08-26 22:34:12+00:00,36.125428760424256,-82.31159068644047,1267.4000244140625
436,2016-08-26 22:34:15+00:00,36.1254246532917,-82.31155942194164,1267.5999755859375
437,2016-08-26 22:34:25+00:00,36.12545088864863,-82.31148825958371,1268.4000244140625
438,2016-08-26 22:34:27+00:00,36.12545432522893,-82.31147241778672,1268.4000244140625
439,2016-08-26 22:34:32+00:00,36.125478465110064,-82.3114332742989,1268.5999755859375
440,2016-08-26 22:34:36+00:00,36.12548626028001,-82.31141801923513,1269.0
441,2016-08-26 22:34:41+00:00,36.12551341764629,-82.3113906942308,1269.4000244140625
442,2016-08-26 22:34:57+00:00,36.12558575347066,-82.31133671477437,1270.4000244140625
443,2016-08-26 22:35:05+00:00,36.12566982395947,-82.31130452826619,1271.0
444,2016-08-26 22:35:08+00:00,36.12568357028067,-82.31129866093397,1271.4000244140625
445,2016-08-26 22:35:10+00:00,36.12568792887032,-82.31129086576402,1271.5999755859375
446,2016-08-26 22:35:17+00:00,36.125693544745445,-82.31128072366118,1272.199951171875
447,2016-08-26 22:35:20+00:00,36.12570536322892,-82.31127846054733,1272.4000244140625
448,2016-08-26 22:35:21+00:00,36.125709218904376,-82.31127250939608,1272.5999755859375
449,2016-08-26 22:35:24+00:00,36.12570947036147,-82.31126865372062,1272.5999755859375
450,2016-08-26 22:35:27+00:00,36.12570402212441,-82.31126060709357,1273.0
451,2016-08-26 22:35:29+00:00,36.12570854835212,-82.31125289574265,1273.4000244140625
452,2016-08-26 22:35:30+00:00,36.12571097910404,-82.31125373393297,1273.5999755859375
453,2016-08-26 22:35:36+00:00,36.12574056722224,-82.31123328208923,1274.0
454,2016-08-26 22:35:42+00:00,36.125766802579165,-82.31117812916636,1274.4000244140625
455,2016-08-26 22:35:53+00:00,36.12579915672541,-82.31110101565719,1275.5999755859375
456,2016-08-26 22:36:09+00:00,36.12581365741789,-82.31106547638774,1276.5999755859375
457,2016-08-26 22:36:19+00:00,36.12586914561689,-82.31103077530861,1277.800048828125
458,2016-08-26 22:37:13+00:00,36.12583151087165,-82.31098056770861,1278.800048828125
459,2016-08-26 22:37:18+00:00,36.12583628855646,-82.31095416471362,1279.800048828125
460,2016-08-26 22:37:25+00:00,36.125852884724736,-82.31091510504484,1281.0
461,2016-08-26 22:37:30+00:00,36.1258736718446,-82.31087629683316,1281.5999755859375
462,2016-08-26 22:37:32+00:00,36.1258789524436,-82.31086766347289,1281.800048828125
463,2016-08-26 22:37:36+00:00,36.12589663825929,-82.31084696017206,1282.0
464,2016-08-26 22:37:40+00:00,36.125888507813215,-82.31083866208792,1282.5999755859375
465,2016-08-26 22:37:45+00:00,36.125866966322064,-82.31077512726188,1283.0
466,2016-08-26 22:37:46+00:00,36.12586721777916,-82.31076364405453,1283.0
467,2016-08-26 22:37:47+00:00,36.125868894159794,-82.310751657933,1283.199951171875
468,2016-08-26 22:37:49+00:00,36.125858668237925,-82.31072818860412,1283.4000244140625
469,2016-08-26 22:37:57+00:00,36.12584391608834,-82.31069742701948,1284.199951171875
470,2016-08-26 22:38:04+00:00,36.12586545757949,-82.31065258383751,1285.0
471,2016-08-26 22:38:06+00:00,36.12587342038751,-82.31064713560045,1285.199951171875
472,2016-08-26 22:38:08+00:00,36.12588834017515,-82.31063623912632,1285.4000244140625
473,2016-08-26 22:38:12+00:00,36.12589714117348,-82.31063305400312,1286.0
474,2016-08-26 22:38:14+00:00,36.12590099684894,-82.31063690967858,1286.4000244140625
475,2016-08-26 22:38:24+00:00,36.12594894133508,-82.31064051389694,1287.4000244140625
476,2016-08-26 22:38:27+00:00,36.12596059218049,-82.31065845116973,1287.5999755859375
477,2016-08-26 22:38:35+00:00,36.12597869709134,-82.31067823246121,1288.5999755859375
478,2016-08-26 22:38:45+00:00,36.12598171457648,-82.31062869541347,1289.800048828125
479,2016-08-26 22:38:57+00:00,36.12603887915611,-82.31059382669628,1290.800048828125
480,2016-08-26 22:39:08+00:00,36.12606461159885,-82.31057614088058,1291.800048828125
481,2016-08-26 22:39:18+00:00,36.1261001508683,-82.31058049947023,1293.0
482,2016-08-26 22:39:29+00:00,36.12614977173507,-82.31057186610997,1294.0
483,2016-08-26 22:39:41+00:00,36.12623409368098,-82.31059634126723,1295.0
484,2016-08-26 22:39:44+00:00,36.12624733708799,-82.31059692800045,1295.4000244140625
485,2016-08-26 22:39:54+00:00,36.12628757022321,-82.3106253426522,1296.0
486,2016-08-26 22:40:06+00:00,36.12631724216044,-82.31063925661147,1297.199951171875
487,2016-08-26 22:40:07+00:00,36.126324282959104,-82.31063280254602,1297.199951171875
488,2016-08-26 22:40:21+00:00,36.126382453367114,-82.31059181503952,1298.199951171875
489,2016-08-26 22:40:32+00:00,36.12643207423389,-82.31056281365454,1299.199951171875
490,2016-08-26 22:40:48+00:00,36.126529639586806,-82.3104942496866,1300.199951171875
491,2016-08-26 22:41:03+00:00,36.12657934427261,-82.31049232184887,1301.199951171875
492,2016-08-26 22:41:18+00:00,36.1266821064055,-82.31048041954637,1302.4000244140625
493,2016-08-26 22:41:31+00:00,36.126739690080285,-82.31049852445722,1303.4000244140625
494,2016-08-26 22:41:33+00:00,36.126745557412505,-82.31049693189561,1303.5999755859375
495,2016-08-26 22:41:47+00:00,36.12677967175841,-82.31049123220146,1304.4000244140625
496,2016-08-26 22:42:00+00:00,36.12670607864857,-82.31036516837776,1305.4000244140625
497,2016-08-26 22:42:01+00:00,36.12670121714473,-82.31035519391298,1305.5999755859375
498,2016-08-26 22:42:06+00:00,36.12667967565358,-82.31030138209462,1306.199951171875
499,2016-08-26 22:42:09+00:00,36.12666215747595,-82.31025846675038,1306.4000244140625
500,2016-08-26 22:42:11+00:00,36.12665679305792,-82.3102421220392,1306.5999755859375
501,2016-08-26 22:42:14+00:00,36.1266472376883,-82.3102162219584,1306.800048828125
502,2016-08-26 22:42:17+00:00,36.12663541920483,-82.31019468046725,1307.0
503,2016-08-26 22:42:21+00:00,36.12662552855909,-82.31017590500414,1307.4000244140625
504,2016-08-26 22:42:23+00:00,36.126617565751076,-82.31017003767192,1307.5999755859375
505,2016-08-26 22:42:24+00:00,36.12660448998213,-82.3101797606796,1307.5999755859375
506,2016-08-26 22:42:26+00:00,36.12659350968897,-82.31017422862351,1307.5999755859375
507,2016-08-26 22:42:41+00:00,36.12658454105258,-82.31009753420949,1308.5999755859375
508,2016-08-26 22:42:54+00:00,36.12652779556811,-82.31007347814739,1309.5999755859375
509,2016-08-26 22:43:08+00:00,36.12651715055108,-82.30998907238245,1310.800048828125
510,2016-08-26 22:43:09+00:00,36.126522179692984,-82.30996191501617,1310.800048828125
511,2016-08-26 22:43:11+00:00,36.12651916220784,-82.30994934216142,1311.0
512,2016-08-26 22:43:15+00:00,36.12650005146861,-82.30993517674506,1311.199951171875
513,2016-08-26 22:43:19+00:00,36.12649108283222,-82.30990005657077,1311.4000244140625
514,2016-08-26 22:43:22+00:00,36.126472475007176,-82.30988354422152,1311.4000244140625
515,2016-08-26 22:43:25+00:00,36.12644615583122,-82.30986912734807,1311.5999755859375
516,2016-08-26 22:43:30+00:00,36.12643894739449,-82.30984792113304,1311.800048828125
517,2016-08-26 22:43:40+00:00,36.12643810920417,-82.30977768078446,1312.800048828125
518,2016-08-26 22:43:50+00:00,36.12638094462454,-82.3097392078489,1314.0
519,2016-08-26 22:44:06+00:00,36.12627575173974,-82.30965756811202,1315.0
520,2016-08-26 22:44:18+00:00,36.1262796074152,-82.30965279042721,1316.0
521,2016-08-26 22:44:29+00:00,36.126295952126384,-82.3096131440252,1317.0
522,2016-08-26 22:44:42+00:00,36.12629419192672,-82.30956570245326,1318.199951171875
523,2016-08-26 22:44:56+00:00,36.12629930488765,-82.30946847237647,1319.199951171875
524,2016-08-26 22:45:04+00:00,36.12630986608565,-82.30943704023957,1320.199951171875
525,2016-08-26 22:45:19+00:00,36.12628346309066,-82.30938943102956,1321.199951171875
526,2016-08-26 22:45:30+00:00,36.12629972398281,-82.3093408998102,1322.199951171875
527,2016-08-26 22:45:40+00:00,36.12632277421653,-82.30932304635644,1323.199951171875
528,2016-08-26 22:45:50+00:00,36.1263139732182,-82.30943980626762,1324.199951171875
529,2016-08-26 22:46:00+00:00,36.12631724216044,-82.30946729891002,1325.4000244140625
530,2016-08-26 22:46:14+00:00,36.12636962905526,-82.30948582291603,1326.4000244140625
531,2016-08-26 22:46:23+00:00,36.126413214951754,-82.30950241908431,1327.4000244140625
532,2016-08-26 22:46:36+00:00,36.126452861353755,-82.3096154909581,1328.5999755859375
533,2016-08-26 22:46:56+00:00,36.12647767178714,-82.30961440131068,1329.5999755859375
534,2016-08-26 22:46:57+00:00,36.12646694295108,-82.30960392393172,1329.5999755859375
535,2016-08-26 22:47:26+00:00,36.12647113390267,-82.30961934663355,1329.5999755859375
536,2016-08-26 22:48:10+00:00,36.126480689272285,-82.30960057117045,1330.199951171875
537,2016-08-26 22:48:11+00:00,36.12648596987128,-82.30960065498948,1330.199951171875
538,2016-08-26 22:48:22+00:00,36.12650826573372,-82.30963074602187,1330.5999755859375
539,2016-08-26 22:48:40+00:00,36.12660658545792,-82.309639044106,1331.800048828125
540,2016-08-26 22:48:50+00:00,36.12667297013104,-82.30962345376611,1332.5999755859375
541,2016-08-26 22:48:54+00:00,36.126686381176114,-82.30960425920784,1332.800048828125
542,2016-08-26 22:49:02+00:00,36.12667255103588,-82.30960384011269,1333.800048828125
543,2016-08-26 22:49:12+00:00,36.12665528431535,-82.30962202884257,1334.800048828125
544,2016-08-26 22:49:26+00:00,36.12671613693237,-82.3096131440252,1336.0
545,2016-08-26 22:49:46+00:00,36.12683583050966,-82.3096633516252,1337.0
546,2016-08-26 22:49:47+00:00,36.12682929262519,-82.3096755053848,1337.0
547,2016-08-26 22:49:49+00:00,36.12682300619781,-82.30969277210534,1337.4000244140625
548,2016-08-26 22:49:55+00:00,36.12680850550532,-82.30962881818414,1338.0
549,2016-08-26 22:49:56+00:00,36.126819318160415,-82.30960182845592,1338.199951171875
550,2016-08-26 22:49:59+00:00,36.126814456656575,-82.30953829362988,1338.4000244140625
551,2016-08-26 22:50:03+00:00,36.12675896845758,-82.30941440910101,1338.4000244140625
552,2016-08-26 22:50:10+00:00,36.12675704061985,-82.30934919789433,1339.199951171875
553,2016-08-26 22:50:11+00:00,36.126757292076945,-82.30934601277113,1339.4000244140625
554,2016-08-26 22:50:18+00:00,36.12677372060716,-82.30931323952973,1340.199951171875
555,2016-08-26 22:50:33+00:00,36.126782689243555,-82.30927744880319,1341.199951171875
556,2016-08-26 22:50:59+00:00,36.12670172005892,-82.30915549211204,1342.0
557,2016-08-26 22:51:03+00:00,36.12666576169431,-82.30913789011538,1342.199951171875
558,2016-08-26 22:51:04+00:00,36.12666433677077,-82.30913235805929,1342.4000244140625
559,2016-08-26 22:51:10+00:00,36.12664941698313,-82.30910964310169,1343.0
560,2016-08-26 22:51:12+00:00,36.126649249345064,-82.30909899808466,1343.0
561,2016-08-26 22:51:22+00:00,36.12662946805358,-82.30900880880654,1343.199951171875
562,2016-08-26 22:51:25+00:00,36.12663089297712,-82.30897762812674,1343.4000244140625
563,2016-08-26 22:51:27+00:00,36.126631647348404,-82.30896731838584,1343.4000244140625
564,2016-08-26 22:51:36+00:00,36.12663449719548,-82.30893697589636,1344.0
565,2016-08-26 22:51:38+00:00,36.126625863835216,-82.30892163701355,1344.199951171875
566,2016-08-26 22:51:39+00:00,36.126625360921025,-82.30891375802457,1344.4000244140625
567,2016-08-26 22:51:40+00:00,36.1266250256449,-82.30890663340688,1344.4000244140625
568,2016-08-26 22:51:46+00:00,36.12661337479949,-82.30886531062424,1345.0
569,2016-08-26 22:51:49+00:00,36.12662016414106,-82.3088586051017,1345.4000244140625
570,2016-08-26 22:51:53+00:00,36.126649333164096,-82.30885659344494,1346.0
571,2016-08-26 22:51:55+00:00,36.126686884090304,-82.3088625445962,1346.0
572,2016-08-26 22:51:58+00:00,36.126711359247565,-82.3088744468987,1346.4000244140625
573,2016-08-26 22:51:59+00:00,36.12671412527561,-82.30886472389102,1346.4000244140625
574,2016-08-26 22:52:02+00:00,36.12671270035207,-82.3089040350169,1346.800048828125
575,2016-08-26 22:52:10+00:00,36.12673457711935,-82.30896354652941,1347.5999755859375
576,2016-08-26 22:52:26+00:00,36.12672091461718,-82.30905490927398,1348.800048828125
577,2016-08-26 22:52:36+00:00,36.12677548080683,-82.30905289761722,1349.800048828125
578,2016-08-26 22:52:41+00:00,36.12676743417978,-82.3090882692486,1350.199951171875
579,2016-08-26 22:52:58+00:00,36.1267474014312,-82.30911375023425,1350.800048828125
580,2016-08-26 22:53:19+00:00,36.12687321379781,-82.3090798035264,1351.800048828125
581,2016-08-26 22:53:26+00:00,36.1268977727741,-82.30910151265562,1353.0
582,2016-08-26 22:53:40+00:00,36.12697698175907,-82.3091749381274,1354.0
583,2016-08-26 22:53:50+00:00,36.127014365047216,-82.3091831523925,1355.0
584,2016-08-26 22:53:52+00:00,36.127020651474595,-82.30918541550636,1355.199951171875
585,2016-08-26 22:54:00+00:00,36.12710488960147,-82.30918164364994,1355.800048828125
586,2016-08-26 22:54:03+00:00,36.12710388377309,-82.30919119901955,1356.0
587,2016-08-26 22:54:08+00:00,36.1271136905998,-82.30921198613942,1356.4000244140625
588,2016-08-26 22:54:13+00:00,36.12708343192935,-82.30926655232906,1356.5999755859375
589,2016-08-26 22:54:17+00:00,36.12710145302117,-82.30928985401988,1357.199951171875
590,2016-08-26 22:54:22+00:00,36.127130035310984,-82.30929136276245,1358.199951171875
591,2016-08-26 22:54:23+00:00,36.12714403308928,-82.30928901582956,1358.4000244140625
592,2016-08-26 22:54:26+00:00,36.127174543216825,-82.30928977020085,1358.5999755859375
593,2016-08-26 22:54:34+00:00,36.12723405472934,-82.30925800278783,1359.5999755859375
594,2016-08-26 22:54:37+00:00,36.12725039944053,-82.30925842188299,1359.800048828125
595,2016-08-26 22:54:52+00:00,36.12723774276674,-82.30925322510302,1360.5999755859375
596,2016-08-26 22:55:05+00:00,36.1271654907614,-82.30940753594041,1360.5999755859375
597,2016-08-26 22:56:05+00:00,36.12734033726156,-82.3092854116112,1361.5999755859375
598,2016-08-26 22:56:15+00:00,36.12739180214703,-82.30919572524726,1362.5999755859375
599,2016-08-26 22:56:27+00:00,36.127386437729,-82.30915666557848,1363.800048828125
600,2016-08-26 22:56:38+00:00,36.12733547575772,-82.30910427868366,1365.0
601,2016-08-26 22:56:42+00:00,36.12724914215505,-82.30907343327999,1365.4000244140625
602,2016-08-26 22:56:45+00:00,36.12720790319145,-82.30902783572674,1365.5999755859375
603,2016-08-26 22:56:48+00:00,36.127189714461565,-82.30900000780821,1365.5999755859375
604,2016-08-26 22:56:55+00:00,36.12714512273669,-82.30894477106631,1365.800048828125
605,2016-08-26 22:56:58+00:00,36.127135483548045,-82.30893060564995,1365.800048828125
606,2016-08-26 22:57:05+00:00,36.127133555710316,-82.30888986960053,1366.0
607,2016-08-26 22:57:16+00:00,36.12709717825055,-82.30883840471506,1367.0
608,2016-08-26 22:57:27+00:00,36.12712793983519,-82.30879456736147,1368.199951171875
609,2016-08-26 22:57:33+00:00,36.127125760540366,-82.30874511413276,1369.199951171875
610,2016-08-26 22:57:39+00:00,36.127119390293956,-82.30875031091273,1370.4000244140625
611,2016-08-26 22:57:51+00:00,36.127137495204806,-82.3087383247912,1371.4000244140625
612,2016-08-26 22:58:01+00:00,36.12712643109262,-82.30871971696615,1372.5999755859375
613,2016-08-26 22:58:07+00:00,36.12710539251566,-82.30868342332542,1373.0
614,2016-08-26 22:58:12+00:00,36.127062728628516,-82.30866816826165,1373.5999755859375
615,2016-08-26 22:58:13+00:00,36.127053340896964,-82.30866506695747,1373.800048828125
616,2016-08-26 22:58:23+00:00,36.12701419740915,-82.30860471725464,1374.5999755859375
617,2016-08-26 22:58:35+00:00,36.126987962052226,-82.30854445137084,1375.800048828125
618,2016-08-26 22:58:44+00:00,36.12701486796141,-82.30853506363928,1376.800048828125
619,2016-08-26 22:58:55+00:00,36.12702978774905,-82.30856347829103,1377.800048828125
620,2016-08-26 22:59:03+00:00,36.12707823514938,-82.30859566479921,1378.800048828125
621,2016-08-26 22:59:25+00:00,36.12717479467392,-82.30870806612074,1379.800048828125
622,2016-08-26 22:59:40+00:00,36.12723388709128,-82.30859977193177,1381.0
623,2016-08-26 22:59:55+00:00,36.12717026844621,-82.30852986685932,1382.0
624,2016-08-26 22:59:58+00:00,36.12715635448694,-82.30849332176149,1382.4000244140625
625,2016-08-26 23:00:01+00:00,36.12714746966958,-82.30847479775548,1382.5999755859375
626,2016-08-26 23:00:07+00:00,36.12712500616908,-82.30845510028303,1383.199951171875
627,2016-08-26 23:00:18+00:00,36.12709776498377,-82.30840388685465,1384.199951171875
628,2016-08-26 23:00:32+00:00,36.12711754627526,-82.30830640532076,1385.199951171875
629,2016-08-26 23:00:43+00:00,36.12714051268995,-82.30833322741091,1386.199951171875
630,2016-08-26 23:00:58+00:00,36.12715224735439,-82.30839097872376,1387.4000244140625
631,2016-08-26 23:01:18+00:00,36.12722173333168,-82.30847437866032,1388.4000244140625
632,2016-08-26 23:01:35+00:00,36.127299098297954,-82.30853095650673,1389.4000244140625
633,2016-08-26 23:01:53+00:00,36.127357771620154,-82.30861075222492,1390.4000244140625
634,2016-08-26 23:02:29+00:00,36.127342600375414,-82.30839533731341,1390.4000244140625
635,2016-08-26 23:02:54+00:00,36.12729943357408,-82.30837245471776,1391.5999755859375
