,Timestamp,Latitude,Longitude,Elevation
323,2016-04-16 15:53:41+00:00,36.51214202865958,-82.61713922023773,542.5999755859375
324,2016-04-16 15:53:43+00:00,36.512149488553405,-82.61715489439666,543.2000122070312
325,2016-04-16 15:53:50+00:00,36.51220640167594,-82.61721943505108,544.4000244140625
326,2016-04-16 15:53:53+00:00,36.51220690459013,-82.61726913973689,544.7999877929688
327,2016-04-16 15:53:58+00:00,36.51222609914839,-82.61731490492821,545.4000244140625
328,2016-04-16 15:54:07+00:00,36.512247724458575,-82.61739503592253,545.7999877929688
329,2016-04-16 15:54:09+00:00,36.5122551843524,-82.61742412112653,546.0
330,2016-04-16 15:54:13+00:00,36.51227563619614,-82.61745697818696,546.2000122070312
331,2016-04-16 15:54:17+00:00,36.512312181293964,-82.61747407726943,546.4000244140625
332,2016-04-16 15:54:20+00:00,36.51235593482852,-82.61748614721,546.4000244140625
333,2016-04-16 15:54:21+00:00,36.512366915121675,-82.61748262681067,546.4000244140625
334,2016-04-16 15:54:22+00:00,36.51237881742418,-82.6174687128514,546.4000244140625
335,2016-04-16 15:54:25+00:00,36.51241024956107,-82.61743501760066,546.2000122070312
336,2016-04-16 15:54:30+00:00,36.51244687847793,-82.6174361910671,546.2000122070312
337,2016-04-16 15:54:35+00:00,36.51249130256474,-82.61744524352252,546.0
338,2016-04-16 15:54:38+00:00,36.512523321434855,-82.61745069175959,545.5999755859375
339,2016-04-16 15:54:41+00:00,36.5125588607043,-82.61744666844606,545.4000244140625
340,2016-04-16 15:54:43+00:00,36.51259599253535,-82.61745597235858,545.4000244140625
341,2016-04-16 15:54:48+00:00,36.51268048211932,-82.61748287826777,545.5999755859375
342,2016-04-16 15:54:51+00:00,36.512702610343695,-82.61750215664506,545.5999755859375
343,2016-04-16 15:54:56+00:00,36.51272281073034,-82.61754775419831,545.7999877929688
344,2016-04-16 15:55:00+00:00,36.51273161172867,-82.61758069507778,546.0
345,2016-04-16 15:55:06+00:00,36.51276312768459,-82.61761975474656,546.4000244140625
346,2016-04-16 15:55:14+00:00,36.512771509587765,-82.61768354102969,547.0
347,2016-04-16 15:55:21+00:00,36.51277729310095,-82.6177485845983,547.4000244140625
348,2016-04-16 15:55:28+00:00,36.512804199010134,-82.61780985631049,548.2000122070312
349,2016-04-16 15:55:31+00:00,36.51282506994903,-82.61783701367676,548.5999755859375
350,2016-04-16 15:55:32+00:00,36.5128334518522,-82.61784648522735,548.5999755859375
351,2016-04-16 15:55:38+00:00,36.512873684987426,-82.61792971752584,549.2000122070312
352,2016-04-16 15:55:41+00:00,36.51288173161447,-82.61795955710113,549.5999755859375
353,2016-04-16 15:55:47+00:00,36.51289598084986,-82.61803776025772,550.2000122070312
354,2016-04-16 15:55:52+00:00,36.512914840132,-82.61809869669378,550.5999755859375
355,2016-04-16 15:56:02+00:00,36.51294811628759,-82.61822023428977,551.5999755859375
356,2016-04-16 15:56:06+00:00,36.5129526425153,-82.61824999004602,552.4000244140625
357,2016-04-16 15:56:08+00:00,36.51297200471163,-82.61827681213617,552.5999755859375
358,2016-04-16 15:56:09+00:00,36.512978207319975,-82.61828536167741,552.7999877929688
359,2016-04-16 15:56:15+00:00,36.513000251725316,-82.6183461304754,553.7999877929688
360,2016-04-16 15:56:21+00:00,36.512996731325984,-82.61840907856822,554.5999755859375
361,2016-04-16 15:56:23+00:00,36.5129959769547,-82.61842877604067,554.7999877929688
362,2016-04-16 15:56:31+00:00,36.512994887307286,-82.61850220151246,555.7999877929688
363,2016-04-16 15:56:40+00:00,36.51300595141947,-82.61858459562063,557.0
364,2016-04-16 15:56:50+00:00,36.513031516224146,-82.61866388842463,558.0
365,2016-04-16 15:56:53+00:00,36.513044675812125,-82.61869951151311,558.4000244140625
366,2016-04-16 15:56:55+00:00,36.513050459325314,-82.61871845461428,558.5999755859375
367,2016-04-16 15:57:00+00:00,36.51306185871363,-82.61875617317855,559.0
368,2016-04-16 15:57:10+00:00,36.51309379376471,-82.6188559178263,560.0
369,2016-04-16 15:57:12+00:00,36.513100834563375,-82.61888299137354,560.0
370,2016-04-16 15:57:13+00:00,36.51310544461012,-82.61889757588506,560.2000122070312
371,2016-04-16 15:57:19+00:00,36.513122795149684,-82.61893571354449,560.4000244140625
372,2016-04-16 15:57:27+00:00,36.51316411793232,-82.61901165358722,561.2000122070312
373,2016-04-16 15:57:35+00:00,36.513171158730984,-82.6190369669348,562.4000244140625
374,2016-04-16 15:57:44+00:00,36.513208793476224,-82.6190821453929,563.4000244140625
375,2016-04-16 15:57:52+00:00,36.51326084509492,-82.61910578235984,564.4000244140625
376,2016-04-16 15:57:58+00:00,36.51331968605518,-82.6190940476954,565.4000244140625
377,2016-04-16 15:58:02+00:00,36.51335371658206,-82.61907032690942,566.4000244140625
378,2016-04-16 15:58:03+00:00,36.513356901705265,-82.61906739324331,566.5999755859375
379,2016-04-16 15:58:04+00:00,36.513366121798754,-82.6190626155585,566.7999877929688
380,2016-04-16 15:58:08+00:00,36.51337425224483,-82.61904157698154,567.5999755859375
381,2016-04-16 15:58:09+00:00,36.51337668299675,-82.6190337818116,567.7999877929688
382,2016-04-16 15:58:12+00:00,36.51338489726186,-82.61899908073246,568.2000122070312
383,2016-04-16 15:58:14+00:00,36.51339629665017,-82.6189780421555,568.4000244140625
384,2016-04-16 15:58:16+00:00,36.51340216398239,-82.61896396055818,568.5999755859375
385,2016-04-16 15:58:20+00:00,36.51341834105551,-82.61892951093614,569.2000122070312
386,2016-04-16 15:58:25+00:00,36.513461004942656,-82.61886932887137,569.7999877929688
387,2016-04-16 15:58:32+00:00,36.51348128914833,-82.61882222257555,570.7999877929688
388,2016-04-16 15:58:40+00:00,36.5135018248111,-82.61875265277922,572.0
389,2016-04-16 15:58:47+00:00,36.51354582980275,-82.61870797723532,573.0
390,2016-04-16 15:58:49+00:00,36.51356133632362,-82.61870227754116,573.2000122070312
391,2016-04-16 15:58:52+00:00,36.51357642374933,-82.61868325062096,573.5999755859375
392,2016-04-16 15:58:55+00:00,36.5135916788131,-82.61867193505168,573.7999877929688
393,2016-04-16 15:58:57+00:00,36.51359595358372,-82.61866690590978,574.0
394,2016-04-16 15:58:58+00:00,36.513600731268525,-82.61865860782564,574.0
395,2016-04-16 15:59:06+00:00,36.513632498681545,-82.61865450069308,575.0
396,2016-04-16 15:59:09+00:00,36.51365621946752,-82.61864377185702,575.4000244140625
397,2016-04-16 15:59:16+00:00,36.51368488557637,-82.61858065612614,576.2000122070312
398,2016-04-16 15:59:26+00:00,36.51371078565717,-82.61851846240461,577.2000122070312
399,2016-04-16 15:59:32+00:00,36.51372419670224,-82.61847839690745,578.2000122070312
400,2016-04-16 15:59:42+00:00,36.513800136744976,-82.61839566752315,579.2000122070312
401,2016-04-16 15:59:43+00:00,36.51380818337202,-82.61838803999126,579.4000244140625
402,2016-04-16 15:59:45+00:00,36.51381564326584,-82.61836758814752,579.4000244140625
403,2016-04-16 15:59:56+00:00,36.51382343843579,-82.61834923177958,580.2000122070312
404,2016-04-16 16:00:44+00:00,36.51380239985883,-82.61833095923066,580.4000244140625
405,2016-04-16 16:00:56+00:00,36.51386300101876,-82.61824521236122,580.5999755859375
406,2016-04-16 16:01:02+00:00,36.51390532962978,-82.6182359084487,581.4000244140625
407,2016-04-16 16:01:08+00:00,36.5139233507216,-82.61826273053885,582.4000244140625
408,2016-04-16 16:01:14+00:00,36.51394288055599,-82.61830908246338,583.5999755859375
409,2016-04-16 16:01:19+00:00,36.51394405402243,-82.61835962533951,584.7999877929688
410,2016-04-16 16:01:20+00:00,36.51394782587886,-82.61836809106171,584.7999877929688
411,2016-04-16 16:01:23+00:00,36.513951597735286,-82.61839575134218,585.4000244140625
412,2016-04-16 16:01:26+00:00,36.513949586078525,-82.61843112297356,585.7999877929688
413,2016-04-16 16:01:33+00:00,36.51394338347018,-82.61850303970277,586.7999877929688
414,2016-04-16 16:01:41+00:00,36.51397238485515,-82.61856640689075,587.7999877929688
415,2016-04-16 16:01:47+00:00,36.51398302987218,-82.61860957369208,588.7999877929688
416,2016-04-16 16:01:56+00:00,36.51398009620607,-82.61869791895151,590.0
417,2016-04-16 16:02:05+00:00,36.51399644091725,-82.61880487203598,591.0
418,2016-04-16 16:02:15+00:00,36.513996943831444,-82.61893261224031,592.2000122070312
419,2016-04-16 16:02:20+00:00,36.514011193066835,-82.61900352314115,592.4000244140625
420,2016-04-16 16:02:24+00:00,36.514039942994714,-82.61905591003597,592.5999755859375
421,2016-04-16 16:02:27+00:00,36.51405888609588,-82.61909170076251,592.7999877929688
422,2016-04-16 16:02:30+00:00,36.5140665974468,-82.61913444846869,593.2000122070312
423,2016-04-16 16:02:32+00:00,36.51407137513161,-82.6191577501595,593.2000122070312
424,2016-04-16 16:02:36+00:00,36.514089396223426,-82.61919957585633,593.2000122070312
425,2016-04-16 16:02:38+00:00,36.51409995742142,-82.61921432800591,593.2000122070312
426,2016-04-16 16:02:44+00:00,36.5141234267503,-82.6192790362984,593.2000122070312
427,2016-04-16 16:02:46+00:00,36.514137256890535,-82.61930636130273,593.4000244140625
428,2016-04-16 16:02:59+00:00,36.51418838649988,-82.61944994330406,594.0
429,2016-04-16 16:03:00+00:00,36.51419551111758,-82.61945245787501,594.2000122070312
430,2016-04-16 16:03:04+00:00,36.51422266848385,-82.6194759272039,594.5999755859375
431,2016-04-16 16:03:08+00:00,36.51424798183143,-82.6194997318089,595.0
432,2016-04-16 16:03:10+00:00,36.51424923911691,-82.61951666325331,595.4000244140625
433,2016-04-16 16:03:18+00:00,36.51427237316966,-82.6196255441755,596.2000122070312
434,2016-04-16 16:03:20+00:00,36.514267176389694,-82.6196498516947,596.4000244140625
435,2016-04-16 16:03:22+00:00,36.51425611227751,-82.61965437792242,596.4000244140625
436,2016-04-16 16:03:29+00:00,36.514225685968995,-82.61963887140155,597.5999755859375
437,2016-04-16 16:03:39+00:00,36.51418545283377,-82.61962185613811,598.5999755859375
438,2016-04-16 16:04:11+00:00,36.5140113607049,-82.61967550031841,599.4000244140625
439,2016-04-16 16:04:12+00:00,36.51399962604046,-82.6196847204119,599.5999755859375
440,2016-04-16 16:04:13+00:00,36.51397716253996,-82.6196897495538,599.5999755859375
441,2016-04-16 16:04:16+00:00,36.51393625885248,-82.61972310952842,599.7999877929688
442,2016-04-16 16:04:29+00:00,36.51379007846117,-82.61987507343292,600.5999755859375
443,2016-04-16 16:04:32+00:00,36.51377633213997,-82.61991195380688,600.5999755859375
444,2016-04-16 16:04:35+00:00,36.51376459747553,-82.61995889246464,600.7999877929688
445,2016-04-16 16:04:41+00:00,36.513743894174695,-82.62002343311906,601.2000122070312
446,2016-04-16 16:04:45+00:00,36.51373668573797,-82.62005327269435,601.4000244140625
447,2016-04-16 16:04:48+00:00,36.513725286349654,-82.62008680030704,601.7999877929688
448,2016-04-16 16:04:50+00:00,36.5137333329767,-82.62011680752039,602.2000122070312
449,2016-04-16 16:04:54+00:00,36.51374858804047,-82.62014706619084,602.7999877929688
450,2016-04-16 16:05:01+00:00,36.513750683516264,-82.6202127803117,603.7999877929688
451,2016-04-16 16:05:07+00:00,36.51375965215266,-82.62028989382088,605.0
452,2016-04-16 16:05:12+00:00,36.51377113536,-82.62035954743624,605.5999755859375
453,2016-04-16 16:05:14+00:00,36.51377532631159,-82.62037438340485,606.2000122070312
454,2016-04-16 16:05:17+00:00,36.51379628106952,-82.62039416469634,606.7999877929688
455,2016-04-16 16:05:20+00:00,36.5138007234782,-82.62041402980685,607.4000244140625
456,2016-04-16 16:05:23+00:00,36.513799633830786,-82.62041947804391,608.0
457,2016-04-16 16:05:26+00:00,36.51379745453596,-82.62042400427163,608.4000244140625
458,2016-04-16 16:05:34+00:00,36.51381237432361,-82.62044462375343,609.5999755859375
459,2016-04-16 16:05:41+00:00,36.513806506991386,-82.62048712000251,610.5999755859375
460,2016-04-16 16:05:54+00:00,36.513751186430454,-82.62055400758982,611.2000122070312
461,2016-04-16 16:05:56+00:00,36.51374070905149,-82.62057160958648,611.0
462,2016-04-16 16:05:58+00:00,36.513736015185714,-82.62058535590768,610.7999877929688
463,2016-04-16 16:06:11+00:00,36.51372008956969,-82.62070764787495,611.5999755859375
464,2016-04-16 16:06:20+00:00,36.513696536421776,-82.62077176943421,612.7999877929688
465,2016-04-16 16:06:26+00:00,36.51370123028755,-82.62083840556443,613.4000244140625
466,2016-04-16 16:06:35+00:00,36.51363518089056,-82.62092415243387,613.4000244140625
467,2016-04-16 16:06:42+00:00,36.51360651478171,-82.6210053730756,613.7999877929688
468,2016-04-16 16:06:45+00:00,36.51361204683781,-82.62103990651667,614.2000122070312
469,2016-04-16 16:06:48+00:00,36.513598216697574,-82.62108709663153,614.4000244140625
470,2016-04-16 16:06:51+00:00,36.51360576041043,-82.62111408635974,615.0
471,2016-04-16 16:06:56+00:00,36.513631492853165,-82.62116060592234,615.7999877929688
472,2016-04-16 16:06:58+00:00,36.51364205405116,-82.62117653153837,616.0
473,2016-04-16 16:07:00+00:00,36.51365320198238,-82.6211871765554,616.5999755859375
474,2016-04-16 16:07:04+00:00,36.5136712230742,-82.62123252265155,617.2000122070312
475,2016-04-16 16:07:12+00:00,36.513700392097235,-82.62130821123719,618.2000122070312
476,2016-04-16 16:07:14+00:00,36.51371095329523,-82.62131122872233,618.5999755859375
477,2016-04-16 16:07:19+00:00,36.51374741457403,-82.62133310548961,619.4000244140625
478,2016-04-16 16:07:20+00:00,36.513752192258835,-82.62133771553636,619.5999755859375
479,2016-04-16 16:07:22+00:00,36.51375973597169,-82.6213441696018,619.7999877929688
480,2016-04-16 16:07:25+00:00,36.51377784088254,-82.62135439552367,620.5999755859375
481,2016-04-16 16:07:32+00:00,36.513836262747645,-82.6213460136205,621.2000122070312
482,2016-04-16 16:07:35+00:00,36.51385788805783,-82.6213301718235,621.5999755859375
483,2016-04-16 16:07:38+00:00,36.513889487832785,-82.62131315656006,622.0
484,2016-04-16 16:07:40+00:00,36.51390499435365,-82.62130787596107,622.2000122070312
485,2016-04-16 16:07:46+00:00,36.513956123963,-82.62131332419813,622.7999877929688
486,2016-04-16 16:07:55+00:00,36.51400591246784,-82.62131810188293,623.7999877929688
487,2016-04-16 16:08:06+00:00,36.51403130963445,-82.62133000418544,624.7999877929688
488,2016-04-16 16:09:02+00:00,36.51420188136399,-82.6213219575584,625.7999877929688
489,2016-04-16 16:09:11+00:00,36.51426600292325,-82.62135087512434,627.0
490,2016-04-16 16:09:18+00:00,36.51428653858602,-82.62137434445322,628.0
491,2016-04-16 16:09:24+00:00,36.51431201957166,-82.62139949016273,629.2000122070312
492,2016-04-16 16:09:30+00:00,36.514331717044115,-82.62142136693001,630.2000122070312
493,2016-04-16 16:09:40+00:00,36.51433766819537,-82.62148674577475,631.4000244140625
494,2016-04-16 16:09:50+00:00,36.51441846974194,-82.62158171273768,632.4000244140625
495,2016-04-16 16:09:57+00:00,36.51444076560438,-82.6216375362128,633.5999755859375
496,2016-04-16 16:10:04+00:00,36.51445107534528,-82.62168732471764,634.7999877929688
497,2016-04-16 16:10:15+00:00,36.51448351331055,-82.62181590311229,635.7999877929688
498,2016-04-16 16:10:24+00:00,36.5145224891603,-82.62190131470561,637.0
499,2016-04-16 16:10:33+00:00,36.51456255465746,-82.6219430565834,638.0
500,2016-04-16 16:10:37+00:00,36.514548724517226,-82.6219914201647,638.7999877929688
501,2016-04-16 16:10:39+00:00,36.51455090381205,-82.62201765552163,639.0
502,2016-04-16 16:10:40+00:00,36.51454981416464,-82.62203651480377,639.2000122070312
503,2016-04-16 16:10:48+00:00,36.51454302482307,-82.62212737463415,640.0
504,2016-04-16 16:10:51+00:00,36.514537911862135,-82.62215587310493,640.0
505,2016-04-16 16:10:53+00:00,36.51453229598701,-82.62217565439641,640.2000122070312
506,2016-04-16 16:10:59+00:00,36.51455417275429,-82.62224161997437,640.5999755859375
507,2016-04-16 16:11:03+00:00,36.51456255465746,-82.62227900326252,641.2000122070312
508,2016-04-16 16:11:10+00:00,36.514577055349946,-82.62235091999173,642.2000122070312
509,2016-04-16 16:11:13+00:00,36.51457630097866,-82.62238780036569,642.4000244140625
510,2016-04-16 16:11:18+00:00,36.514595579355955,-82.62243742123246,643.2000122070312
511,2016-04-16 16:11:28+00:00,36.51460840366781,-82.62250933796167,644.2000122070312
512,2016-04-16 16:11:35+00:00,36.51461821049452,-82.62256851419806,645.2000122070312
513,2016-04-16 16:11:37+00:00,36.51462625712156,-82.62258787639439,645.5999755859375
514,2016-04-16 16:11:42+00:00,36.51464461348951,-82.62262760661542,646.4000244140625
515,2016-04-16 16:11:50+00:00,36.514675710350275,-82.62269558385015,647.4000244140625
516,2016-04-16 16:11:57+00:00,36.51468124240637,-82.62275962159038,648.4000244140625
517,2016-04-16 16:12:04+00:00,36.514691384509206,-82.62281117029488,649.5999755859375
518,2016-04-16 16:12:10+00:00,36.51473958045244,-82.62284226715565,650.5999755859375
519,2016-04-16 16:12:15+00:00,36.514775371178985,-82.62289247475564,651.7999877929688
520,2016-04-16 16:12:16+00:00,36.514790542423725,-82.62289490550756,652.0
521,2016-04-16 16:12:20+00:00,36.51481216773391,-82.62292197905481,652.5999755859375
522,2016-04-16 16:12:21+00:00,36.5148126706481,-82.62292801402509,652.7999877929688
523,2016-04-16 16:12:22+00:00,36.51481535285711,-82.6229359768331,653.0
524,2016-04-16 16:12:28+00:00,36.51479816995561,-82.62297386303544,653.7999877929688
525,2016-04-16 16:12:39+00:00,36.51476724073291,-82.62301183305681,655.0
526,2016-04-16 16:12:56+00:00,36.51473597623408,-82.62308366596699,656.0
527,2016-04-16 16:13:02+00:00,36.514752907678485,-82.62317720800638,657.0
528,2016-04-16 16:13:03+00:00,36.514749052003026,-82.62318315915763,657.2000122070312
529,2016-04-16 16:13:11+00:00,36.51473597623408,-82.62323236092925,658.4000244140625
530,2016-04-16 16:13:18+00:00,36.51476154103875,-82.62329773977399,659.4000244140625
531,2016-04-16 16:13:24+00:00,36.51478744111955,-82.62336580082774,660.5999755859375
532,2016-04-16 16:13:30+00:00,36.51481769979,-82.62341391295195,661.5999755859375
533,2016-04-16 16:13:35+00:00,36.5148435998708,-82.6234439201653,662.4000244140625
534,2016-04-16 16:13:36+00:00,36.51485466398299,-82.62344224378467,662.5999755859375
535,2016-04-16 16:13:38+00:00,36.5148660633713,-82.62343956157565,662.7999877929688
536,2016-04-16 16:13:42+00:00,36.51488274335861,-82.62346034869552,663.7999877929688
537,2016-04-16 16:13:50+00:00,36.51488802395761,-82.62349848635495,664.7999877929688
538,2016-04-16 16:13:55+00:00,36.51487343944609,-82.62352430261672,666.0
539,2016-04-16 16:14:03+00:00,36.51486027985811,-82.62359781190753,667.0
540,2016-04-16 16:14:07+00:00,36.514864303171635,-82.62364684604108,667.5999755859375
541,2016-04-16 16:14:09+00:00,36.51486514136195,-82.62365816161036,667.7999877929688
542,2016-04-16 16:14:13+00:00,36.51486832648516,-82.62367626652122,668.0
543,2016-04-16 16:14:22+00:00,36.51484351605177,-82.62375606223941,669.2000122070312
544,2016-04-16 16:14:30+00:00,36.5148383192718,-82.62384398840368,670.2000122070312
545,2016-04-16 16:14:42+00:00,36.51480403728783,-82.62395697645843,671.2000122070312
546,2016-04-16 16:14:49+00:00,36.51477009057999,-82.62401405721903,672.4000244140625
547,2016-04-16 16:15:02+00:00,36.5147537458688,-82.62412000447512,673.4000244140625
548,2016-04-16 16:15:13+00:00,36.51476447470486,-82.62421832419932,674.4000244140625
549,2016-04-16 16:15:24+00:00,36.51473463512957,-82.62434212490916,675.4000244140625
550,2016-04-16 16:15:25+00:00,36.51472759433091,-82.62435243465006,675.5999755859375
551,2016-04-16 16:15:34+00:00,36.514733880758286,-82.62441739439964,676.5999755859375
552,2016-04-16 16:15:44+00:00,36.51474720798433,-82.62451789341867,677.5999755859375
553,2016-04-16 16:15:51+00:00,36.51475039310753,-82.62458000332117,678.7999877929688
554,2016-04-16 16:15:57+00:00,36.51478283107281,-82.6245906483382,679.7999877929688
555,2016-04-16 16:16:05+00:00,36.51485684327781,-82.62457371689379,680.7999877929688
556,2016-04-16 16:16:08+00:00,36.514873187989,-82.6245684362948,681.4000244140625
557,2016-04-16 16:16:12+00:00,36.51492331176996,-82.62456424534321,681.7999877929688
558,2016-04-16 16:16:13+00:00,36.514934627339244,-82.62455720454454,682.0
559,2016-04-16 16:16:21+00:00,36.51498827151954,-82.62451671995223,683.2000122070312
560,2016-04-16 16:16:29+00:00,36.515029510483146,-82.62449107132852,684.2000122070312
561,2016-04-16 16:16:38+00:00,36.51506328955293,-82.62446081265807,685.2000122070312
562,2016-04-16 16:17:03+00:00,36.51514073833823,-82.62440146878362,686.4000244140625
563,2016-04-16 16:17:12+00:00,36.51520024985075,-82.62437095865607,687.4000244140625
564,2016-04-16 16:17:24+00:00,36.515242997556925,-82.62439518235624,688.4000244140625
565,2016-04-16 16:17:29+00:00,36.51528348214924,-82.6244003791362,689.4000244140625
566,2016-04-16 16:17:37+00:00,36.51537274941802,-82.62433022260666,690.4000244140625
567,2016-04-16 16:17:38+00:00,36.515382723882794,-82.62432033196092,690.5999755859375
568,2016-04-16 16:17:40+00:00,36.515407701954246,-82.62430373579264,690.7999877929688
569,2016-04-16 16:17:42+00:00,36.515422789379954,-82.62429208494723,691.0
570,2016-04-16 16:17:48+00:00,36.51545036584139,-82.62427356094122,691.5999755859375
571,2016-04-16 16:19:40+00:00,36.51549277827144,-82.62421924620867,692.0
572,2016-04-16 16:20:39+00:00,36.515540136024356,-82.62412536889315,692.0
573,2016-04-16 16:20:43+00:00,36.51553066447377,-82.62413224205375,693.2000122070312
574,2016-04-16 16:20:44+00:00,36.51552697643638,-82.62413073331118,693.5999755859375
575,2016-04-16 16:20:49+00:00,36.51549504138529,-82.62414791621268,694.2000122070312
576,2016-04-16 16:20:54+00:00,36.51547090150416,-82.6241741515696,695.4000244140625
577,2016-04-16 16:21:32+00:00,36.51549571193755,-82.62413064949214,694.4000244140625
578,2016-04-16 16:21:44+00:00,36.515487832948565,-82.62410776689649,693.4000244140625
579,2016-04-16 16:22:05+00:00,36.51545933447778,-82.62419577687979,693.0
580,2016-04-16 16:22:07+00:00,36.51546268723905,-82.62420273385942,692.7999877929688
581,2016-04-16 16:22:20+00:00,36.51548498310149,-82.62420684099197,692.0
582,2016-04-16 16:23:37+00:00,36.51549302972853,-82.62424137443304,692.0
583,2016-04-16 16:24:48+00:00,36.51544064283371,-82.62425134889781,692.0
584,2016-04-16 16:27:13+00:00,36.51550451293588,-82.62419745326042,692.0
585,2016-04-16 16:27:27+00:00,36.51552278548479,-82.62415864504874,692.0
586,2016-04-16 16:45:23+00:00,36.51538993231952,-82.62420164421201,692.0
587,2016-04-16 16:45:26+00:00,36.51536822319031,-82.62421254068613,690.7999877929688
588,2016-04-16 16:45:32+00:00,36.5153341088444,-82.62427490204573,690.4000244140625
589,2016-04-16 16:45:35+00:00,36.51532237417996,-82.6243208348751,690.2000122070312
590,2016-04-16 16:45:37+00:00,36.515302592888474,-82.62434849515557,689.7999877929688
591,2016-04-16 16:45:39+00:00,36.5152857452631,-82.6243625767529,689.7999877929688
592,2016-04-16 16:45:41+00:00,36.515264455229044,-82.62438545934856,689.4000244140625
593,2016-04-16 16:45:45+00:00,36.5152305085212,-82.62443834915757,689.0
594,2016-04-16 16:45:47+00:00,36.51522715575993,-82.62445813044906,689.0
595,2016-04-16 16:45:50+00:00,36.515212235972285,-82.62447237968445,688.5999755859375
596,2016-04-16 16:45:58+00:00,36.51520108804107,-82.62443072162569,687.5999755859375
597,2016-04-16 16:46:09+00:00,36.51519010774791,-82.6243987865746,686.5999755859375
598,2016-04-16 16:46:16+00:00,36.5151181910187,-82.62439417652786,685.5999755859375
599,2016-04-16 16:46:20+00:00,36.515078796073794,-82.62439484708011,684.7999877929688
600,2016-04-16 16:46:22+00:00,36.515054823830724,-82.62439652346075,684.4000244140625
601,2016-04-16 16:46:25+00:00,36.51502372696996,-82.62441923841834,683.7999877929688
602,2016-04-16 16:46:27+00:00,36.515012830495834,-82.6244297157973,683.4000244140625
603,2016-04-16 16:46:31+00:00,36.51497536338866,-82.62444119900465,683.0
604,2016-04-16 16:46:33+00:00,36.514961030334234,-82.62444044463336,682.4000244140625
605,2016-04-16 16:46:34+00:00,36.5149559173733,-82.62443927116692,682.0
606,2016-04-16 16:46:35+00:00,36.51495147496462,-82.62443700805306,681.7999877929688
607,2016-04-16 16:46:38+00:00,36.5149387344718,-82.62442963197827,681.2000122070312
608,2016-04-16 16:46:39+00:00,36.51493353769183,-82.62441529892385,681.0
609,2016-04-16 16:46:40+00:00,36.514928340911865,-82.62441043742001,680.7999877929688
610,2016-04-16 16:46:46+00:00,36.51488601230085,-82.62440834194422,680.0
611,2016-04-16 16:46:53+00:00,36.51484879665077,-82.62436768971384,678.7999877929688
612,2016-04-16 16:46:57+00:00,36.51483655907214,-82.62434589676559,677.5999755859375
613,2016-04-16 16:47:04+00:00,36.514834044501185,-82.62430801056325,676.5999755859375
614,2016-04-16 16:47:10+00:00,36.51484024710953,-82.62427347712219,675.4000244140625
615,2016-04-16 16:47:20+00:00,36.51486120186746,-82.62417264282703,674.4000244140625
616,2016-04-16 16:47:21+00:00,36.514860950410366,-82.62416216544807,674.4000244140625
617,2016-04-16 16:47:25+00:00,36.51487771421671,-82.6241054199636,673.4000244140625
618,2016-04-16 16:47:26+00:00,36.51487670838833,-82.62409779243171,673.2000122070312
619,2016-04-16 16:47:33+00:00,36.51487830094993,-82.6240412145853,672.4000244140625
620,2016-04-16 16:47:36+00:00,36.5148800611496,-82.62399486266077,672.0
621,2016-04-16 16:47:37+00:00,36.51488156989217,-82.62398572638631,672.0
622,2016-04-16 16:47:41+00:00,36.51488173753023,-82.62391431257129,671.7999877929688
623,2016-04-16 16:47:44+00:00,36.51489288546145,-82.6238895021379,671.0
624,2016-04-16 16:47:45+00:00,36.514897579327226,-82.62387751601636,670.7999877929688
625,2016-04-16 16:47:53+00:00,36.51493697427213,-82.62376804836094,670.0
626,2016-04-16 16:47:55+00:00,36.51494418270886,-82.62374315410852,669.5999755859375
627,2016-04-16 16:47:58+00:00,36.5149680711329,-82.62370912358165,669.2000122070312
628,2016-04-16 16:47:59+00:00,36.51497159153223,-82.62369931675494,668.7999877929688
629,2016-04-16 16:48:01+00:00,36.51498382911086,-82.62366872280836,668.4000244140625
630,2016-04-16 16:48:03+00:00,36.514989864081144,-82.62364257127047,668.2000122070312
631,2016-04-16 16:48:05+00:00,36.514993300661445,-82.62361792847514,668.0
632,2016-04-16 16:48:06+00:00,36.51499598287046,-82.62360652908683,667.5999755859375
633,2016-04-16 16:48:09+00:00,36.515000592917204,-82.62357308529317,667.0
634,2016-04-16 16:48:11+00:00,36.515002101659775,-82.62354844249785,666.7999877929688
635,2016-04-16 16:48:12+00:00,36.51500377804041,-82.62353654019535,666.5999755859375
636,2016-04-16 16:48:13+00:00,36.51500537060201,-82.62352455407381,666.4000244140625
637,2016-04-16 16:48:16+00:00,36.51501065120101,-82.62349521741271,665.5999755859375
638,2016-04-16 16:48:17+00:00,36.51500972919166,-82.62347920797765,665.4000244140625
639,2016-04-16 16:48:20+00:00,36.51499698869884,-82.62342900037766,664.5999755859375
640,2016-04-16 16:48:21+00:00,36.51498475112021,-82.62341533787549,664.4000244140625
641,2016-04-16 16:48:22+00:00,36.51498173363507,-82.62341022491455,664.2000122070312
642,2016-04-16 16:48:26+00:00,36.514968825504184,-82.62339471839368,663.5999755859375
643,2016-04-16 16:48:28+00:00,36.514963041990995,-82.62338574975729,663.2000122070312
644,2016-04-16 16:48:29+00:00,36.514960024505854,-82.62338172644377,663.2000122070312
645,2016-04-16 16:48:33+00:00,36.51492825709283,-82.62335163541138,662.5999755859375
