,Timestamp,Latitude,Longitude,Elevation
316,2017-04-22 15:24:19+00:00,33.0437754560262,-79.57115133292973,-204.8000030517578
317,2017-04-22 15:24:26+00:00,33.04375349543989,-79.57125292159617,-205.1999969482422
318,2017-04-22 15:24:28+00:00,33.04375366307795,-79.57128058187664,-205.1999969482422
319,2017-04-22 15:24:29+00:00,33.043751902878284,-79.57129055634141,-205.1999969482422
320,2017-04-22 15:24:34+00:00,33.04374343715608,-79.57136171869934,-205.1999969482422
321,2017-04-22 15:24:37+00:00,33.043746035546064,-79.57143078558147,-205.1999969482422
322,2017-04-22 15:24:42+00:00,33.0437545850873,-79.57148878835142,-205.60000610351562
323,2017-04-22 15:24:45+00:00,33.04375793784857,-79.5715307816863,-205.39999389648438
324,2017-04-22 15:24:52+00:00,33.04373404942453,-79.5716208871454,-204.8000030517578
325,2017-04-22 15:25:00+00:00,33.0436975043267,-79.57172934897244,-205.0
326,2017-04-22 15:25:03+00:00,33.04367629811168,-79.57175449468195,-205.0
327,2017-04-22 15:25:05+00:00,33.04365333169699,-79.57176061347127,-205.0
328,2017-04-22 15:25:09+00:00,33.043621648103,-79.57179062068462,-204.8000030517578
329,2017-04-22 15:25:16+00:00,33.04356171749532,-79.57185977138579,-204.39999389648438
330,2017-04-22 15:25:22+00:00,33.04350648075342,-79.57190587185323,-204.39999389648438
331,2017-04-22 15:25:25+00:00,33.04346054792404,-79.57192372530699,-204.1999969482422
332,2017-04-22 15:25:28+00:00,33.043426936492324,-79.5719353761524,-204.1999969482422
333,2017-04-22 15:25:40+00:00,33.04329106584191,-79.57202648743987,-204.39999389648438
334,2017-04-22 15:25:50+00:00,33.0431673489511,-79.57209127955139,-204.60000610351562
335,2017-04-22 15:25:52+00:00,33.043136252090335,-79.57211022265255,-204.60000610351562
336,2017-04-22 15:25:55+00:00,33.04310129955411,-79.57212908193469,-204.60000610351562
337,2017-04-22 15:25:58+00:00,33.043079087510705,-79.57214375026524,-204.39999389648438
338,2017-04-22 15:26:05+00:00,33.04300758987665,-79.57223201170564,-204.39999389648438
339,2017-04-22 15:26:07+00:00,33.04298738949001,-79.57226620987058,-204.39999389648438
340,2017-04-22 15:26:09+00:00,33.04296484217048,-79.57229051738977,-204.39999389648438
341,2017-04-22 15:26:15+00:00,33.04289661347866,-79.5723822992295,-204.39999389648438
342,2017-04-22 15:26:24+00:00,33.04283877834678,-79.57247634418309,-204.39999389648438
343,2017-04-22 15:26:27+00:00,33.04280684329569,-79.57250467501581,-204.39999389648438
344,2017-04-22 15:26:29+00:00,33.042790833860636,-79.57253459841013,-204.39999389648438
345,2017-04-22 15:26:31+00:00,33.042777590453625,-79.57255027256906,-204.39999389648438
346,2017-04-22 15:26:33+00:00,33.0427563842386,-79.57256401889026,-204.39999389648438
347,2017-04-22 15:26:38+00:00,33.042710199952126,-79.5725842192769,-204.39999389648438
348,2017-04-22 15:26:41+00:00,33.042687233537436,-79.57260123454034,-204.39999389648438
349,2017-04-22 15:26:51+00:00,33.042587069794536,-79.57264062948525,-204.60000610351562
350,2017-04-22 15:26:56+00:00,33.0425232835114,-79.57267122343183,-204.60000610351562
351,2017-04-22 15:27:01+00:00,33.042472237721086,-79.5727036613971,-204.39999389648438
352,2017-04-22 15:27:03+00:00,33.04245488718152,-79.57270810380578,-204.39999389648438
353,2017-04-22 15:27:05+00:00,33.042431166395545,-79.57271086983383,-204.39999389648438
354,2017-04-22 15:27:07+00:00,33.042409205809236,-79.5727121271193,-204.60000610351562
355,2017-04-22 15:27:10+00:00,33.0423853173852,-79.57271346822381,-204.60000610351562
356,2017-04-22 15:27:12+00:00,33.04236402735114,-79.57271480932832,-204.8000030517578
357,2017-04-22 15:27:15+00:00,33.042325135320425,-79.57271656952798,-204.60000610351562
358,2017-04-22 15:27:19+00:00,33.04225933738053,-79.57272377796471,-204.60000610351562
359,2017-04-22 15:27:21+00:00,33.04223050363362,-79.57273014821112,-204.8000030517578
360,2017-04-22 15:27:27+00:00,33.042150707915425,-79.57275956869125,-204.8000030517578
361,2017-04-22 15:27:29+00:00,33.04212455637753,-79.57276669330895,-204.8000030517578
362,2017-04-22 15:27:32+00:00,33.04209178313613,-79.57278437912464,-205.0
363,2017-04-22 15:27:37+00:00,33.04203235544264,-79.57280072383583,-205.0
364,2017-04-22 15:27:39+00:00,33.042003186419606,-79.57280877046287,-205.0
365,2017-04-22 15:27:47+00:00,33.04192615672946,-79.5728368498385,-205.0
366,2017-04-22 15:27:50+00:00,33.041890198364854,-79.57284204661846,-205.0
367,2017-04-22 15:27:54+00:00,33.04183571599424,-79.57284808158875,-205.1999969482422
368,2017-04-22 15:27:55+00:00,33.04182616062462,-79.57285713404417,-205.1999969482422
369,2017-04-22 15:27:58+00:00,33.04178995080292,-79.57288035191596,-205.1999969482422
370,2017-04-22 15:27:59+00:00,33.04177603684366,-79.57288747653365,-205.1999969482422
371,2017-04-22 15:28:05+00:00,33.0416857637465,-79.57291446626186,-205.1999969482422
372,2017-04-22 15:28:07+00:00,33.041655756533146,-79.57291672937572,-205.1999969482422
373,2017-04-22 15:28:09+00:00,33.041637651622295,-79.57292351871729,-205.39999389648438
374,2017-04-22 15:28:12+00:00,33.041601525619626,-79.57292863167822,-205.39999389648438
375,2017-04-22 15:28:22+00:00,33.04140664637089,-79.5729645062238,-205.8000030517578
376,2017-04-22 15:28:24+00:00,33.041376639157534,-79.57297523505986,-205.8000030517578
377,2017-04-22 15:28:30+00:00,33.04129717871547,-79.57299719564617,-205.0
378,2017-04-22 15:28:33+00:00,33.0412644892931,-79.57302653230727,-205.0
379,2017-04-22 15:28:45+00:00,33.041135827079415,-79.57317966967821,-204.8000030517578
380,2017-04-22 15:28:58+00:00,33.04103725589812,-79.57337329164147,-204.8000030517578
381,2017-04-22 15:29:01+00:00,33.04102418012917,-79.57339525222778,-204.8000030517578
382,2017-04-22 15:29:07+00:00,33.04099383763969,-79.57340732216835,-205.0
383,2017-04-22 15:29:11+00:00,33.04098034277558,-79.57343112677336,-205.1999969482422
384,2017-04-22 15:29:17+00:00,33.04092192091048,-79.57345560193062,-205.1999969482422
385,2017-04-22 15:29:19+00:00,33.04090104997158,-79.57345442846417,-205.39999389648438
386,2017-04-22 15:29:24+00:00,33.040857296437025,-79.5734634809196,-205.1999969482422
387,2017-04-22 15:29:27+00:00,33.04082930088043,-79.5734442025423,-205.1999969482422
388,2017-04-22 15:29:31+00:00,33.040781104937196,-79.57344034686685,-205.1999969482422
389,2017-04-22 15:29:36+00:00,33.040735172107816,-79.5734256785363,-205.1999969482422
390,2017-04-22 15:29:40+00:00,33.04069401696324,-79.57340740598738,-205.1999969482422
391,2017-04-22 15:29:42+00:00,33.04067390039563,-79.57340002991259,-205.1999969482422
392,2017-04-22 15:29:45+00:00,33.04064163006842,-79.57338997162879,-205.39999389648438
393,2017-04-22 15:29:47+00:00,33.040621262043715,-79.57338360138237,-205.60000610351562
394,2017-04-22 15:29:49+00:00,33.040593015030026,-79.57338770851493,-205.60000610351562
395,2017-04-22 15:29:53+00:00,33.04052830673754,-79.57339692860842,-205.60000610351562
396,2017-04-22 15:29:55+00:00,33.04048455320299,-79.57339248619974,-205.39999389648438
397,2017-04-22 15:30:02+00:00,33.04039268754423,-79.5733514148742,-205.39999389648438
398,2017-04-22 15:30:05+00:00,33.040353963151574,-79.57333708181977,-205.1999969482422
399,2017-04-22 15:30:07+00:00,33.040329068899155,-79.57332107238472,-205.1999969482422
400,2017-04-22 15:30:12+00:00,33.04028824903071,-79.57328737713397,-205.1999969482422
401,2017-04-22 15:30:16+00:00,33.04024642333388,-79.5732562802732,-205.1999969482422
402,2017-04-22 15:30:17+00:00,33.040235275402665,-79.57325477153063,-205.1999969482422
403,2017-04-22 15:30:22+00:00,33.04016578942537,-79.5732390973717,-205.1999969482422
404,2017-04-22 15:30:27+00:00,33.0401058588177,-79.5732198189944,-205.0
405,2017-04-22 15:30:30+00:00,33.04006839171052,-79.57320959307253,-205.1999969482422
406,2017-04-22 15:30:33+00:00,33.040040815249085,-79.57320070825517,-205.1999969482422
407,2017-04-22 15:30:35+00:00,33.04002162069082,-79.57319165579975,-205.1999969482422
408,2017-04-22 15:30:37+00:00,33.03999370895326,-79.57319299690425,-205.1999969482422
409,2017-04-22 15:30:40+00:00,33.03996085189283,-79.5731788314879,-205.1999969482422
410,2017-04-22 15:30:44+00:00,33.0399224627763,-79.57316768355668,-205.1999969482422
411,2017-04-22 15:30:46+00:00,33.03989295847714,-79.57316148094833,-205.1999969482422
412,2017-04-22 15:30:52+00:00,33.03980251774192,-79.57313507795334,-205.60000610351562
413,2017-04-22 15:30:53+00:00,33.03978491574526,-79.57313323393464,-205.60000610351562
414,2017-04-22 15:31:02+00:00,33.039666060358286,-79.57310465164483,-205.60000610351562
415,2017-04-22 15:31:06+00:00,33.039614260196686,-79.57308093085885,-205.60000610351562
416,2017-04-22 15:31:09+00:00,33.039558520540595,-79.57306743599474,-205.60000610351562
417,2017-04-22 15:31:14+00:00,33.039500853046775,-79.5730282086879,-205.8000030517578
418,2017-04-22 15:31:18+00:00,33.039455423131585,-79.57303038798273,-205.60000610351562
419,2017-04-22 15:31:24+00:00,33.03944544866681,-79.57302058115602,-205.60000610351562
420,2017-04-22 15:31:26+00:00,33.039458859711885,-79.57302904687822,-205.60000610351562
421,2017-04-22 15:31:30+00:00,33.039468582719564,-79.57304002717137,-205.8000030517578
422,2017-04-22 15:31:35+00:00,33.03947042673826,-79.57301739603281,-206.0
423,2017-04-22 15:31:38+00:00,33.03946363739669,-79.57300582900643,-206.39999389648438
424,2017-04-22 15:31:49+00:00,33.03941762074828,-79.57299191504717,-205.8000030517578
425,2017-04-22 15:31:56+00:00,33.039349392056465,-79.57299157977104,-205.60000610351562
426,2017-04-22 15:32:02+00:00,33.03927303291857,-79.57300473935902,-205.60000610351562
427,2017-04-22 15:32:03+00:00,33.03926507011056,-79.5730041526258,-205.60000610351562
428,2017-04-22 15:32:06+00:00,33.03922466933727,-79.57302049733698,-205.60000610351562
429,2017-04-22 15:32:10+00:00,33.039173455908895,-79.57303122617304,-205.39999389648438
430,2017-04-22 15:32:11+00:00,33.03916046395898,-79.57302971743047,-205.1999969482422
431,2017-04-22 15:32:12+00:00,33.03914579562843,-79.57302619703114,-205.1999969482422
432,2017-04-22 15:32:16+00:00,33.03910883143544,-79.57300901412964,-204.8000030517578
433,2017-04-22 15:32:20+00:00,33.03906809538603,-79.57299468107522,-204.8000030517578
434,2017-04-22 15:32:23+00:00,33.03902031853795,-79.57299124449492,-204.8000030517578
435,2017-04-22 15:32:25+00:00,33.038995675742626,-79.57298722118139,-205.1999969482422
436,2017-04-22 15:32:29+00:00,33.038936499506235,-79.57297406159341,-205.0
437,2017-04-22 15:32:32+00:00,33.03890154697001,-79.57296014763415,-204.8000030517578
438,2017-04-22 15:32:44+00:00,33.03874430246651,-79.57292854785919,-204.39999389648438
439,2017-04-22 15:32:46+00:00,33.03872083313763,-79.57291857339442,-204.1999969482422
440,2017-04-22 15:32:47+00:00,33.0387104395777,-79.57291522063315,-204.1999969482422
441,2017-04-22 15:32:49+00:00,33.03869401104748,-79.57291689701378,-204.1999969482422
442,2017-04-22 15:32:53+00:00,33.038640366867185,-79.57290750928223,-204.1999969482422
443,2017-04-22 15:32:55+00:00,33.03862393833697,-79.57289912737906,-204.1999969482422
444,2017-04-22 15:32:57+00:00,33.038598792627454,-79.57290424034,-204.39999389648438
445,2017-04-22 15:33:03+00:00,33.038515727967024,-79.57293055951595,-203.8000030517578
446,2017-04-22 15:33:14+00:00,33.038387233391404,-79.57303902134299,-203.8000030517578
447,2017-04-22 15:33:17+00:00,33.038336522877216,-79.57302619703114,-203.39999389648438
448,2017-04-22 15:33:27+00:00,33.03819201886654,-79.57299132831395,-203.60000610351562
449,2017-04-22 15:33:32+00:00,33.03815145045519,-79.57298378460109,-203.60000610351562
450,2017-04-22 15:33:34+00:00,33.03815203718841,-79.57297858782113,-203.60000610351562
451,2017-04-22 15:33:38+00:00,33.038137536495924,-79.57297263666987,-203.8000030517578
452,2017-04-22 15:33:42+00:00,33.03811247460544,-79.57297347486019,-203.8000030517578
453,2017-04-22 15:33:43+00:00,33.03810166195035,-79.57297204993665,-203.8000030517578
454,2017-04-22 15:33:48+00:00,33.03805388510227,-79.5729901548475,-203.8000030517578
455,2017-04-22 15:35:10+00:00,33.038063859567046,-79.57316944375634,-203.60000610351562
456,2017-04-22 15:36:24+00:00,33.037986662238836,-79.57317388616502,-203.8000030517578
457,2017-04-22 15:36:44+00:00,33.03793050348759,-79.57311940379441,-203.8000030517578
458,2017-04-22 15:36:49+00:00,33.037885911762714,-79.57308143377304,-204.0
459,2017-04-22 15:36:53+00:00,33.03784500807524,-79.57305536605418,-204.0
460,2017-04-22 15:36:57+00:00,33.037818018347025,-79.57303382456303,-204.0
461,2017-04-22 15:37:02+00:00,33.03776646964252,-79.57302410155535,-204.0
462,2017-04-22 15:37:13+00:00,33.037639735266566,-79.57299618981779,-204.1999969482422
463,2017-04-22 15:37:15+00:00,33.03761634975672,-79.57298755645752,-204.1999969482422
464,2017-04-22 15:37:24+00:00,33.0375169403851,-79.57298160530627,-204.39999389648438
465,2017-04-22 15:37:30+00:00,33.03745876997709,-79.57295268774033,-204.1999969482422
466,2017-04-22 15:37:34+00:00,33.03743555210531,-79.57291681319475,-204.39999389648438
467,2017-04-22 15:37:35+00:00,33.03743337281048,-79.57290641963482,-204.39999389648438
468,2017-04-22 15:37:37+00:00,33.037427170202136,-79.57288236357272,-204.39999389648438
469,2017-04-22 15:37:40+00:00,33.03741258569062,-79.57284992560744,-204.1999969482422
470,2017-04-22 15:37:43+00:00,33.037403197959065,-79.57282570190728,-204.1999969482422
471,2017-04-22 15:37:45+00:00,33.037404706701636,-79.5728056691587,-204.39999389648438
472,2017-04-22 15:37:47+00:00,33.03739766590297,-79.57277733832598,-204.39999389648438
473,2017-04-22 15:37:50+00:00,33.03738291375339,-79.5727258734405,-204.39999389648438
474,2017-04-22 15:37:53+00:00,33.037376292049885,-79.5726917590946,-204.39999389648438
475,2017-04-22 15:38:00+00:00,33.0373255815357,-79.57262051291764,-204.60000610351562
476,2017-04-22 15:38:03+00:00,33.03729305975139,-79.57258245907724,-204.60000610351562
477,2017-04-22 15:38:06+00:00,33.03728124126792,-79.57255572080612,-204.39999389648438
478,2017-04-22 15:38:12+00:00,33.03724477998912,-79.57249998115003,-204.1999969482422
479,2017-04-22 15:38:16+00:00,33.037235056981444,-79.57245002500713,-204.1999969482422
480,2017-04-22 15:38:17+00:00,33.03723623044789,-79.57243200391531,-204.1999969482422
481,2017-04-22 15:38:21+00:00,33.037239499390125,-79.57236838527024,-204.1999969482422
482,2017-04-22 15:38:25+00:00,33.03722944110632,-79.57231021486223,-204.39999389648438
483,2017-04-22 15:38:28+00:00,33.03720597177744,-79.57226981408894,-204.39999389648438
484,2017-04-22 15:38:30+00:00,33.03719884715974,-79.5722411479801,-204.39999389648438
485,2017-04-22 15:38:32+00:00,33.03717956878245,-79.57220829091966,-204.60000610351562
486,2017-04-22 15:38:40+00:00,33.03713355213404,-79.57212405279279,-204.39999389648438
487,2017-04-22 15:38:45+00:00,33.03712449967861,-79.57205699756742,-204.39999389648438
488,2017-04-22 15:38:50+00:00,33.03714193403721,-79.57200310193002,-204.60000610351562
489,2017-04-22 15:38:52+00:00,33.03714017383754,-79.57198390737176,-204.60000610351562
490,2017-04-22 15:38:54+00:00,33.037139251828194,-79.57195884548128,-204.60000610351562
491,2017-04-22 15:38:57+00:00,33.03713221102953,-79.57191500812769,-204.60000610351562
492,2017-04-22 15:39:01+00:00,33.03712768480182,-79.57185734063387,-204.39999389648438
493,2017-04-22 15:39:03+00:00,33.03712994791567,-79.571831272915,-204.39999389648438
494,2017-04-22 15:39:05+00:00,33.03713229484856,-79.57180696539581,-204.1999969482422
495,2017-04-22 15:39:08+00:00,33.03713514469564,-79.57175650633872,-204.39999389648438
496,2017-04-22 15:39:10+00:00,33.03713707253337,-79.5717075560242,-204.39999389648438
497,2017-04-22 15:39:14+00:00,33.037147633731365,-79.57165315747261,-204.39999389648438
498,2017-04-22 15:39:17+00:00,33.037145202979445,-79.57161837257445,-204.39999389648438
499,2017-04-22 15:39:19+00:00,33.03713891655207,-79.57159456796944,-204.39999389648438
500,2017-04-22 15:39:22+00:00,33.037124667316675,-79.57156942225993,-204.1999969482422
501,2017-04-22 15:39:24+00:00,33.03709700703621,-79.57154561765492,-204.1999969482422
502,2017-04-22 15:39:28+00:00,33.03705736063421,-79.57151376642287,-204.1999969482422
503,2017-04-22 15:39:36+00:00,33.03696465678513,-79.57146473228931,-204.1999969482422
504,2017-04-22 15:39:37+00:00,33.0369473900646,-79.57145224325359,-204.1999969482422
505,2017-04-22 15:39:41+00:00,33.0369024630636,-79.57141242921352,-204.1999969482422
506,2017-04-22 15:39:43+00:00,33.036885699257255,-79.57139574922621,-204.1999969482422
507,2017-04-22 15:39:51+00:00,33.03676919080317,-79.57132006064057,-204.8000030517578
508,2017-04-22 15:39:54+00:00,33.03673247806728,-79.57131754606962,-204.8000030517578
509,2017-04-22 15:39:57+00:00,33.03669090382755,-79.57130061462522,-204.60000610351562
510,2017-04-22 15:40:00+00:00,33.03665301762521,-79.57129323855042,-204.60000610351562
511,2017-04-22 15:40:03+00:00,33.03662938065827,-79.57126909866929,-204.60000610351562
512,2017-04-22 15:40:07+00:00,33.03658512420952,-79.57122936844826,-204.60000610351562
513,2017-04-22 15:40:13+00:00,33.03652343340218,-79.57120480947196,-204.8000030517578
514,2017-04-22 15:40:16+00:00,33.0364946834743,-79.57120514474809,-204.8000030517578
515,2017-04-22 15:40:19+00:00,33.03645981475711,-79.57120891660452,-204.8000030517578
516,2017-04-22 15:40:24+00:00,33.03636711090803,-79.57120589911938,-204.8000030517578
517,2017-04-22 15:40:28+00:00,33.036309611052275,-79.57118972204626,-204.8000030517578
518,2017-04-22 15:40:35+00:00,33.036223193630576,-79.57116248086095,-205.0
519,2017-04-22 15:40:38+00:00,33.03619754500687,-79.57116482779384,-205.1999969482422
520,2017-04-22 15:40:41+00:00,33.03616577759385,-79.57117664627731,-205.0
521,2017-04-22 15:40:44+00:00,33.03610576316714,-79.57120757550001,-205.0
522,2017-04-22 15:40:49+00:00,33.036025296896696,-79.57126549445093,-205.1999969482422
523,2017-04-22 15:40:52+00:00,33.03599336184561,-79.57130363211036,-205.1999969482422
524,2017-04-22 15:40:54+00:00,33.03598062135279,-79.57132777199149,-205.1999969482422
525,2017-04-22 15:40:57+00:00,33.0359613429755,-79.57136808894575,-205.0
526,2017-04-22 15:40:59+00:00,33.03594818338752,-79.57141812890768,-205.0
527,2017-04-22 15:41:01+00:00,33.035943573340774,-79.57144503481686,-205.0
528,2017-04-22 15:41:04+00:00,33.03591884672642,-79.57148258574307,-205.0
529,2017-04-22 15:41:07+00:00,33.03588632494211,-79.5714863575995,-204.8000030517578
530,2017-04-22 15:41:10+00:00,33.035861598327756,-79.57148367539048,-204.8000030517578
531,2017-04-22 15:41:15+00:00,33.03582111373544,-79.57145819440484,-204.8000030517578
532,2017-04-22 15:41:17+00:00,33.03580694831908,-79.57143874838948,-204.8000030517578
533,2017-04-22 15:41:22+00:00,33.035790771245956,-79.57140346057713,-205.1999969482422
534,2017-04-22 15:41:23+00:00,33.03578766994178,-79.5713962521404,-205.1999969482422
535,2017-04-22 15:41:27+00:00,33.0357419885695,-79.57132835872471,-205.39999389648438
536,2017-04-22 15:41:31+00:00,33.035732600837946,-79.57130354829133,-205.60000610351562
537,2017-04-22 15:41:34+00:00,33.03571315482259,-79.57129139453173,-205.8000030517578
538,2017-04-22 15:41:37+00:00,33.035695469006896,-79.57128058187664,-205.8000030517578
539,2017-04-22 15:41:39+00:00,33.035684153437614,-79.5712561905384,-206.0
540,2017-04-22 15:41:41+00:00,33.03567325696349,-79.57124060019851,-205.8000030517578
541,2017-04-22 15:41:43+00:00,33.03566738963127,-79.57122442312539,-206.0
542,2017-04-22 15:41:45+00:00,33.03564987145364,-79.57120774313807,-206.1999969482422
543,2017-04-22 15:41:48+00:00,33.035637717694044,-79.57118703983724,-206.39999389648438
544,2017-04-22 15:41:51+00:00,33.03562983870506,-79.57115518860519,-206.60000610351562
545,2017-04-22 15:41:54+00:00,33.03561441600323,-79.57113004289567,-206.60000610351562
546,2017-04-22 15:41:59+00:00,33.03555607795715,-79.57106893882155,-206.60000610351562
547,2017-04-22 15:42:03+00:00,33.03550737909973,-79.57101437263191,-206.8000030517578
548,2017-04-22 15:42:09+00:00,33.03545583039522,-79.57093474455178,-207.0
549,2017-04-22 15:42:15+00:00,33.03541702218354,-79.57088897936046,-207.0
550,2017-04-22 15:42:17+00:00,33.035393971949816,-79.57087087444961,-207.0
551,2017-04-22 15:42:19+00:00,33.03536522202194,-79.57085813395679,-207.0
552,2017-04-22 15:42:21+00:00,33.03533228114247,-79.57084279507399,-207.0
553,2017-04-22 15:42:30+00:00,33.03522205911577,-79.57076886668801,-207.39999389648438
554,2017-04-22 15:42:34+00:00,33.035205882042646,-79.57072016783059,-207.60000610351562
555,2017-04-22 15:42:38+00:00,33.035216610878706,-79.57068965770304,-207.60000610351562
556,2017-04-22 15:42:41+00:00,33.03520261310041,-79.57067046314478,-207.39999389648438
557,2017-04-22 15:42:44+00:00,33.03515911102295,-79.57064506597817,-207.39999389648438
558,2017-04-22 15:42:50+00:00,33.035134468227625,-79.57056870684028,-207.60000610351562
559,2017-04-22 15:42:52+00:00,33.03512625396252,-79.57054557278752,-207.39999389648438
560,2017-04-22 15:42:54+00:00,33.03511711768806,-79.57051849924028,-207.39999389648438
561,2017-04-22 15:42:57+00:00,33.03511175327003,-79.57047843374312,-207.39999389648438
562,2017-04-22 15:42:59+00:00,33.03511334583163,-79.57044809125364,-207.1999969482422
563,2017-04-22 15:43:01+00:00,33.0351148545742,-79.57041774876416,-207.1999969482422
564,2017-04-22 15:43:03+00:00,33.03512147627771,-79.57040383480489,-207.1999969482422
565,2017-04-22 15:43:09+00:00,33.03515047766268,-79.57033401355147,-207.39999389648438
566,2017-04-22 15:43:10+00:00,33.03514310158789,-79.57030702382326,-207.39999389648438
567,2017-04-22 15:43:12+00:00,33.03513555787504,-79.57027944736183,-207.39999389648438
568,2017-04-22 15:43:17+00:00,33.0351201351732,-79.57021507434547,-207.1999969482422
569,2017-04-22 15:43:22+00:00,33.03506255149841,-79.57015053369105,-207.39999389648438
570,2017-04-22 15:43:23+00:00,33.03505743853748,-79.57013812847435,-207.39999389648438
571,2017-04-22 15:43:25+00:00,33.035049894824624,-79.5701118092984,-207.39999389648438
572,2017-04-22 15:43:29+00:00,33.0350339692086,-79.57006738521159,-207.8000030517578
573,2017-04-22 15:43:33+00:00,33.03500421345234,-79.57003536634147,-208.0
574,2017-04-22 15:43:35+00:00,33.034987952560186,-79.57003394141793,-208.0
575,2017-04-22 15:43:42+00:00,33.03490857593715,-79.57004743628204,-208.1999969482422
576,2017-04-22 15:43:59+00:00,33.03480179049075,-79.57022923976183,-207.60000610351562
577,2017-04-22 15:44:02+00:00,33.03479885682464,-79.57025455310941,-207.60000610351562
578,2017-04-22 15:44:04+00:00,33.034789972007275,-79.5702759269625,-207.8000030517578
579,2017-04-22 15:44:14+00:00,33.03475988097489,-79.5704205147922,-208.1999969482422
580,2017-04-22 15:44:24+00:00,33.03470137529075,-79.57057147286832,-207.39999389648438
581,2017-04-22 15:44:38+00:00,33.034636583179235,-79.57077858969569,-207.0
582,2017-04-22 15:44:40+00:00,33.03463499061763,-79.57080750726163,-207.0
583,2017-04-22 15:44:47+00:00,33.03457237780094,-79.57089627161622,-207.39999389648438
584,2017-04-22 15:44:56+00:00,33.03453616797924,-79.57101420499384,-207.1999969482422
585,2017-04-22 15:44:58+00:00,33.034534994512796,-79.57102820277214,-207.1999969482422
586,2017-04-22 15:45:03+00:00,33.034528121352196,-79.57104999572039,-206.8000030517578
587,2017-04-22 15:45:09+00:00,33.034528037533164,-79.57104479894042,-207.0
588,2017-04-22 15:45:11+00:00,33.034526193514466,-79.57104379311204,-207.1999969482422
589,2017-04-22 15:45:16+00:00,33.03453122265637,-79.57105779089034,-207.39999389648438
590,2017-04-22 15:45:18+00:00,33.034540778025985,-79.57105569541454,-207.39999389648438
591,2017-04-22 15:46:32+00:00,33.034509513527155,-79.57114504650235,-206.60000610351562
592,2017-04-22 15:46:39+00:00,33.034471962600946,-79.57121570594609,-206.60000610351562
593,2017-04-22 15:46:47+00:00,33.03440876305103,-79.5712910592556,-207.0
594,2017-04-22 15:46:51+00:00,33.03439778275788,-79.57135392352939,-207.60000610351562
595,2017-04-22 15:46:55+00:00,33.03437825292349,-79.5714118424803,-207.8000030517578
596,2017-04-22 15:47:00+00:00,33.034376073628664,-79.5714773889631,-207.8000030517578
597,2017-04-22 15:47:04+00:00,33.03434011526406,-79.57148468121886,-207.60000610351562
598,2017-04-22 15:47:16+00:00,33.034176249057055,-79.57151644863188,-206.8000030517578
599,2017-04-22 15:47:23+00:00,33.034127382561564,-79.57161627709866,-206.8000030517578
600,2017-04-22 15:47:38+00:00,33.03398145362735,-79.57175072282553,-206.60000610351562
601,2017-04-22 15:47:42+00:00,33.03393317386508,-79.57176773808897,-206.8000030517578
602,2017-04-22 15:47:44+00:00,33.03391573950648,-79.57177704200149,-206.60000610351562
603,2017-04-22 15:47:47+00:00,33.033883552998304,-79.57177536562085,-206.60000610351562
604,2017-04-22 15:47:52+00:00,33.03379939869046,-79.57175181247294,-206.60000610351562
605,2017-04-22 15:47:57+00:00,33.033723291009665,-79.57174334675074,-206.60000610351562
606,2017-04-22 15:48:07+00:00,33.03358532488346,-79.57177176140249,-207.39999389648438
607,2017-04-22 15:48:11+00:00,33.03352572955191,-79.57175415940583,-207.60000610351562
608,2017-04-22 15:48:19+00:00,33.0334398150444,-79.57181082107127,-207.8000030517578
609,2017-04-22 15:48:22+00:00,33.03342221304774,-79.57182859070599,-208.0
610,2017-04-22 15:48:26+00:00,33.03339371457696,-79.57186144776642,-207.8000030517578
611,2017-04-22 15:48:29+00:00,33.033360773697495,-79.57190335728228,-207.8000030517578
612,2017-04-22 15:48:34+00:00,33.03330964408815,-79.5719192828983,-208.0
613,2017-04-22 15:48:35+00:00,33.03329799324274,-79.57192255184054,-208.0
614,2017-04-22 15:48:37+00:00,33.03327024914324,-79.57192774862051,-208.0
615,2017-04-22 15:48:41+00:00,33.033222472295165,-79.57192540168762,-208.39999389648438
616,2017-04-22 15:48:42+00:00,33.03320964798331,-79.57192875444889,-208.39999389648438
617,2017-04-22 15:48:46+00:00,33.03315876983106,-79.57194317132235,-208.1999969482422
618,2017-04-22 15:48:59+00:00,33.032974703237414,-79.57190796732903,-207.60000610351562
619,2017-04-22 15:49:05+00:00,33.0329186283052,-79.571886761114,-207.60000610351562
620,2017-04-22 15:49:07+00:00,33.03290429525077,-79.57187402062118,-207.39999389648438
621,2017-04-22 15:49:09+00:00,33.032877054065466,-79.5718640461564,-207.60000610351562
622,2017-04-22 15:49:15+00:00,33.03281083703041,-79.57184518687427,-207.8000030517578
623,2017-04-22 15:49:18+00:00,33.03280798718333,-79.57184359431267,-207.8000030517578
624,2017-04-22 15:49:32+00:00,33.03275710903108,-79.57183739170432,-207.8000030517578
625,2017-04-22 15:49:47+00:00,33.03257614374161,-79.57189564593136,-207.60000610351562
626,2017-04-22 15:49:49+00:00,33.03255627863109,-79.57191358320415,-207.60000610351562
627,2017-04-22 15:49:57+00:00,33.03250917233527,-79.57199304364622,-207.8000030517578
628,2017-04-22 15:50:00+00:00,33.03248813375831,-79.57202673889697,-208.0
629,2017-04-22 15:50:03+00:00,33.03247522562742,-79.57207879051566,-208.0
