,Timestamp,Latitude,Longitude,Elevation
1183,2016-05-30 14:50:17+00:00,36.499621560797095,-82.65334543772042,546.4000244140625
1184,2016-05-30 14:50:31+00:00,36.49974938482046,-82.65322624705732,547.5999755859375
1185,2016-05-30 14:50:38+00:00,36.49978592991829,-82.65314184129238,548.2000122070312
1186,2016-05-30 14:50:42+00:00,36.499840412288904,-82.65307327732444,548.7999877929688
1187,2016-05-30 14:50:43+00:00,36.49984770454466,-82.6530525740236,548.7999877929688
1188,2016-05-30 14:50:47+00:00,36.49989598430693,-82.65298836864531,549.2000122070312
1189,2016-05-30 14:50:49+00:00,36.49990260601044,-82.65296573750675,549.2000122070312
1190,2016-05-30 14:50:51+00:00,36.499877125024796,-82.6529317907989,549.4000244140625
1191,2016-05-30 14:50:54+00:00,36.499863965436816,-82.6528852712363,549.5999755859375
1192,2016-05-30 14:50:58+00:00,36.49988852441311,-82.65282089821994,549.5999755859375
1193,2016-05-30 14:50:59+00:00,36.499890787526965,-82.65281268395483,549.7999877929688
1194,2016-05-30 14:51:00+00:00,36.49988844059408,-82.65279927290976,549.7999877929688
1195,2016-05-30 14:51:02+00:00,36.49990067817271,-82.65276901423931,549.7999877929688
1196,2016-05-30 14:51:04+00:00,36.49992121383548,-82.6527369953692,550.0
1197,2016-05-30 14:51:07+00:00,36.49996932595968,-82.65270497649908,550.2000122070312
1198,2016-05-30 14:51:10+00:00,36.49999304674566,-82.65266985632479,550.2000122070312
1199,2016-05-30 14:51:14+00:00,36.50000436231494,-82.65259995125234,550.4000244140625
1200,2016-05-30 14:51:16+00:00,36.50001551024616,-82.65257338061929,550.4000244140625
1201,2016-05-30 14:51:18+00:00,36.50004040449858,-82.65255209058523,550.7999877929688
1202,2016-05-30 14:51:20+00:00,36.5000719204545,-82.65251822769642,551.0
1203,2016-05-30 14:51:24+00:00,36.50008541531861,-82.65246525406837,551.2000122070312
1204,2016-05-30 14:51:26+00:00,36.50010569952428,-82.652437845245,551.4000244140625
1205,2016-05-30 14:51:29+00:00,36.50010268203914,-82.65242116525769,551.7999877929688
1206,2016-05-30 14:51:30+00:00,36.50010243058205,-82.65241596847773,551.7999877929688
1207,2016-05-30 14:51:32+00:00,36.500078458338976,-82.6523709576577,552.0
1208,2016-05-30 14:51:35+00:00,36.50007996708155,-82.6523344963789,552.4000244140625
1209,2016-05-30 14:51:37+00:00,36.50009220466018,-82.65232007950544,552.5999755859375
1210,2016-05-30 14:51:40+00:00,36.50011986494064,-82.65232862904668,552.7999877929688
1211,2016-05-30 14:51:41+00:00,36.50014266371727,-82.6523324009031,552.7999877929688
1212,2016-05-30 14:51:44+00:00,36.50025053881109,-82.6523413695395,552.7999877929688
1213,2016-05-30 14:51:49+00:00,36.500299824401736,-82.65235159546137,553.5999755859375
1214,2016-05-30 14:51:51+00:00,36.50032052770257,-82.6523292157799,554.0
1215,2016-05-30 14:51:55+00:00,36.50036310777068,-82.65230163931847,554.5999755859375
1216,2016-05-30 14:51:58+00:00,36.5003948751837,-82.65227121300995,555.2000122070312
1217,2016-05-30 14:52:00+00:00,36.50041281245649,-82.65226333402097,555.4000244140625
1218,2016-05-30 14:52:05+00:00,36.50052814744413,-82.65225302428007,556.2000122070312
1219,2016-05-30 14:52:06+00:00,36.500550946220756,-82.65224271453917,556.2000122070312
1220,2016-05-30 14:52:12+00:00,36.50062051601708,-82.65221840701997,557.4000244140625
1221,2016-05-30 14:52:16+00:00,36.50063468143344,-82.65222117304802,558.2000122070312
1222,2016-05-30 14:52:18+00:00,36.5006332565099,-82.65220105648041,558.4000244140625
1223,2016-05-30 14:52:19+00:00,36.50063023902476,-82.65219376422465,558.5999755859375
1224,2016-05-30 14:52:21+00:00,36.50062361732125,-82.6521666906774,558.7999877929688
1225,2016-05-30 14:52:25+00:00,36.50061992928386,-82.65210793353617,559.4000244140625
1226,2016-05-30 14:52:27+00:00,36.50063049048185,-82.65207541175187,559.4000244140625
1227,2016-05-30 14:52:30+00:00,36.50061288848519,-82.65205135568976,559.7999877929688
1228,2016-05-30 14:52:34+00:00,36.500623701140285,-82.65200022608042,559.7999877929688
1229,2016-05-30 14:52:37+00:00,36.50060006417334,-82.6519837975502,559.7999877929688
1230,2016-05-30 14:52:42+00:00,36.50073300115764,-82.65189159661531,559.5999755859375
1231,2016-05-30 14:52:44+00:00,36.50074280798435,-82.65185890719295,559.4000244140625
1232,2016-05-30 14:52:51+00:00,36.50078371167183,-82.65175220556557,558.7999877929688
1233,2016-05-30 14:52:53+00:00,36.50078555569053,-82.65171666629612,558.7999877929688
1234,2016-05-30 14:52:57+00:00,36.50068539194763,-82.65166201628745,558.5999755859375
1235,2016-05-30 14:52:59+00:00,36.500614900141954,-82.65163888223469,558.5999755859375
1236,2016-05-30 14:53:00+00:00,36.50060526095331,-82.65162890776992,558.4000244140625
1237,2016-05-30 14:53:04+00:00,36.500585563480854,-82.65159638598561,558.4000244140625
1238,2016-05-30 14:53:08+00:00,36.50063359178603,-82.65156151726842,558.4000244140625
1239,2016-05-30 14:53:10+00:00,36.50064641609788,-82.6515453401953,558.5999755859375
1240,2016-05-30 14:53:13+00:00,36.500689163804054,-82.65152044594288,558.7999877929688
1241,2016-05-30 14:53:17+00:00,36.500767450779676,-82.65148582868278,559.4000244140625
1242,2016-05-30 14:53:19+00:00,36.50079092010856,-82.65149052254856,559.5999755859375
1243,2016-05-30 14:53:20+00:00,36.50080475024879,-82.65149177983403,559.5999755859375
1244,2016-05-30 14:53:23+00:00,36.500818245112896,-82.65147845260799,559.7999877929688
1245,2016-05-30 14:53:26+00:00,36.500865602865815,-82.65144383534789,560.0
1246,2016-05-30 14:53:28+00:00,36.500878762453794,-82.65141449868679,560.2000122070312
1247,2016-05-30 14:53:30+00:00,36.5008956938982,-82.6513896882534,560.4000244140625
1248,2016-05-30 14:53:31+00:00,36.500895945355296,-82.65138382092118,560.5999755859375
1249,2016-05-30 14:53:34+00:00,36.500909607857466,-82.6513326074928,561.0
1250,2016-05-30 14:53:37+00:00,36.50092352181673,-82.6513016782701,561.2000122070312
1251,2016-05-30 14:53:40+00:00,36.500939447432756,-82.65124744735658,561.5999755859375
1252,2016-05-30 14:53:42+00:00,36.500944225117564,-82.65123512595892,561.7999877929688
1253,2016-05-30 14:53:43+00:00,36.50094414129853,-82.65122179873288,561.7999877929688
1254,2016-05-30 14:53:46+00:00,36.500964760780334,-82.65118533745408,562.0
1255,2016-05-30 14:53:51+00:00,36.501045394688845,-82.65110612846911,562.7999877929688
1256,2016-05-30 14:53:53+00:00,36.50107456371188,-82.65108031220734,563.0
1257,2016-05-30 14:53:57+00:00,36.50106274522841,-82.65103479847312,563.4000244140625
1258,2016-05-30 14:53:59+00:00,36.50104631669819,-82.65102113597095,563.4000244140625
1259,2016-05-30 14:54:01+00:00,36.50102066807449,-82.65100579708815,563.5999755859375
1260,2016-05-30 14:54:03+00:00,36.50099879130721,-82.6509739458561,563.5999755859375
1261,2016-05-30 14:54:06+00:00,36.500992588698864,-82.65091435052454,563.7999877929688
1262,2016-05-30 14:54:07+00:00,36.50098831392825,-82.65088928863406,564.0
1263,2016-05-30 14:54:09+00:00,36.50097632780671,-82.65085165388882,563.7999877929688
1264,2016-05-30 14:54:17+00:00,36.50092142634094,-82.65073472633958,563.5999755859375
1265,2016-05-30 14:54:20+00:00,36.50090558454394,-82.65070723369718,563.7999877929688
1266,2016-05-30 14:54:22+00:00,36.500896867364645,-82.65070773661137,563.7999877929688
1267,2016-05-30 14:54:27+00:00,36.500874906778336,-82.65067747794092,564.2000122070312
1268,2016-05-30 14:54:30+00:00,36.50081707164645,-82.65065660700202,564.4000244140625
1269,2016-05-30 14:54:35+00:00,36.50085847824812,-82.6505888812244,564.2000122070312
1270,2016-05-30 14:54:37+00:00,36.50092829950154,-82.65055099502206,563.7999877929688
1271,2016-05-30 14:54:40+00:00,36.5009924210608,-82.65050631947815,563.7999877929688
1272,2016-05-30 14:54:44+00:00,36.50097724981606,-82.65049953013659,563.4000244140625
1273,2016-05-30 14:54:45+00:00,36.500960402190685,-82.65049927867949,563.4000244140625
1274,2016-05-30 14:54:51+00:00,36.50082578882575,-82.65046633780003,563.0
1275,2016-05-30 14:54:54+00:00,36.500789830461144,-82.65043373219669,562.7999877929688
1276,2016-05-30 14:54:59+00:00,36.5007609128952,-82.6503378432244,562.5999755859375
1277,2016-05-30 14:55:01+00:00,36.5007490105927,-82.65029693953693,562.7999877929688
1278,2016-05-30 14:55:03+00:00,36.50074959732592,-82.65026693232358,563.0
1279,2016-05-30 14:55:11+00:00,36.50074850767851,-82.65010960400105,563.5999755859375
1280,2016-05-30 14:55:13+00:00,36.50072520598769,-82.650056630373,563.7999877929688
1281,2016-05-30 14:55:18+00:00,36.50070617906749,-82.65002444386482,564.0
1282,2016-05-30 14:55:22+00:00,36.50067675858736,-82.64999234117568,564.2000122070312
1283,2016-05-30 14:55:23+00:00,36.50067005306482,-82.6499842107296,564.2000122070312
1284,2016-05-30 14:55:27+00:00,36.50061749853194,-82.64992763288319,564.5999755859375
1285,2016-05-30 14:55:28+00:00,36.500598303973675,-82.64992126263678,564.5999755859375
1286,2016-05-30 14:55:32+00:00,36.50054465979338,-82.64986979775131,565.0
1287,2016-05-30 14:55:43+00:00,36.500368136912584,-82.64976770617068,565.7999877929688
1288,2016-05-30 14:55:48+00:00,36.50031776167452,-82.6497196778655,565.7999877929688
1289,2016-05-30 14:55:52+00:00,36.500325221568346,-82.6496387924999,566.0
1290,2016-05-30 14:55:53+00:00,36.500318851321936,-82.64962110668421,566.0
1291,2016-05-30 14:55:57+00:00,36.50022371672094,-82.64956410974264,566.4000244140625
1292,2016-05-30 14:56:02+00:00,36.50020284578204,-82.64950778335333,566.7999877929688
1293,2016-05-30 14:56:05+00:00,36.50020862929523,-82.64945413917303,566.7999877929688
1294,2016-05-30 14:56:08+00:00,36.500197146087885,-82.64939705841243,567.0
1295,2016-05-30 14:56:13+00:00,36.50017292238772,-82.64934710226953,567.4000244140625
1296,2016-05-30 14:56:16+00:00,36.50012648664415,-82.64929370954633,567.5999755859375
1297,2016-05-30 14:56:19+00:00,36.500104777514935,-82.6492486987263,567.7999877929688
1298,2016-05-30 14:56:22+00:00,36.500067226588726,-82.64919840730727,568.0
1299,2016-05-30 14:56:28+00:00,36.50006068870425,-82.64912188053131,568.5999755859375
1300,2016-05-30 14:56:30+00:00,36.50009999983013,-82.64908131211996,568.7999877929688
1301,2016-05-30 14:56:34+00:00,36.50010712444782,-82.6490137539804,568.7999877929688
1302,2016-05-30 14:56:37+00:00,36.500116009265184,-82.64898366294801,569.2000122070312
1303,2016-05-30 14:56:38+00:00,36.50010846555233,-82.64897486194968,569.4000244140625
1304,2016-05-30 14:56:42+00:00,36.50004635564983,-82.64891250059009,569.7999877929688
1305,2016-05-30 14:56:47+00:00,36.50004266761243,-82.64882499352098,570.2000122070312
1306,2016-05-30 14:56:52+00:00,36.50004987604916,-82.64874293468893,570.5999755859375
1307,2016-05-30 14:56:56+00:00,36.50008684024215,-82.64870605431497,571.2000122070312
1308,2016-05-30 14:56:57+00:00,36.50007753632963,-82.64869499020278,571.4000244140625
1309,2016-05-30 14:56:58+00:00,36.50007233954966,-82.64868769794703,571.5999755859375
1310,2016-05-30 14:57:01+00:00,36.500030513852835,-82.64863908290863,572.2000122070312
1311,2016-05-30 14:57:04+00:00,36.500015091151,-82.64859013259411,572.4000244140625
1312,2016-05-30 14:57:05+00:00,36.50001576170325,-82.64857806265354,572.5999755859375
1313,2016-05-30 14:57:12+00:00,36.50000964291394,-82.64846691861749,573.0
1314,2016-05-30 14:57:14+00:00,36.500014420598745,-82.64843297190964,573.2000122070312
1315,2016-05-30 14:57:16+00:00,36.50000285357237,-82.64841000549495,573.4000244140625
1316,2016-05-30 14:57:18+00:00,36.49999514222145,-82.6483919005841,573.5999755859375
1317,2016-05-30 14:57:20+00:00,36.49996345862746,-82.64837186783552,574.0
1318,2016-05-30 14:57:26+00:00,36.499873185530305,-82.6482518389821,574.5999755859375
1319,2016-05-30 14:57:30+00:00,36.499842843040824,-82.64818855561316,575.0
1320,2016-05-30 14:57:39+00:00,36.499822307378054,-82.64806953258812,575.7999877929688
1321,2016-05-30 14:57:43+00:00,36.49982264265418,-82.64802276156843,576.4000244140625
1322,2016-05-30 14:57:47+00:00,36.499860025942326,-82.64794950373471,577.0
1323,2016-05-30 14:57:51+00:00,36.499887853860855,-82.64789032749832,577.4000244140625
1324,2016-05-30 14:57:55+00:00,36.499931775033474,-82.64785914681852,577.7999877929688
1325,2016-05-30 14:57:56+00:00,36.49995164014399,-82.64785679988563,578.0
1326,2016-05-30 14:57:57+00:00,36.49996689520776,-82.64785244129598,578.0
1327,2016-05-30 14:58:04+00:00,36.50016085244715,-82.64784146100283,579.0
1328,2016-05-30 14:58:08+00:00,36.50020468980074,-82.64785017818213,579.5999755859375
1329,2016-05-30 14:58:10+00:00,36.50022807531059,-82.64787088148296,580.2000122070312
1330,2016-05-30 14:58:11+00:00,36.50023989379406,-82.64787985011935,580.4000244140625
1331,2016-05-30 14:58:15+00:00,36.50027132593095,-82.6478826161474,580.7999877929688
1332,2016-05-30 14:58:17+00:00,36.500271409749985,-82.6478638406843,581.0
1333,2016-05-30 14:58:18+00:00,36.5002724993974,-82.64785286039114,581.4000244140625
1334,2016-05-30 14:58:21+00:00,36.50027618743479,-82.64779418706894,582.0
1335,2016-05-30 14:58:23+00:00,36.500291442498565,-82.64775437302887,582.4000244140625
1336,2016-05-30 14:58:25+00:00,36.50030041113496,-82.64773626811802,583.0
1337,2016-05-30 14:58:27+00:00,36.500307116657495,-82.64771774411201,583.2000122070312
1338,2016-05-30 14:58:30+00:00,36.50025749579072,-82.6476791035384,583.4000244140625
1339,2016-05-30 14:58:32+00:00,36.500212317332625,-82.64763283543289,583.5999755859375
1340,2016-05-30 14:58:41+00:00,36.5001599304378,-82.64746779575944,584.5999755859375
1341,2016-05-30 14:58:42+00:00,36.50017292238772,-82.64745438471437,584.5999755859375
1342,2016-05-30 14:58:43+00:00,36.50019002147019,-82.6474457513541,584.7999877929688
1343,2016-05-30 14:58:45+00:00,36.50014869868755,-82.6474267244339,584.7999877929688
1344,2016-05-30 14:58:47+00:00,36.50011575780809,-82.64741322956979,584.7999877929688
1345,2016-05-30 14:58:51+00:00,36.50007074698806,-82.64736914075911,585.2000122070312
1346,2016-05-30 14:58:54+00:00,36.500040320679545,-82.64733452349901,585.2000122070312
1347,2016-05-30 14:58:57+00:00,36.500032944604754,-82.64731574803591,585.2000122070312
1348,2016-05-30 14:59:01+00:00,36.50004828348756,-82.64725975692272,585.4000244140625
1349,2016-05-30 14:59:05+00:00,36.50009245611727,-82.64721130952239,585.5999755859375
1350,2016-05-30 14:59:07+00:00,36.500073010101914,-82.64717107638717,585.5999755859375
1351,2016-05-30 14:59:09+00:00,36.50002405978739,-82.64715439639986,585.5999755859375
1352,2016-05-30 14:59:15+00:00,36.49987435899675,-82.64707300812006,585.5999755859375
1353,2016-05-30 14:59:22+00:00,36.49968878366053,-82.64703277498484,585.4000244140625
1354,2016-05-30 14:59:30+00:00,36.49948887526989,-82.64701290987432,585.7999877929688
1355,2016-05-30 14:59:36+00:00,36.49945233017206,-82.64696286991239,585.7999877929688
1356,2016-05-30 14:59:38+00:00,36.49943254888058,-82.64694979414344,586.0
1357,2016-05-30 14:59:43+00:00,36.499393824487925,-82.64690880663693,586.2000122070312
1358,2016-05-30 14:59:44+00:00,36.49937555193901,-82.64690386131406,586.4000244140625
1359,2016-05-30 14:59:52+00:00,36.49932408705354,-82.64684275723994,586.4000244140625
1360,2016-05-30 14:59:54+00:00,36.499389968812466,-82.64681803062558,586.4000244140625
1361,2016-05-30 14:59:57+00:00,36.499364487826824,-82.64679791405797,586.7999877929688
1362,2016-05-30 15:00:04+00:00,36.49925929494202,-82.64677880331874,587.0
1363,2016-05-30 15:00:09+00:00,36.49917815811932,-82.64675080776215,587.7999877929688
1364,2016-05-30 15:00:17+00:00,36.499077240005136,-82.64667461626232,588.7999877929688
1365,2016-05-30 15:00:25+00:00,36.49897933937609,-82.64663513749838,589.7999877929688
1366,2016-05-30 15:00:33+00:00,36.49886065162718,-82.6465664897114,590.7999877929688
1367,2016-05-30 15:00:42+00:00,36.4987528603524,-82.64653983525932,592.0
1368,2016-05-30 15:00:47+00:00,36.498672142624855,-82.6464927289635,592.7999877929688
1369,2016-05-30 15:00:50+00:00,36.49865722283721,-82.64647361822426,593.2000122070312
1370,2016-05-30 15:00:53+00:00,36.498705334961414,-82.64643095433712,593.5999755859375
1371,2016-05-30 15:00:56+00:00,36.49875218980014,-82.64640321023762,593.7999877929688
1372,2016-05-30 15:01:00+00:00,36.49880273267627,-82.64636188745499,594.2000122070312
1373,2016-05-30 15:01:03+00:00,36.498790411278605,-82.64629935845733,594.4000244140625
1374,2016-05-30 15:01:05+00:00,36.498793261125684,-82.64627194963396,594.4000244140625
1375,2016-05-30 15:01:11+00:00,36.498940363526344,-82.64624764211476,594.2000122070312
1376,2016-05-30 15:01:15+00:00,36.4989701192826,-82.64625560492277,594.2000122070312
1377,2016-05-30 15:01:16+00:00,36.49896257556975,-82.64625610783696,594.2000122070312
1378,2016-05-30 15:01:18+00:00,36.498947739601135,-82.64624420553446,594.0
1379,2016-05-30 15:01:21+00:00,36.49890448898077,-82.64618561603129,593.5999755859375
1380,2016-05-30 15:01:26+00:00,36.4988683629781,-82.64612392522395,593.2000122070312
1381,2016-05-30 15:01:27+00:00,36.49883802048862,-82.64611663296819,593.2000122070312
1382,2016-05-30 15:01:29+00:00,36.49879275821149,-82.64609375037253,592.4000244140625
1383,2016-05-30 15:01:30+00:00,36.49877255782485,-82.64608696103096,592.0
1384,2016-05-30 15:01:32+00:00,36.49883751757443,-82.64605200849473,591.4000244140625
1385,2016-05-30 15:01:34+00:00,36.49882385507226,-82.64602912589908,590.7999877929688
1386,2016-05-30 15:01:35+00:00,36.498799631372094,-82.64601646922529,590.5999755859375
1387,2016-05-30 15:01:39+00:00,36.49878085590899,-82.6459488272667,589.5999755859375
1388,2016-05-30 15:01:41+00:00,36.498780101537704,-82.6459292974323,589.2000122070312
1389,2016-05-30 15:01:44+00:00,36.49874749593437,-82.64588185586035,588.5999755859375
1390,2016-05-30 15:01:47+00:00,36.49871916510165,-82.64584204182029,588.2000122070312
1391,2016-05-30 15:01:49+00:00,36.498698545619845,-82.64581790193915,587.7999877929688
1392,2016-05-30 15:01:51+00:00,36.49869242683053,-82.64576987363398,587.7999877929688
1393,2016-05-30 15:01:55+00:00,36.49865755811334,-82.64570960775018,587.5999755859375
1394,2016-05-30 15:01:56+00:00,36.498644230887294,-82.64569971710443,587.5999755859375
1395,2016-05-30 15:01:59+00:00,36.498625203967094,-82.64565789140761,587.5999755859375
1396,2016-05-30 15:02:02+00:00,36.498614978045225,-82.64562503434718,587.2000122070312
1397,2016-05-30 15:02:14+00:00,36.49872335605323,-82.64564615674317,586.5999755859375
1398,2016-05-30 15:02:22+00:00,36.49875805713236,-82.64564515091479,586.5999755859375
1399,2016-05-30 15:02:27+00:00,36.49872117675841,-82.64563031494617,586.7999877929688
1400,2016-05-30 15:02:29+00:00,36.49879946373403,-82.64564355835319,586.7999877929688
1401,2016-05-30 15:02:31+00:00,36.498828046023846,-82.64564263634384,586.7999877929688
1402,2016-05-30 15:02:39+00:00,36.49895268492401,-82.64564573764801,586.7999877929688
1403,2016-05-30 15:02:41+00:00,36.49897866882384,-82.64563844539225,587.0
1404,2016-05-30 15:02:46+00:00,36.49896299466491,-82.6456459891051,586.7999877929688
1405,2016-05-30 15:02:48+00:00,36.498890072107315,-82.64563978649676,586.7999877929688
1406,2016-05-30 15:02:51+00:00,36.49880876764655,-82.64561472460628,586.5999755859375
1407,2016-05-30 15:02:58+00:00,36.49862545542419,-82.64554942958057,585.5999755859375
1408,2016-05-30 15:02:59+00:00,36.498646661639214,-82.64553316868842,585.4000244140625
1409,2016-05-30 15:03:01+00:00,36.49863878265023,-82.64551296830177,585.2000122070312
1410,2016-05-30 15:03:03+00:00,36.498640878126025,-82.64550165273249,584.7999877929688
1411,2016-05-30 15:03:04+00:00,36.49864071048796,-82.64549436047673,584.4000244140625
1412,2016-05-30 15:03:06+00:00,36.49863517843187,-82.64547122642398,583.7999877929688
1413,2016-05-30 15:03:09+00:00,36.49862788617611,-82.64546393416822,583.4000244140625
1414,2016-05-30 15:03:10+00:00,36.4986299816519,-82.64545815065503,583.4000244140625
1415,2016-05-30 15:03:12+00:00,36.498637441545725,-82.6454490981996,583.4000244140625
1416,2016-05-30 15:03:17+00:00,36.49867633357644,-82.64537936076522,583.4000244140625
1417,2016-05-30 15:03:19+00:00,36.498687230050564,-82.64536192640662,583.4000244140625
1418,2016-05-30 15:03:24+00:00,36.498725367709994,-82.6453008223325,583.0
1419,2016-05-30 15:03:27+00:00,36.49877607822418,-82.64523485675454,582.7999877929688
1420,2016-05-30 15:03:33+00:00,36.49878395721316,-82.64515539631248,582.4000244140625
1421,2016-05-30 15:03:34+00:00,36.49876853451133,-82.64513620175421,582.2000122070312
1422,2016-05-30 15:03:36+00:00,36.49878974072635,-82.645114492625,582.0
1423,2016-05-30 15:03:39+00:00,36.4988218434155,-82.64507241547108,581.7999877929688
1424,2016-05-30 15:03:43+00:00,36.49885721504688,-82.645008796826,581.7999877929688
1425,2016-05-30 15:03:45+00:00,36.49889627471566,-82.64497091062367,581.5999755859375
1426,2016-05-30 15:03:48+00:00,36.49892167188227,-82.64493679627776,581.2000122070312
1427,2016-05-30 15:03:51+00:00,36.498940866440535,-82.6449139136821,580.0
1428,2016-05-30 15:03:52+00:00,36.498942794278264,-82.64490821398795,579.7999877929688
1429,2016-05-30 15:03:55+00:00,36.49896517395973,-82.64488935470581,578.7999877929688
1430,2016-05-30 15:03:57+00:00,36.498991241678596,-82.64487166889012,578.5999755859375
1431,2016-05-30 15:04:00+00:00,36.49901303462684,-82.64484367333353,578.4000244140625
1432,2016-05-30 15:04:03+00:00,36.499026445671916,-82.64481257647276,578.2000122070312
1433,2016-05-30 15:04:06+00:00,36.49903742596507,-82.64479950070381,577.7999877929688
1434,2016-05-30 15:04:08+00:00,36.49904035963118,-82.64478709548712,577.7999877929688
1435,2016-05-30 15:04:11+00:00,36.499047819525,-82.64475231058896,577.5999755859375
1436,2016-05-30 15:04:14+00:00,36.49907883256674,-82.64472641050816,577.4000244140625
1437,2016-05-30 15:04:19+00:00,36.49913415312767,-82.64469430781901,576.7999877929688
1438,2016-05-30 15:04:21+00:00,36.49915418587625,-82.64466186985373,576.5999755859375
1439,2016-05-30 15:04:22+00:00,36.49914974346757,-82.64464049600065,576.4000244140625
1440,2016-05-30 15:04:26+00:00,36.49913029745221,-82.64458324760199,576.2000122070312
1441,2016-05-30 15:04:28+00:00,36.499120155349374,-82.64456204138696,576.0
1442,2016-05-30 15:04:31+00:00,36.4990964345634,-82.64453312382102,575.7999877929688
1443,2016-05-30 15:04:32+00:00,36.49908822029829,-82.64452205970883,575.5999755859375
1444,2016-05-30 15:04:34+00:00,36.499066427350044,-82.64449113048613,575.4000244140625
1445,2016-05-30 15:04:36+00:00,36.499058632180095,-82.64447512105107,574.7999877929688
1446,2016-05-30 15:04:37+00:00,36.499041030183434,-82.64447302557528,574.5999755859375
1447,2016-05-30 15:04:38+00:00,36.49903633631766,-82.64445936307311,574.2000122070312
1448,2016-05-30 15:04:40+00:00,36.499066008254886,-82.64443916268647,573.7999877929688
1449,2016-05-30 15:04:42+00:00,36.49906190112233,-82.64439851045609,573.4000244140625
1450,2016-05-30 15:04:47+00:00,36.49909794330597,-82.64432500116527,573.2000122070312
1451,2016-05-30 15:04:49+00:00,36.49911034852266,-82.64428284019232,572.7999877929688
1452,2016-05-30 15:04:53+00:00,36.499134404584765,-82.64421880245209,572.4000244140625
1453,2016-05-30 15:04:54+00:00,36.49914538487792,-82.64420690014958,572.2000122070312
1454,2016-05-30 15:04:56+00:00,36.49920824915171,-82.644168343395,571.7999877929688
1455,2016-05-30 15:04:58+00:00,36.49923079647124,-82.6441419404,571.2000122070312
1456,2016-05-30 15:05:01+00:00,36.49921872653067,-82.64410371892154,570.7999877929688
1457,2016-05-30 15:05:04+00:00,36.49918938986957,-82.64405627734959,570.7999877929688
1458,2016-05-30 15:05:06+00:00,36.499179331585765,-82.6440285332501,570.5999755859375
1459,2016-05-30 15:05:10+00:00,36.499238004907966,-82.64396483078599,570.2000122070312
1460,2016-05-30 15:05:11+00:00,36.49924227967858,-82.64394035562873,569.7999877929688
1461,2016-05-30 15:05:13+00:00,36.4992346521467,-82.64391822740436,569.2000122070312
1462,2016-05-30 15:05:14+00:00,36.499235993251204,-82.64390766620636,569.0
1463,2016-05-30 15:05:18+00:00,36.4992481470108,-82.64388721436262,568.2000122070312
1464,2016-05-30 15:05:23+00:00,36.49924102239311,-82.6438258588314,568.0
1465,2016-05-30 15:05:25+00:00,36.49922652170062,-82.64377464540303,567.5999755859375
1466,2016-05-30 15:05:28+00:00,36.49923708289862,-82.64373064041138,567.2000122070312
1467,2016-05-30 15:05:31+00:00,36.4992534276098,-82.64367892406881,567.0
1468,2016-05-30 15:05:32+00:00,36.499253595247865,-82.64366710558534,567.0
1469,2016-05-30 15:05:33+00:00,36.49926231242716,-82.64365704730153,566.7999877929688
1470,2016-05-30 15:05:35+00:00,36.49926549755037,-82.64363718219101,565.7999877929688
1471,2016-05-30 15:05:38+00:00,36.4992965105921,-82.64361647889018,565.2000122070312
1472,2016-05-30 15:05:41+00:00,36.499295085668564,-82.64359443448484,565.0
1473,2016-05-30 15:05:43+00:00,36.499310256913304,-82.64356291852891,564.7999877929688
1474,2016-05-30 15:05:44+00:00,36.49934965185821,-82.64354791492224,564.7999877929688
1475,2016-05-30 15:05:49+00:00,36.49935954250395,-82.64349091798067,564.4000244140625
1476,2016-05-30 15:05:53+00:00,36.49938242509961,-82.64347683638334,564.2000122070312
1477,2016-05-30 15:05:56+00:00,36.499409917742014,-82.64345462433994,564.4000244140625
1478,2016-05-30 15:05:58+00:00,36.499424669891596,-82.64345864765346,564.4000244140625
1479,2016-05-30 15:06:03+00:00,36.49947387166321,-82.64339528046548,564.2000122070312
1480,2016-05-30 15:06:07+00:00,36.499479822814465,-82.64333275146782,564.2000122070312
1481,2016-05-30 15:06:10+00:00,36.49947127327323,-82.64330131933093,563.5999755859375
1482,2016-05-30 15:06:17+00:00,36.49946884252131,-82.64320861548185,563.0
1483,2016-05-30 15:06:20+00:00,36.499476972967386,-82.64316955581307,562.5999755859375
1484,2016-05-30 15:06:21+00:00,36.49947470985353,-82.64315715059638,562.5999755859375
1485,2016-05-30 15:06:22+00:00,36.49946968071163,-82.64313745312393,562.4000244140625
1486,2016-05-30 15:06:26+00:00,36.49945434182882,-82.64308104291558,561.4000244140625
1487,2016-05-30 15:06:28+00:00,36.49947186000645,-82.64303712174296,560.7999877929688
1488,2016-05-30 15:06:29+00:00,36.499495999887586,-82.64302304014564,560.4000244140625
1489,2016-05-30 15:06:34+00:00,36.499519888311625,-82.64296009205282,559.7999877929688
1490,2016-05-30 15:06:35+00:00,36.49952466599643,-82.64294399879873,559.7999877929688
1491,2016-05-30 15:06:37+00:00,36.49951511062682,-82.64292237348855,559.4000244140625
1492,2016-05-30 15:06:39+00:00,36.49952391162515,-82.64289714396,558.7999877929688
1493,2016-05-30 15:06:41+00:00,36.49955542758107,-82.64286478981376,558.4000244140625
1494,2016-05-30 15:06:43+00:00,36.49958157911897,-82.64284593053162,558.0
1495,2016-05-30 15:06:46+00:00,36.4996041264385,-82.64281986281276,557.5999755859375
1496,2016-05-30 15:06:48+00:00,36.499637654051185,-82.64280326664448,557.2000122070312
