,Timestamp,Latitude,Longitude,Elevation
322,2017-10-14 16:23:00+00:00,36.15194675512612,-81.73353340476751,978.2000122070312
323,2017-10-14 16:23:09+00:00,36.15207524970174,-81.73358679749072,978.5999755859375
324,2017-10-14 16:23:11+00:00,36.15208790637553,-81.73359978944063,978.7999877929688
325,2017-10-14 16:23:14+00:00,36.15209679119289,-81.73362619243562,979.0
326,2017-10-14 16:23:16+00:00,36.15209930576384,-81.73364379443228,979.0
327,2017-10-14 16:23:25+00:00,36.152162086218596,-81.73372250050306,978.7999877929688
328,2017-10-14 16:23:33+00:00,36.15217792801559,-81.7337686009705,979.5999755859375
329,2017-10-14 16:23:37+00:00,36.15220097824931,-81.73378938809037,980.0
330,2017-10-14 16:23:46+00:00,36.15224280394614,-81.73387505114079,979.5999755859375
331,2017-10-14 16:23:53+00:00,36.152305752038956,-81.73394872806966,979.7999877929688
332,2017-10-14 16:24:02+00:00,36.152406837791204,-81.7340415995568,979.0
333,2017-10-14 16:24:05+00:00,36.152436677366495,-81.73405501060188,979.0
334,2017-10-14 16:24:11+00:00,36.15249887108803,-81.73416590318084,978.7999877929688
335,2017-10-14 16:24:24+00:00,36.15263105370104,-81.73434091731906,978.7999877929688
336,2017-10-14 16:24:27+00:00,36.15264748223126,-81.73435349017382,978.5999755859375
337,2017-10-14 16:24:31+00:00,36.15267941728234,-81.73437595367432,978.5999755859375
338,2017-10-14 16:24:33+00:00,36.1526869609952,-81.73438777215779,978.4000244140625
339,2017-10-14 16:24:37+00:00,36.152707329019904,-81.73440897837281,978.2000122070312
340,2017-10-14 16:24:43+00:00,36.1527765635401,-81.73443764448166,978.2000122070312
341,2017-10-14 16:24:49+00:00,36.152837332338095,-81.73444342799485,978.2000122070312
342,2017-10-14 16:24:53+00:00,36.15284990519285,-81.73444468528032,978.4000244140625
343,2017-10-14 16:24:55+00:00,36.15288351662457,-81.73444451764226,978.2000122070312
344,2017-10-14 16:24:57+00:00,36.152919474989176,-81.73444887623191,977.7999877929688
345,2017-10-14 16:24:59+00:00,36.15296222269535,-81.7344472836703,977.4000244140625
346,2017-10-14 16:25:00+00:00,36.15298124961555,-81.73444602638483,977.2000122070312
347,2017-10-14 16:25:03+00:00,36.15300723351538,-81.73442842438817,977.0
348,2017-10-14 16:25:07+00:00,36.15302215330303,-81.7344340402633,976.5999755859375
349,2017-10-14 16:25:10+00:00,36.153036737814546,-81.73443756066263,976.5999755859375
350,2017-10-14 16:25:13+00:00,36.153042521327734,-81.73444309271872,976.4000244140625
351,2017-10-14 16:25:16+00:00,36.15306716412306,-81.7344493791461,976.2000122070312
352,2017-10-14 16:25:29+00:00,36.15320077165961,-81.73446748405695,977.2000122070312
353,2017-10-14 16:25:30+00:00,36.15321242250502,-81.73446304164827,977.4000244140625
354,2017-10-14 16:25:31+00:00,36.15322457626462,-81.73445977270603,977.7999877929688
355,2017-10-14 16:25:35+00:00,36.15327059291303,-81.73448701389134,978.7999877929688
356,2017-10-14 16:25:37+00:00,36.15327059291303,-81.73448910936713,979.2000122070312
357,2017-10-14 16:25:40+00:00,36.15329104475677,-81.73451157286763,979.7999877929688
358,2017-10-14 16:25:44+00:00,36.15335357375443,-81.73457577824593,980.5999755859375
359,2017-10-14 16:25:46+00:00,36.15336572751403,-81.734583908692,981.0
360,2017-10-14 16:25:52+00:00,36.15341166034341,-81.73462305217981,982.0
361,2017-10-14 16:25:57+00:00,36.15344820544124,-81.73464342020452,983.0
362,2017-10-14 16:25:59+00:00,36.15345558151603,-81.73464769497514,983.2000122070312
363,2017-10-14 16:26:08+00:00,36.15352548658848,-81.73467803746462,984.2000122070312
364,2017-10-14 16:26:10+00:00,36.153545854613185,-81.7346911970526,984.4000244140625
365,2017-10-14 16:26:12+00:00,36.1536090541631,-81.73469639383256,984.2000122070312
366,2017-10-14 16:26:20+00:00,36.15375372581184,-81.73474232666194,983.7999877929688
367,2017-10-14 16:26:22+00:00,36.15378809161484,-81.73476051539183,983.5999755859375
368,2017-10-14 16:26:24+00:00,36.153816087171435,-81.7347927019,983.4000244140625
369,2017-10-14 16:26:26+00:00,36.15383293479681,-81.73481390811503,983.2000122070312
370,2017-10-14 16:26:30+00:00,36.153847351670265,-81.73485313542187,982.5999755859375
371,2017-10-14 16:26:34+00:00,36.15384274162352,-81.73489621840417,982.0
372,2017-10-14 16:26:38+00:00,36.15382078103721,-81.7349549755454,982.0
373,2017-10-14 16:26:40+00:00,36.15380703471601,-81.73497685231268,982.0
374,2017-10-14 16:26:44+00:00,36.15380795672536,-81.73501113429666,982.0
375,2017-10-14 16:26:47+00:00,36.15381181240082,-81.7350361123681,982.0
376,2017-10-14 16:26:49+00:00,36.1538025084883,-81.73505119979382,982.0
377,2017-10-14 16:26:52+00:00,36.15378733724356,-81.73508481122553,981.7999877929688
378,2017-10-14 16:26:55+00:00,36.15378406830132,-81.73514222726226,981.2000122070312
379,2017-10-14 16:26:59+00:00,36.1537504568696,-81.7352126352489,981.2000122070312
380,2017-10-14 16:27:01+00:00,36.15374442189932,-81.73524389974773,981.0
381,2017-10-14 16:27:02+00:00,36.15374308079481,-81.73524993471801,981.0
382,2017-10-14 16:27:07+00:00,36.15372690372169,-81.7352866474539,981.0
383,2017-10-14 16:27:09+00:00,36.153725227341056,-81.73531204462051,980.7999877929688
384,2017-10-14 16:27:13+00:00,36.15370695479214,-81.73531891778111,980.7999877929688
385,2017-10-14 16:27:23+00:00,36.1536730080843,-81.73543249256909,980.2000122070312
386,2017-10-14 16:27:30+00:00,36.15360427647829,-81.73547574318945,980.4000244140625
387,2017-10-14 16:27:32+00:00,36.15357795730233,-81.73548345454037,980.0
388,2017-10-14 16:27:34+00:00,36.15355717018247,-81.73549116589129,979.4000244140625
389,2017-10-14 16:27:36+00:00,36.15354225039482,-81.73549854196608,979.0
390,2017-10-14 16:27:41+00:00,36.153524816036224,-81.73556509427726,978.2000122070312
391,2017-10-14 16:27:43+00:00,36.153519451618195,-81.7355717997998,977.7999877929688
392,2017-10-14 16:27:49+00:00,36.15353395231068,-81.73566626384854,977.0
393,2017-10-14 16:27:51+00:00,36.1535466928035,-81.73574605956674,977.0
394,2017-10-14 16:27:58+00:00,36.15358466282487,-81.73591143451631,976.7999877929688
395,2017-10-14 16:28:00+00:00,36.15360184572637,-81.73594730906188,976.7999877929688
396,2017-10-14 16:28:03+00:00,36.15361441858113,-81.73598268069327,976.5999755859375
397,2017-10-14 16:28:07+00:00,36.1536365468055,-81.73599106259644,976.4000244140625
398,2017-10-14 16:28:18+00:00,36.15368843078613,-81.73602785915136,975.7999877929688
399,2017-10-14 16:28:30+00:00,36.1538215354085,-81.73610555939376,975.2000122070312
400,2017-10-14 16:28:32+00:00,36.153858583420515,-81.73611670732498,974.5999755859375
401,2017-10-14 16:28:34+00:00,36.153888842090964,-81.73611394129694,974.2000122070312
402,2017-10-14 16:28:36+00:00,36.15390510298312,-81.73612852580845,974.0
403,2017-10-14 16:28:43+00:00,36.15394927561283,-81.73617571592331,973.4000244140625
404,2017-10-14 16:28:47+00:00,36.15403334610164,-81.73620228655636,972.4000244140625
405,2017-10-14 16:28:48+00:00,36.154041811823845,-81.73620857298374,972.2000122070312
406,2017-10-14 16:28:50+00:00,36.15406737662852,-81.73622726462781,971.7999877929688
407,2017-10-14 16:28:52+00:00,36.15411079488695,-81.73624126240611,971.5999755859375
408,2017-10-14 16:28:57+00:00,36.154159996658564,-81.73627462238073,971.4000244140625
409,2017-10-14 16:28:59+00:00,36.154178185388446,-81.73628912307322,971.4000244140625
410,2017-10-14 16:29:13+00:00,36.154224118217826,-81.73641510307789,971.0
411,2017-10-14 16:29:16+00:00,36.154229985550046,-81.73644033260643,970.4000244140625
412,2017-10-14 16:29:18+00:00,36.154232500121,-81.7364611197263,970.2000122070312
413,2017-10-14 16:29:20+00:00,36.154236271977425,-81.73648643307388,970.2000122070312
414,2017-10-14 16:29:27+00:00,36.154259238392115,-81.73661434091628,969.0
415,2017-10-14 16:29:28+00:00,36.15427524782717,-81.73663102090359,968.7999877929688
416,2017-10-14 16:29:30+00:00,36.154293017461896,-81.73665180802345,968.7999877929688
417,2017-10-14 16:29:40+00:00,36.15432805381715,-81.7367476131767,968.2000122070312
418,2017-10-14 16:29:42+00:00,36.15433442406356,-81.73676261678338,968.0
419,2017-10-14 16:29:44+00:00,36.15433576516807,-81.7367753572762,968.0
420,2017-10-14 16:29:48+00:00,36.15433341823518,-81.7368067894131,967.0
421,2017-10-14 16:29:51+00:00,36.15434288978577,-81.7368321865797,966.5999755859375
422,2017-10-14 16:29:54+00:00,36.15435437299311,-81.73685456626117,966.4000244140625
423,2017-10-14 16:29:56+00:00,36.154367784038186,-81.73687250353396,965.7999877929688
424,2017-10-14 16:30:00+00:00,36.1543688736856,-81.73692589625716,965.2000122070312
425,2017-10-14 16:30:04+00:00,36.1543585639447,-81.73696621321142,965.0
426,2017-10-14 16:30:07+00:00,36.1543686222285,-81.73699270002544,965.0
427,2017-10-14 16:30:11+00:00,36.15440466441214,-81.73704382963479,965.4000244140625
428,2017-10-14 16:30:17+00:00,36.1545068398118,-81.73712857067585,965.5999755859375
429,2017-10-14 16:30:23+00:00,36.15456098690629,-81.73717140220106,966.0
430,2017-10-14 16:30:25+00:00,36.154555790126324,-81.73718875274062,966.0
431,2017-10-14 16:30:29+00:00,36.154572889208794,-81.73722747713327,965.5999755859375
432,2017-10-14 16:30:35+00:00,36.154583198949695,-81.7372880782932,965.2000122070312
433,2017-10-14 16:30:40+00:00,36.154576074332,-81.73734004609287,965.2000122070312
434,2017-10-14 16:30:48+00:00,36.15458311513066,-81.73744012601674,965.0
435,2017-10-14 16:30:50+00:00,36.15459468215704,-81.73747097142041,965.0
436,2017-10-14 16:30:53+00:00,36.15460993722081,-81.73750030808151,965.0
437,2017-10-14 16:30:55+00:00,36.15462142042816,-81.73754481598735,964.7999877929688
438,2017-10-14 16:30:57+00:00,36.154636424034834,-81.73757683485746,964.4000244140625
439,2017-10-14 16:31:01+00:00,36.15466366522014,-81.73768630251288,963.7999877929688
440,2017-10-14 16:31:02+00:00,36.154665844514966,-81.73769007436931,963.7999877929688
441,2017-10-14 16:31:14+00:00,36.15474798716605,-81.73784304410219,962.5999755859375
442,2017-10-14 16:31:20+00:00,36.154757123440504,-81.73795720562339,961.5999755859375
443,2017-10-14 16:31:21+00:00,36.154753686860204,-81.7379601392895,961.4000244140625
444,2017-10-14 16:31:23+00:00,36.15473340265453,-81.73796215094626,961.4000244140625
445,2017-10-14 16:31:25+00:00,36.15472258999944,-81.7379601392895,961.2000122070312
446,2017-10-14 16:31:31+00:00,36.15477028302848,-81.73799928277731,960.4000244140625
447,2017-10-14 16:31:33+00:00,36.1547695286572,-81.7380185611546,960.2000122070312
448,2017-10-14 16:31:36+00:00,36.154792411252856,-81.73804689198732,959.5999755859375
449,2017-10-14 16:31:37+00:00,36.154795344918966,-81.73805695027113,959.4000244140625
450,2017-10-14 16:31:41+00:00,36.154824597761035,-81.73809777013958,958.7999877929688
451,2017-10-14 16:31:44+00:00,36.15483297966421,-81.73812819644809,958.4000244140625
452,2017-10-14 16:31:54+00:00,36.15483230911195,-81.73822517506778,958.0
453,2017-10-14 16:32:01+00:00,36.154829794541,-81.73838258720934,958.0
454,2017-10-14 16:32:03+00:00,36.15482199937105,-81.73841368407011,958.0
455,2017-10-14 16:32:09+00:00,36.15481403656304,-81.73847621306777,957.7999877929688
456,2017-10-14 16:32:11+00:00,36.154806492850184,-81.73848543316126,957.5999755859375
457,2017-10-14 16:32:13+00:00,36.15479911677539,-81.73850261606276,957.5999755859375
458,2017-10-14 16:32:15+00:00,36.154792327433825,-81.73850311897695,957.4000244140625
459,2017-10-14 16:32:24+00:00,36.15477346815169,-81.73857260495424,956.4000244140625
460,2017-10-14 16:32:33+00:00,36.15473985671997,-81.73861392773688,955.0
461,2017-10-14 16:32:39+00:00,36.15473164245486,-81.73864502459764,954.0
462,2017-10-14 16:32:49+00:00,36.15467833355069,-81.7387236468494,953.0
463,2017-10-14 16:32:56+00:00,36.154613960534334,-81.73877762630582,951.5999755859375
464,2017-10-14 16:33:00+00:00,36.15456442348659,-81.73889497295022,951.4000244140625
465,2017-10-14 16:33:06+00:00,36.15453399717808,-81.73900100402534,951.5999755859375
466,2017-10-14 16:33:08+00:00,36.154513293877244,-81.73901374451816,951.7999877929688
467,2017-10-14 16:33:11+00:00,36.15448412485421,-81.73903184942901,952.0
468,2017-10-14 16:33:13+00:00,36.15446585230529,-81.73905565403402,952.4000244140625
469,2017-10-14 16:33:15+00:00,36.154454201459885,-81.73906797543168,952.4000244140625
470,2017-10-14 16:33:21+00:00,36.15443089976907,-81.73906043171883,952.2000122070312
471,2017-10-14 16:33:22+00:00,36.15443341434002,-81.73906411975622,952.2000122070312
472,2017-10-14 16:33:28+00:00,36.154446825385094,-81.73908658325672,952.2000122070312
473,2017-10-14 16:33:32+00:00,36.1543654371053,-81.73910678364336,952.4000244140625
474,2017-10-14 16:33:36+00:00,36.15435043349862,-81.73908121883869,952.7999877929688
475,2017-10-14 16:33:41+00:00,36.154340794309974,-81.73907116055489,954.0
476,2017-10-14 16:33:43+00:00,36.15433274768293,-81.73905942589045,954.4000244140625
477,2017-10-14 16:33:46+00:00,36.154323695227504,-81.73905632458627,954.5999755859375
478,2017-10-14 16:33:50+00:00,36.154306596145034,-81.73911843448877,955.0
479,2017-10-14 16:33:54+00:00,36.154275331646204,-81.73912941478193,955.5999755859375
480,2017-10-14 16:34:00+00:00,36.1542134732008,-81.73914760351181,955.4000244140625
481,2017-10-14 16:34:04+00:00,36.15417835302651,-81.73918322660029,955.2000122070312
482,2017-10-14 16:34:06+00:00,36.15415044128895,-81.73918054439127,955.4000244140625
483,2017-10-14 16:34:10+00:00,36.154129737988114,-81.73920552246273,955.4000244140625
484,2017-10-14 16:34:12+00:00,36.154122948646545,-81.73921641893685,955.4000244140625
485,2017-10-14 16:34:15+00:00,36.154109202325344,-81.73921641893685,955.4000244140625
486,2017-10-14 16:34:26+00:00,36.15407542325556,-81.73926780000329,954.0
487,2017-10-14 16:34:30+00:00,36.15405706688762,-81.7393003217876,952.7999877929688
488,2017-10-14 16:34:32+00:00,36.15404709242284,-81.73930342309177,952.4000244140625
489,2017-10-14 16:34:35+00:00,36.15402446128428,-81.73933326266706,952.4000244140625
490,2017-10-14 16:34:40+00:00,36.15399378351867,-81.73934206366539,952.4000244140625
491,2017-10-14 16:34:42+00:00,36.15398481488228,-81.73935589380562,952.2000122070312
492,2017-10-14 16:34:45+00:00,36.15398087538779,-81.73938606865704,952.0
493,2017-10-14 16:34:47+00:00,36.1539769358933,-81.73941096290946,951.7999877929688
494,2017-10-14 16:34:50+00:00,36.153916670009494,-81.73941523768008,951.7999877929688
495,2017-10-14 16:34:53+00:00,36.15389797836542,-81.73942747525871,951.4000244140625
496,2017-10-14 16:35:14+00:00,36.153975343331695,-81.73965873196721,950.5999755859375
497,2017-10-14 16:35:15+00:00,36.15398305468261,-81.73968563787639,950.4000244140625
498,2017-10-14 16:35:18+00:00,36.15400250069797,-81.73974850215018,950.0
499,2017-10-14 16:35:20+00:00,36.15401213988662,-81.73976887017488,949.5999755859375
500,2017-10-14 16:35:21+00:00,36.15402094088495,-81.73976895399392,949.4000244140625
501,2017-10-14 16:35:34+00:00,36.154056899249554,-81.73978278413415,948.5999755859375
502,2017-10-14 16:35:45+00:00,36.15410719066858,-81.73977926373482,947.4000244140625
503,2017-10-14 16:35:50+00:00,36.15410408936441,-81.73973299562931,946.4000244140625
504,2017-10-14 16:35:56+00:00,36.154115656390786,-81.73967842943966,945.4000244140625
505,2017-10-14 16:36:00+00:00,36.15412211045623,-81.73966912552714,944.0
506,2017-10-14 16:36:06+00:00,36.15417994558811,-81.73969645053148,943.0
507,2017-10-14 16:36:07+00:00,36.15418338216841,-81.73970215022564,942.7999877929688
508,2017-10-14 16:36:12+00:00,36.15422520786524,-81.73968790099025,941.7999877929688
509,2017-10-14 16:36:18+00:00,36.154287066310644,-81.73964397981763,940.7999877929688
510,2017-10-14 16:36:21+00:00,36.1543168220669,-81.73964154906571,940.0
511,2017-10-14 16:36:23+00:00,36.1543289758265,-81.739681949839,939.7999877929688
512,2017-10-14 16:36:25+00:00,36.15434699691832,-81.73968018963933,939.5999755859375
513,2017-10-14 16:36:29+00:00,36.15436711348593,-81.73965378664434,938.5999755859375
514,2017-10-14 16:36:31+00:00,36.15437239408493,-81.7396679520607,938.4000244140625
515,2017-10-14 16:36:49+00:00,36.154443472623825,-81.73962101340294,937.5999755859375
516,2017-10-14 16:37:01+00:00,36.15448085591197,-81.73969804309309,936.5999755859375
517,2017-10-14 16:37:06+00:00,36.154486890882254,-81.73969443887472,935.4000244140625
518,2017-10-14 16:37:15+00:00,36.1544309835881,-81.73970692791045,934.2000122070312
519,2017-10-14 16:37:37+00:00,36.154334004968405,-81.73984874971211,933.7999877929688
520,2017-10-14 16:37:40+00:00,36.154313469305634,-81.73989962786436,933.5999755859375
521,2017-10-14 16:37:44+00:00,36.154283629730344,-81.73993080854416,933.5999755859375
522,2017-10-14 16:37:46+00:00,36.1542737390846,-81.73994698561728,933.7999877929688
523,2017-10-14 16:37:53+00:00,36.15422177128494,-81.73998001031578,933.4000244140625
524,2017-10-14 16:37:54+00:00,36.15421364083886,-81.73998487181962,933.2000122070312
525,2017-10-14 16:37:56+00:00,36.15419729612768,-81.74000767059624,933.2000122070312
526,2017-10-14 16:37:58+00:00,36.15419067442417,-81.74001596868038,933.0
527,2017-10-14 16:38:04+00:00,36.15418673492968,-81.74006190150976,932.4000244140625
528,2017-10-14 16:38:08+00:00,36.15414868108928,-81.74006248824298,932.2000122070312
529,2017-10-14 16:38:13+00:00,36.15409009158611,-81.74004346132278,931.7999877929688
530,2017-10-14 16:38:16+00:00,36.15407726727426,-81.74006466753781,931.4000244140625
531,2017-10-14 16:38:24+00:00,36.15405128337443,-81.74012895673513,931.2000122070312
532,2017-10-14 16:38:26+00:00,36.15403762087226,-81.74016072414815,931.0
533,2017-10-14 16:38:29+00:00,36.15402052178979,-81.74018209800124,930.7999877929688
534,2017-10-14 16:38:36+00:00,36.15395514294505,-81.74022476188838,930.2000122070312
535,2017-10-14 16:38:39+00:00,36.15393125452101,-81.74023121595383,929.7999877929688
536,2017-10-14 16:38:43+00:00,36.15388515405357,-81.74027991481125,929.7999877929688
537,2017-10-14 16:38:48+00:00,36.15385740995407,-81.74031000584364,929.5999755859375
538,2017-10-14 16:38:50+00:00,36.15383871831,-81.74033741466701,929.2000122070312
539,2017-10-14 16:38:51+00:00,36.15382907912135,-81.74035727977753,929.2000122070312
540,2017-10-14 16:38:52+00:00,36.15381776355207,-81.74037546850741,929.0
541,2017-10-14 16:38:56+00:00,36.15373897366226,-81.74043715931475,928.5999755859375
542,2017-10-14 16:38:59+00:00,36.15372003056109,-81.74049440771341,928.0
543,2017-10-14 16:39:09+00:00,36.15365012548864,-81.74070990644395,928.0
544,2017-10-14 16:39:20+00:00,36.15354803390801,-81.74093093723059,927.7999877929688
545,2017-10-14 16:39:32+00:00,36.15345960482955,-81.74108541570604,927.0
546,2017-10-14 16:39:42+00:00,36.15338299423456,-81.74119505099952,926.2000122070312
547,2017-10-14 16:39:44+00:00,36.15336807444692,-81.74120745621622,926.0
548,2017-10-14 16:39:52+00:00,36.15330764092505,-81.74123427830637,925.4000244140625
549,2017-10-14 16:39:56+00:00,36.15328559651971,-81.7412618547678,925.2000122070312
550,2017-10-14 16:39:57+00:00,36.15327939391136,-81.7412602622062,925.0
551,2017-10-14 16:39:58+00:00,36.153276124969125,-81.74125883728266,925.0
552,2017-10-14 16:40:01+00:00,36.15326279774308,-81.74124525859952,925.0
553,2017-10-14 16:40:05+00:00,36.15325206890702,-81.74124928191304,924.7999877929688
554,2017-10-14 16:40:13+00:00,36.15317143499851,-81.74138884060085,924.4000244140625
555,2017-10-14 16:40:21+00:00,36.15310236811638,-81.7416091170162,924.2000122070312
556,2017-10-14 16:40:24+00:00,36.15305610001087,-81.74164541065693,924.0
557,2017-10-14 16:40:37+00:00,36.15294705145061,-81.74170550890267,923.2000122070312
558,2017-10-14 16:40:39+00:00,36.15292500704527,-81.74171120859683,923.0
559,2017-10-14 16:40:41+00:00,36.1529166251421,-81.74171850085258,922.7999877929688
560,2017-10-14 16:40:42+00:00,36.15291419439018,-81.74172252416611,922.7999877929688
561,2017-10-14 16:40:46+00:00,36.1528957542032,-81.74173367209733,922.2000122070312
562,2017-10-14 16:40:48+00:00,36.15288946777582,-81.74176912754774,922.2000122070312
563,2017-10-14 16:40:50+00:00,36.152884773910046,-81.74177365377545,922.0
564,2017-10-14 16:40:52+00:00,36.15288661792874,-81.74179276451468,922.0
565,2017-10-14 16:40:55+00:00,36.15287479944527,-81.74179871566594,921.7999877929688
566,2017-10-14 16:41:09+00:00,36.15279491990805,-81.7418644297868,920.5999755859375
567,2017-10-14 16:41:11+00:00,36.15278637036681,-81.74186225049198,920.5999755859375
568,2017-10-14 16:41:17+00:00,36.152745466679335,-81.74192218109965,919.7999877929688
569,2017-10-14 16:41:19+00:00,36.15274731069803,-81.74194489605725,919.5999755859375
570,2017-10-14 16:41:26+00:00,36.152739599347115,-81.74213114194572,918.7999877929688
571,2017-10-14 16:41:28+00:00,36.15272811613977,-81.74213633872569,918.7999877929688
572,2017-10-14 16:41:30+00:00,36.15272585302591,-81.7421495821327,918.5999755859375
573,2017-10-14 16:41:58+00:00,36.152813863009214,-81.74232652410865,918.7999877929688
574,2017-10-14 16:42:00+00:00,36.15284646861255,-81.74233876168728,919.0
575,2017-10-14 16:42:06+00:00,36.15292542614043,-81.74252986907959,920.0
576,2017-10-14 16:42:10+00:00,36.152948224917054,-81.74260832369328,920.2000122070312
577,2017-10-14 16:42:12+00:00,36.15295870229602,-81.74264579080045,920.2000122070312
578,2017-10-14 16:42:14+00:00,36.1529647372663,-81.7426673322916,920.2000122070312
579,2017-10-14 16:42:18+00:00,36.15298166871071,-81.74269599840045,920.0
580,2017-10-14 16:42:36+00:00,36.15304461680353,-81.74284393899143,918.5999755859375
581,2017-10-14 16:42:40+00:00,36.15306104533374,-81.74289951100945,918.0
582,2017-10-14 16:42:43+00:00,36.15307596512139,-81.74291417934,917.5999755859375
583,2017-10-14 16:42:44+00:00,36.15308627486229,-81.7429228965193,917.4000244140625
584,2017-10-14 16:42:47+00:00,36.153109492734075,-81.74295474775136,917.0
585,2017-10-14 16:42:51+00:00,36.15312835201621,-81.74302046187222,916.5999755859375
586,2017-10-14 16:42:52+00:00,36.15313036367297,-81.74303999170661,916.5999755859375
587,2017-10-14 16:42:56+00:00,36.15312240086496,-81.74308827146888,916.2000122070312
588,2017-10-14 16:43:03+00:00,36.15310597233474,-81.74315339885652,915.7999877929688
589,2017-10-14 16:43:06+00:00,36.15310924127698,-81.74315658397973,915.5999755859375
590,2017-10-14 16:43:10+00:00,36.15310144610703,-81.74318986013532,914.7999877929688
591,2017-10-14 16:43:12+00:00,36.15309323184192,-81.74319975078106,914.4000244140625
592,2017-10-14 16:43:24+00:00,36.153049897402525,-81.7434186860919,914.0
593,2017-10-14 16:43:28+00:00,36.15302760154009,-81.74345070496202,914.5999755859375
594,2017-10-14 16:43:31+00:00,36.15302265621722,-81.74347065389156,915.2000122070312
595,2017-10-14 16:43:32+00:00,36.15302282385528,-81.74348121508956,915.4000244140625
596,2017-10-14 16:43:39+00:00,36.15298862569034,-81.74352530390024,916.5999755859375
597,2017-10-14 16:43:43+00:00,36.15299575030804,-81.74354416318238,917.0
598,2017-10-14 16:43:46+00:00,36.15302324295044,-81.74358607269824,917.4000244140625
599,2017-10-14 16:43:47+00:00,36.153037659823895,-81.74360082484782,917.5999755859375
600,2017-10-14 16:43:52+00:00,36.153118796646595,-81.74367165192962,918.0
601,2017-10-14 16:43:57+00:00,36.153179816901684,-81.74371247179806,917.7999877929688
602,2017-10-14 16:44:01+00:00,36.15322801284492,-81.7437556385994,917.5999755859375
603,2017-10-14 16:44:05+00:00,36.15326330065727,-81.7437588237226,917.4000244140625
604,2017-10-14 16:44:12+00:00,36.153368493542075,-81.74382294528186,917.5999755859375
605,2017-10-14 16:44:15+00:00,36.15339447744191,-81.7438399605453,917.7999877929688
606,2017-10-14 16:44:17+00:00,36.1534137558192,-81.74384264275432,918.0
607,2017-10-14 16:44:19+00:00,36.1534362193197,-81.7438246216625,918.2000122070312
608,2017-10-14 16:44:23+00:00,36.153475530445576,-81.74379788339138,918.2000122070312
609,2017-10-14 16:44:25+00:00,36.15352573804557,-81.74377801828086,918.2000122070312
610,2017-10-14 16:44:34+00:00,36.15370620042086,-81.74378019757569,918.5999755859375
611,2017-10-14 16:44:46+00:00,36.1538992356509,-81.74373367801309,918.0
612,2017-10-14 16:44:52+00:00,36.15399453788996,-81.7436636891216,917.0
613,2017-10-14 16:44:54+00:00,36.15400652401149,-81.74365220591426,916.4000244140625
614,2017-10-14 16:44:59+00:00,36.154084308072925,-81.74365161918104,915.5999755859375
615,2017-10-14 16:45:01+00:00,36.15405907854438,-81.74363259226084,915.4000244140625
616,2017-10-14 16:45:03+00:00,36.15402244962752,-81.74359822645783,915.4000244140625
617,2017-10-14 16:45:04+00:00,36.154013145715,-81.74358406104147,915.2000122070312
618,2017-10-14 16:45:07+00:00,36.154008116573095,-81.74358389340341,914.5999755859375
619,2017-10-14 16:45:08+00:00,36.154005182906985,-81.74358230084181,914.4000244140625
620,2017-10-14 16:45:09+00:00,36.15400887094438,-81.74358481541276,914.2000122070312
621,2017-10-14 16:45:11+00:00,36.15398867055774,-81.7435743380338,913.5999755859375
622,2017-10-14 16:45:13+00:00,36.153964614495635,-81.74358909018338,913.2000122070312
623,2017-10-14 16:45:15+00:00,36.15394709631801,-81.74361323006451,913.2000122070312
624,2017-10-14 16:45:17+00:00,36.15384223870933,-81.7435032594949,913.0
625,2017-10-14 16:45:28+00:00,36.153831258416176,-81.74344995059073,912.2000122070312
626,2017-10-14 16:45:29+00:00,36.153833437711,-81.74345003440976,911.7999877929688
627,2017-10-14 16:45:31+00:00,36.15384433418512,-81.74346000887454,911.4000244140625
628,2017-10-14 16:45:33+00:00,36.153844418004155,-81.74344106577337,911.2000122070312
629,2017-10-14 16:45:34+00:00,36.15383536554873,-81.74341952428222,911.0
630,2017-10-14 16:45:38+00:00,36.15384601056576,-81.74340762197971,910.7999877929688
631,2017-10-14 16:45:41+00:00,36.153840562328696,-81.74340217374265,910.7999877929688
632,2017-10-14 16:45:49+00:00,36.15385791286826,-81.7434448376298,911.4000244140625
633,2017-10-14 16:45:52+00:00,36.15387006662786,-81.74344425089657,911.5999755859375
634,2017-10-14 16:45:56+00:00,36.15386947989464,-81.74338792450726,911.7999877929688
635,2017-10-14 16:45:58+00:00,36.153882471844554,-81.74335347488523,911.7999877929688
636,2017-10-14 16:46:02+00:00,36.15394491702318,-81.74333419650793,911.7999877929688
637,2017-10-14 16:46:04+00:00,36.15398338995874,-81.74337510019541,912.0
638,2017-10-14 16:46:06+00:00,36.154007865116,-81.74337610602379,912.4000244140625
639,2017-10-14 16:46:09+00:00,36.15403519012034,-81.7433428298682,913.0
640,2017-10-14 16:46:11+00:00,36.15403426811099,-81.74331307411194,913.2000122070312
641,2017-10-14 16:46:12+00:00,36.1540406383574,-81.74329413101077,913.4000244140625
642,2017-10-14 16:46:16+00:00,36.154066286981106,-81.74326898530126,913.7999877929688
643,2017-10-14 16:46:18+00:00,36.15407885983586,-81.74327401444316,914.0
644,2017-10-14 16:46:20+00:00,36.1540855653584,-81.74327636137605,914.5999755859375
645,2017-10-14 16:46:23+00:00,36.15409042686224,-81.74330703914165,915.4000244140625
646,2017-10-14 16:46:24+00:00,36.154097467660904,-81.74331206828356,915.5999755859375
