,Latitude,Longitude,Elevation
1477,51.865776,-2.018837,286.5996
1478,51.865524,-2.019578,281.78043776
1479,51.86518,-2.019995,283.419664
1480,51.864532,-2.023032,280.58992896
1481,51.864215,-2.02524,279.416336
1482,51.864307,-2.025266,278.00017952
1483,51.864307,-2.025266,278.00017952
1484,51.864326,-2.025271,277.71600416
1485,51.864368,-2.025411,276.96881408
1486,51.864368,-2.025915,279.3326912
1487,51.864486,-2.026485,281.4023232
1488,51.864574,-2.026913,283.26880704
1489,51.864669,-2.026924,282.30860352
1490,51.864685,-2.027086,284.2355408
1491,51.864856,-2.027472,285.77490944
1492,51.864944,-2.027579,285.60226496
1493,51.865081,-2.028116,282.626
1494,51.865081,-2.028116,282.626
1495,51.865081,-2.028116,282.626
1496,51.864982,-2.028137,287.27819936
1497,51.864742,-2.028918,288.06001472
1498,51.864471,-2.029901,283.88647184
1499,51.864261,-2.030808,283.38657152
1500,51.864124,-2.03194,285.0912
1501,51.864135,-2.033191,280.5939864
1502,51.864097,-2.033264,281.69500032
1503,51.864017,-2.034199,286.8492
1504,51.864181,-2.035384,289.32013184
1505,51.864135,-2.035868,292.228
1506,51.864089,-2.035985,292.5592
1507,51.864151,-2.036083,292.1128
1508,51.864166,-2.03647,288.1295008
1509,51.86417,-2.036569,286.9905808
1510,51.86417,-2.036569,286.9905808
1511,51.86417,-2.036634,286.2913888
1512,51.862957,-2.037096,290.2636
1513,51.862953,-2.036964,291.2284
1514,51.862335,-2.037046,291.8919664
1515,51.862041,-2.03701,291.1116
1516,51.861602,-2.036994,288.356
1517,51.861587,-2.037025,288.1364
1518,51.8615855349,-2.03701972961,288.144824414
1519,51.8614111377,-2.03735306117,285.180424251
1520,51.8612367396,-2.03768639014,281.56251588
1521,51.8610623405,-2.03801971652,277.211487376
1522,51.8608879405,-2.03835304032,273.969803505
1523,51.8607135395,-2.03868636154,270.575025282
1524,51.8605391377,-2.03901968017,269.027027593
1525,51.8603647348,-2.03935299622,267.119227037
1526,51.8601903311,-2.03968630968,265.217870277
1527,51.8600159263,-2.04001962056,264.867981361
1528,51.85997,-2.040108,264.7192
1529,51.859928,-2.040185,264.5932
1530,51.858871,-2.038364,268.70350976
1531,51.858634,-2.038131,266.2472
1532,51.858634,-2.038131,266.2472
1533,51.858242,-2.038416,260.89410176
1534,51.858032,-2.038749,257.9028
1535,51.857936,-2.038785,255.6132
1536,51.857704,-2.039145,250.8179168
1537,51.85746,-2.039506,244.6593792
1538,51.857036,-2.040233,236.4796
1539,51.85691,-2.04036,234.543296
1540,51.855007,-2.044477,221.8324
1541,51.854694,-2.044982,222.07138368
1542,51.854106,-2.045666,217.95236416
1543,51.853366,-2.046464,217.612
1544,51.85297,-2.046901,216.5726288
1545,51.852912,-2.047041,216.1692
1546,51.852882,-2.047313,215.298
1547,51.852848,-2.047308,215.4384
1548,51.852802,-2.047284,215.6904
1549,51.852787,-2.047333,215.568
1550,51.852748,-2.047462,215.1368
1551,51.852718,-2.047603,214.70899616
1552,51.852722,-2.047657,214.54829216
1553,51.852722,-2.047657,214.54829216
1554,51.852809,-2.047636,214.398
1555,51.853099,-2.047584,213.6976
1556,51.853393,-2.047592,213.73994176
1557,51.853717,-2.047668,214.0
1558,51.854362,-2.047812,215.9496
1559,51.85596,-2.048604,222.8724736
1560,51.857994,-2.049547,233.37701472
1561,51.858161,-2.049821,235.95581424
1562,51.859615,-2.050956,237.4847424
1563,51.860004,-2.051169,236.60779904
1564,51.860004,-2.051169,236.60779904
1565,51.85979,-2.051925,245.35492
1566,51.859817,-2.051948,245.33913472
1567,51.859817,-2.051948,245.33913472
1568,51.860191,-2.052286,245.55427296
1569,51.860404,-2.052587,246.74616384
1570,51.861022,-2.053413,247.536
1571,51.861457,-2.054113,248.1944
1572,51.861656,-2.054708,250.96356608
1573,51.862007,-2.055256,254.95468864
1574,51.862258,-2.055585,260.3544528
1575,51.862884,-2.05599,265.8094208
1576,51.863399,-2.05686,268.6772032
1577,51.863529,-2.057158,270.83737088
1578,51.864414,-2.058382,277.03519616
1579,51.864688,-2.058785,277.9196768
1580,51.865005,-2.059458,276.9399216
1581,51.865005,-2.059458,276.9399216
1582,51.865028,-2.059506,276.59446272
1583,51.865116,-2.060346,275.0768
1584,51.865043,-2.06125,275.1068
1585,51.865116,-2.061816,271.824
1586,51.865051,-2.062181,274.164
1587,51.864978,-2.062593,275.03503232
1588,51.864959,-2.062788,274.85423168
1589,51.864875,-2.063525,274.5305
1590,51.864757,-2.063716,277.4956
1591,51.864753,-2.064064,276.93295168
1592,51.864814,-2.064323,274.51005088
1593,51.864791,-2.065286,276.31105792
1594,51.865024,-2.06658,277.6242432
1595,51.865177,-2.067597,278.76211024
1596,51.865455,-2.068838,276.9141552
1597,51.865486,-2.069057,278.212
1598,51.865486,-2.069057,278.212
1599,51.865509,-2.069234,278.9128
1600,51.865425,-2.070083,281.392072
1601,51.865226,-2.070549,284.3728
1602,51.865184,-2.070812,285.5984
1603,51.865028,-2.071126,286.90460288
1604,51.864997,-2.071203,286.98562736
1605,51.864948,-2.071395,286.6256
1606,51.864891,-2.071739,286.31738096
1607,51.864925,-2.071927,286.713044
1608,51.864948,-2.072151,286.8128
1609,51.864929,-2.072301,286.60577632
1610,51.864799,-2.072543,286.7236
1611,51.8647,-2.072721,287.0
1612,51.864677,-2.072897,287.4292
1613,51.864662,-2.073005,287.818
1614,51.864601,-2.073128,288.0
1615,51.864562,-2.073304,288.0
1616,51.864528,-2.073611,288.9996
1617,51.864498,-2.07374,289.464
1618,51.864444,-2.073793,289.6548
1619,51.864402,-2.0739,290.08
1620,51.864356,-2.074082,291.3904
1621,51.864322,-2.074318,292.78494784
1622,51.86428,-2.074754,294.592
1623,51.864246,-2.075135,294.2284
1624,51.864246,-2.075253,293.8036
1625,51.864238,-2.075618,293.2616
1626,51.864261,-2.075897,292.16943632
1627,51.864322,-2.07633,290.6528
1628,51.864349,-2.076587,290.3436
1629,51.864364,-2.076755,289.5197856
1630,51.86444,-2.077386,281.7216
1631,51.86444,-2.077386,281.7216
1632,51.864379,-2.077518,280.9188
1633,51.864326,-2.077617,280.4472
1634,51.864276,-2.077745,279.504
1635,51.86417,-2.077956,277.7396992
1636,51.864067,-2.078058,276.68555744
1637,51.863945,-2.078069,277.4410232
1638,51.863731,-2.078127,277.94299248
1639,51.863498,-2.07824,278.0792
1640,51.863433,-2.078295,277.9172
1641,51.863365,-2.078364,277.5422144
1642,51.863327,-2.078492,276.2864
1643,51.863277,-2.078667,274.43720336
1644,51.863224,-2.078763,273.57482048
1645,51.863109,-2.078794,273.55652384
1646,51.863063,-2.078868,273.12561536
1647,51.86301,-2.078939,271.9012
1648,51.862918,-2.079014,270.3424
1649,51.862827,-2.079067,269.3344
1650,51.862609,-2.079136,268.31332096
1651,51.862178,-2.079275,266.112088
1652,51.86198,-2.079342,265.3944064
1653,51.861675,-2.079417,264.3952
1654,51.861576,-2.079388,264.8128
1655,51.86148,-2.079407,264.5392
1656,51.861385,-2.07945,263.89372
1657,51.861167,-2.079587,261.30965584
1658,51.86063,-2.079892,260.0347968
1659,51.860076,-2.080153,259.5972
1660,51.859951,-2.080206,258.93961824
1661,51.859802,-2.080225,258.907368
1662,51.859661,-2.080199,259.7016
1663,51.859661,-2.080199,259.7016
1664,51.859428,-2.080155,260.6781664
1665,51.859165,-2.080077,263.0552632
1666,51.858879,-2.079963,264.25245808
1667,51.858787,-2.079905,263.4333544
1668,51.858463,-2.079676,258.67807552
1669,51.858341,-2.079541,256.51600624
1670,51.858253,-2.079436,255.89520832
1671,51.858161,-2.079258,255.44438752
1672,51.85815,-2.079191,255.582616
1673,51.858104,-2.079134,255.12770944
1674,51.85807,-2.079057,255.0701296
1675,51.85781,-2.078827,253.5966448
1676,51.857707,-2.078707,253.1452
1677,51.857631,-2.078503,253.53805328
1678,51.857608,-2.078338,254.36173184
1679,51.857608,-2.078338,254.36173184
1680,51.857578,-2.078115,255.6320912
1681,51.857593,-2.078079,255.85945712
1682,51.857696,-2.077703,258.91205248
1683,51.857818,-2.077218,262.18819904
1684,51.85802,-2.076365,269.428
1685,51.85815,-2.075743,272.3252
1686,51.858242,-2.075259,274.08982688
1687,51.858386,-2.074717,276.0188
1688,51.858386,-2.074717,276.0188
1689,51.858409,-2.074636,276.3104
1690,51.858283,-2.074591,276.38680112
1691,51.858165,-2.074544,276.2527904
1692,51.858055,-2.074511,275.9984792
1693,51.857902,-2.074504,275.56572032
1694,51.857749,-2.074538,275.2332
1695,51.857418,-2.07465,274.74
1696,51.857181,-2.074735,274.8516
1697,51.856964,-2.074846,274.0704
1698,51.856742,-2.074979,272.5424
1699,51.856414,-2.075171,268.9496
1700,51.855972,-2.07547,264.8072
1701,51.85593,-2.075523,264.4652
1702,51.85593,-2.075523,264.4652
1703,51.855911,-2.075546,264.314
1704,51.855842,-2.07566,263.2792
1705,51.855724,-2.076031,260.85688576
1706,51.855514,-2.076649,261.2992
1707,51.855209,-2.077443,257.4104
1708,51.855064,-2.077781,255.20987264
1709,51.854801,-2.07827,250.0788
1710,51.854438,-2.078836,245.14841728
1711,51.85432,-2.079006,243.2608
1712,51.854152,-2.079191,240.8068
1713,51.854019,-2.079377,239.1796
1714,51.853954,-2.079429,238.5244
1715,51.853641,-2.079632,235.15465152
1716,51.853355,-2.079797,231.8658024
1717,51.853149,-2.079917,229.9716
1718,51.852874,-2.080086,227.3832
1719,51.852245,-2.080467,223.4008
1720,51.851921,-2.080651,223.02460016
1721,51.851806,-2.080702,222.65404352
1722,51.851726,-2.080723,222.50395808
1723,51.851612,-2.080735,222.3463328
1724,51.851367,-2.080729,222.17600272
1725,51.851184,-2.080706,222.77468416
1726,51.850864,-2.080684,221.70735104
1727,51.850715,-2.080685,221.306516
1728,51.850574,-2.080723,221.02637408
1729,51.85007,-2.080882,222.3649504
1730,51.849567,-2.081143,224.2324
1731,51.849567,-2.081143,224.2324
1732,51.849514,-2.081172,224.7184
1733,51.849697,-2.081471,224.45035952
1734,51.85012,-2.082347,226.864
1735,51.850269,-2.082524,227.9368
1736,51.850482,-2.082776,228.0
1737,51.85115,-2.083571,229.839784
1738,51.851562,-2.084044,230.52959488
1739,51.85223,-2.084828,238.7229376
1740,51.852329,-2.084983,239.13232528
1741,51.852329,-2.084984,239.13814144
1742,51.852527,-2.085547,237.70540624
1743,51.852836,-2.086489,235.7904
1744,51.853759,-2.089242,251.21918688
1745,51.854145,-2.090324,255.7685792
1746,51.854297,-2.090841,253.98705008
1747,51.854583,-2.091559,254.30933488
1748,51.854835,-2.092205,256.658
1749,51.855045,-2.092745,258.764
1750,51.855369,-2.093566,259.4908
1751,51.855625,-2.094269,260.1579
1752,51.855758,-2.094648,259.2672
1753,51.855857,-2.094984,259.0
1754,51.855983,-2.095439,257.4196
1755,51.856082,-2.095972,255.65791616
1756,51.856159,-2.096461,255.3104
1757,51.856227,-2.09692,256.1552
1758,51.856357,-2.097682,259.1144
1759,51.856494,-2.098137,252.98669376
1760,51.856548,-2.098317,251.18623872
1761,51.856559,-2.098432,249.81457344
1762,51.856567,-2.098542,248.48300832
1763,51.856567,-2.098542,248.48300832
1764,51.856559,-2.098432,249.81457344
1765,51.856513,-2.098501,249.55706544
1766,51.856403,-2.098536,250.20919104
1767,51.856281,-2.098599,250.02866848
1768,51.856174,-2.098665,249.4271216
1769,51.856105,-2.098719,248.7356
1770,51.855976,-2.098716,250.1936
1771,51.855911,-2.098712,250.982
1772,51.85572,-2.098657,252.6008
1773,51.855537,-2.09862,252.5408
1774,51.855381,-2.098557,251.72758768
1775,51.855171,-2.098367,252.68861072
1776,51.8549,-2.098156,252.621824
1777,51.854709,-2.098022,252.58775008
1778,51.854431,-2.097878,253.24986272
1779,51.854381,-2.097808,254.12124992
1780,51.85424,-2.097743,252.7546944
1781,51.854095,-2.097734,251.1144
1782,51.853809,-2.097694,249.6312
1783,51.853546,-2.097596,248.75238272
1784,51.853397,-2.097542,247.84971008
1785,51.853179,-2.097451,247.48960784
1786,51.853031,-2.097406,247.13351456
1787,51.852748,-2.097312,247.02024704
1788,51.8525,-2.097271,244.7708
1789,51.852073,-2.097139,242.79985488
1790,51.851764,-2.097099,241.18703744
1791,51.851612,-2.096994,240.94461824
1792,51.851455,-2.097002,239.4081728
1793,51.851379,-2.096993,238.7896
1794,51.851287,-2.097008,238.4044
1795,51.851272,-2.097018,238.3144
1796,51.851093,-2.097126,237.3464
1797,51.850921,-2.097252,236.61073536
1798,51.850761,-2.097554,234.75404352
1799,51.85065,-2.097699,236.152848
1800,51.850559,-2.097812,237.55447232
1801,51.850391,-2.097821,241.86435488
1802,51.850273,-2.097915,244.592
1803,51.85007,-2.097915,248.246
1804,51.850028,-2.09795,248.876
1805,51.849899,-2.097992,249.87280832
1806,51.849769,-2.098027,250.68051152
1807,51.849716,-2.098048,251.02179072
1808,51.849643,-2.098064,251.29387008
1809,51.849552,-2.098083,251.67334464
1810,51.849372,-2.098193,252.88464384
1811,51.849231,-2.09834,254.5312416
1812,51.849014,-2.098511,255.70304832
1813,51.8488,-2.0987,258.6
1814,51.848545,-2.098984,262.5804
1815,51.848377,-2.099171,263.8428
1816,51.848232,-2.099447,263.99166848
1817,51.848094,-2.09971,264.5590688
1818,51.847995,-2.099833,265.5229384
1819,51.847942,-2.099906,266.08806208
1820,51.847881,-2.100009,266.83704064
1821,51.847759,-2.100211,268.18654896
1822,51.847698,-2.100297,268.88147424
1823,51.84761,-2.100393,270.0625392
1824,51.84753,-2.100508,271.4152896
1825,51.847465,-2.10057,271.961104
1826,51.847366,-2.100646,271.98853888
1827,51.847225,-2.10076,272.72128
1828,51.847087,-2.100889,273.09755472
1829,51.846942,-2.100988,273.5568
1830,51.846839,-2.101078,273.8808
1831,51.846679,-2.101207,273.96934624
1832,51.846584,-2.101361,274.56532096
1833,51.846557,-2.101398,274.7896
1834,51.846557,-2.10157,274.7896
1835,51.846572,-2.101815,273.2615872
1836,51.846572,-2.101944,272.02665472
1837,51.846515,-2.102087,271.6116
1838,51.846485,-2.102185,271.23
1839,51.846164,-2.102468,271.05806592
1840,51.84605,-2.102527,270.9284
1841,51.845806,-2.102707,269.93612768
1842,51.845588,-2.102866,270.1312
1843,51.845359,-2.102994,270.8584
1844,51.845302,-2.10288,272.0896
1845,51.845222,-2.102992,271.70434304
1846,51.845127,-2.103145,270.8988
1847,51.845039,-2.103318,269.97
1848,51.844989,-2.103425,269.7096
1849,51.844959,-2.103531,269.436
1850,51.844913,-2.103711,269.06622672
1851,51.844909,-2.103903,268.6044
1852,51.844894,-2.104105,267.9852
1853,51.844902,-2.104183,267.7056
1854,51.844898,-2.104497,267.04707424
1855,51.844863,-2.104694,264.83589088
1856,51.844802,-2.104828,264.26743424
1857,51.844734,-2.104932,264.33037952
1858,51.844684,-2.105026,264.05127936
1859,51.844509,-2.105232,263.60309952
1860,51.844398,-2.105335,264.1240432
1861,51.844314,-2.105412,264.66931072
1862,51.844245,-2.105444,265.3868512
1863,51.844173,-2.105433,266.36005936
1864,51.844173,-2.105433,266.36005936
1865,51.844169,-2.105433,266.41130608
1866,51.844097,-2.105442,266.30627296
1867,51.844066,-2.1055,266.12752
1868,51.843963,-2.105711,265.29109872
1869,51.84386,-2.10591,264.688
1870,51.843704,-2.10671,263.3860672
1871,51.843692,-2.107327,263.44351872
1872,51.843715,-2.107754,259.9056288
1873,51.843635,-2.108132,258.7142656
1874,51.843551,-2.108545,254.6840968
1875,51.843502,-2.108887,250.6276
1876,51.843444,-2.109078,248.08476928
1877,51.843395,-2.109298,245.8444768
1878,51.84336,-2.109453,244.7464
1879,51.843322,-2.109391,245.14
1880,51.843322,-2.109391,245.14
1881,51.843318,-2.109382,245.1184
1882,51.843257,-2.109111,245.9524
1883,51.843204,-2.108868,247.39698688
1884,51.843139,-2.108351,250.912
1885,51.843055,-2.108073,250.8562744
1886,51.842948,-2.107816,249.57392128
1887,51.842834,-2.10756,248.3458816
1888,51.842807,-2.107502,247.93164256
1889,51.842781,-2.107374,248.4652
1890,51.842712,-2.107252,246.86218496
1891,51.842666,-2.107004,245.80345088
1892,51.842647,-2.106706,246.55453472
1893,51.842666,-2.106454,247.3784
1894,51.842632,-2.106298,246.44851456
1895,51.84251,-2.106062,243.4648
1896,51.842422,-2.105895,240.4707376
1897,51.842369,-2.105752,238.49551552
1898,51.84233,-2.105589,236.9972848
1899,51.842311,-2.105486,236.32517216
1900,51.842308,-2.105386,236.43630848
1901,51.842342,-2.105187,238.36028384
1902,51.842365,-2.104989,239.654
1903,51.842365,-2.104988,239.654
1904,51.842388,-2.104769,240.5648
1905,51.842403,-2.104689,241.12272864
1906,51.842426,-2.104585,241.8388032
1907,51.842445,-2.104456,242.2431264
1908,51.84246,-2.104307,242.2092
1909,51.842483,-2.10421,242.6052
1910,51.842544,-2.103901,243.62069376
1911,51.842597,-2.103755,244.528
1912,51.842651,-2.103478,244.21710688
1913,51.842674,-2.103338,243.68172352
1914,51.842727,-2.103174,244.57149184
1915,51.842739,-2.103041,244.35228496
1916,51.842765,-2.102778,243.4496368
1917,51.842803,-2.102606,242.98350144
1918,51.842815,-2.102356,240.8542656
1919,51.842834,-2.102031,239.538
1920,51.842861,-2.101918,240.1052
1921,51.842971,-2.101729,243.1004
1922,51.843048,-2.101541,245.23609472
1923,51.84317,-2.10124,248.268832
1924,51.843242,-2.101017,249.58959488
1925,51.843334,-2.100597,248.46164192
1926,51.843402,-2.100319,247.78
1927,51.843364,-2.099946,243.8848
1928,51.843326,-2.099541,237.31924672
1929,51.843402,-2.098846,234.7416
1930,51.843471,-2.098337,235.4868
1931,51.843585,-2.09801,236.827416
1932,51.843647,-2.09773,237.4723552
1933,51.843711,-2.097554,237.85901248
1934,51.843803,-2.097344,237.60569344
1935,51.843864,-2.097154,236.7544
1936,51.843936,-2.096941,236.15509696
1937,51.843963,-2.096674,235.03344352
1938,51.843997,-2.096391,235.60615792
1939,51.843994,-2.096379,235.6572
1940,51.843963,-2.096313,236.0064
1941,51.843914,-2.096243,236.4348
1942,51.843811,-2.096065,237.166
1943,51.843738,-2.096066,237.1624
1944,51.843688,-2.09603,237.292
1945,51.843635,-2.096005,237.382
1946,51.843582,-2.096015,237.5918608
1947,51.843521,-2.095989,238.23100624
1948,51.843521,-2.095989,238.23100624
1949,51.843521,-2.095989,238.23100624
1950,51.843486,-2.09601,238.4287456
1951,51.843441,-2.096058,238.53309088
1952,51.843399,-2.096107,238.55330128
1953,51.843208,-2.096308,240.22738944
1954,51.843135,-2.096417,240.6825432
1955,51.842803,-2.096838,240.98921088
1956,51.842746,-2.096864,241.4408
1957,51.842655,-2.096916,242.5172
1958,51.84259,-2.097002,242.8255328
1959,51.842338,-2.097277,245.57299296
1960,51.842052,-2.09753,247.9948352
1961,51.84185,-2.097669,248.051712
1962,51.841587,-2.097806,249.0836
1963,51.840702,-2.098156,254.22776448
1964,51.840309,-2.098309,258.6628
1965,51.840099,-2.09846,259.4810816
1966,51.84003,-2.098532,259.8147584
1967,51.840045,-2.098727,259.676
1968,51.840045,-2.098727,259.676
1969,51.840057,-2.098876,259.5896
1970,51.840011,-2.099079,259.86659552
1971,51.839927,-2.09919,260.7884
1972,51.839637,-2.099547,262.31247056
1973,51.839424,-2.099845,261.1896
1974,51.839187,-2.100096,258.82790208
1975,51.839092,-2.100163,258.5544
1976,51.839015,-2.100168,259.5552
1977,51.838832,-2.100282,259.728
1978,51.838504,-2.100447,260.5016
1979,51.838329,-2.100569,259.66111008
1980,51.838211,-2.100559,261.23292192
1981,51.838043,-2.100717,259.8744
1982,51.837951,-2.100748,261.8544
1983,51.837894,-2.100818,261.984
1984,51.837802,-2.100841,264.1644
1985,51.837619,-2.100894,267.58727488
1986,51.837516,-2.101038,268.35912064
1987,51.837306,-2.10146,264.8511808
1988,51.83715,-2.101687,265.605664
1989,51.837039,-2.101702,268.55420224
1990,51.837039,-2.101702,268.55420224
1991,51.83702,-2.101704,269.0788864
1992,51.836917,-2.101784,270.62133312
1993,51.836784,-2.101748,274.74832128
1994,51.836585,-2.101731,279.0236904
1995,51.836585,-2.101731,279.0236904
1996,51.836536,-2.101951,276.82190144
1997,51.836463,-2.102143,276.31249136
1998,51.836341,-2.102397,274.82447408
1999,51.836265,-2.102603,273.1527536
2000,51.836219,-2.102768,272.02574336
2001,51.836158,-2.102997,270.35958304
2002,51.836051,-2.103152,271.33193408
2003,51.835926,-2.103384,271.75265408
2004,51.835895,-2.103569,269.4873656
2005,51.835746,-2.103806,271.4104
2006,51.835704,-2.10395,270.609664
2007,51.83567,-2.104003,270.7223008
2008,51.83562,-2.104197,269.2178656
2009,51.835525,-2.104322,271.144712
2010,51.835449,-2.104544,270.69891776
2011,51.835372,-2.104692,270.65429504
2012,51.835296,-2.104852,270.4096
2013,51.835281,-2.104966,268.5952
2014,51.835247,-2.105056,267.62833728
2015,51.834758,-2.105793,270.08900352
2016,51.834671,-2.105943,271.04160224
2017,51.834602,-2.10603,272.2432448
2018,51.834537,-2.106076,274.00503296
2019,51.834354,-2.106518,271.10653888
2020,51.834171,-2.106993,269.31141936
2021,51.833915,-2.107651,269.4060064
2022,51.833843,-2.107868,270.3416
2023,51.833789,-2.108101,269.994
2024,51.833789,-2.108227,269.5404
2025,51.83382,-2.108413,268.3434528
2026,51.833827,-2.108558,267.88840128
2027,51.833805,-2.109014,269.3044208
2028,51.833793,-2.109525,272.477308
2029,51.83377,-2.109827,276.0518416
2030,51.83374,-2.109962,278.6210752
2031,51.833709,-2.110046,280.75947232
2032,51.833724,-2.110131,280.76337472
2033,51.833724,-2.110131,280.76337472
2034,51.833763,-2.110317,280.76362448
2035,51.833778,-2.110581,281.95949984
2036,51.834056,-2.111391,278.19331648
2037,51.834262,-2.111934,272.49968704
2038,51.834331,-2.112172,270.76311616
2039,51.834327,-2.11253,270.3998128
2040,51.834331,-2.112794,269.00229888
2041,51.834331,-2.112794,269.00229888
2042,51.83427,-2.112751,270.0656176
2043,51.83414,-2.112423,274.5702112
2044,51.834102,-2.11223,276.4438816
2045,51.833934,-2.111888,278.51840128
2046,51.833698,-2.11163,280.9390208
2047,51.833591,-2.111546,280.90025056
2048,51.833419,-2.111463,278.55708112
2049,51.833164,-2.111305,276.8301984
2050,51.833003,-2.111162,277.7716
2051,51.832885,-2.111094,277.1288448
2052,51.832771,-2.110992,276.57926272
2053,51.832664,-2.11087,276.3699328
2054,51.832595,-2.110708,278.1085792
2055,51.832462,-2.110605,278.7708496
2056,51.832344,-2.110451,280.1912
2057,51.832271,-2.110443,279.986
2058,51.832271,-2.110443,279.986
2059,51.832221,-2.110436,279.86709376
2060,51.832141,-2.110472,279.98195392
2061,51.831897,-2.11047,280.6350064
2062,51.831333,-2.110734,273.302
2063,51.83102,-2.110621,275.3508
2064,51.830783,-2.110621,275.30810928
2065,51.830528,-2.110678,273.8704
2066,51.830379,-2.110734,274.4032
2067,51.83007,-2.110818,274.2308896
2068,51.829883,-2.110823,275.5984
2069,51.829532,-2.111012,275.07566336
2070,51.829521,-2.111162,270.43217984
2071,51.829521,-2.111162,270.43217984
2072,51.829517,-2.111237,267.68435168
2073,51.829597,-2.111422,259.67666464
2074,51.830017,-2.111558,253.70114144
2075,51.830421,-2.11163,249.9567408
2076,51.830467,-2.111666,248.65516512
2077,51.830467,-2.111666,248.65516512
2078,51.830532,-2.111717,246.72
2079,51.830173,-2.111921,243.0524
2080,51.829566,-2.112252,235.7048
2081,51.829376,-2.112169,239.36642048
2082,51.829013,-2.112134,245.942
2083,51.828536,-2.112221,251.39481024
2084,51.82817,-2.112233,258.7348288
2085,51.827976,-2.112308,261.49092096
2086,51.827861,-2.112439,261.51897648
2087,51.827861,-2.112439,261.51897648
2088,51.827812,-2.112494,261.90558336
2089,51.827678,-2.112881,261.03732128
2090,51.82743,-2.11376,260.572928
2091,51.827304,-2.114302,261.904
2092,51.827152,-2.114973,262.3252
2093,51.82695,-2.115423,266.232512
2094,51.82695,-2.115423,266.232512
2095,51.826549,-2.115119,270.40572976
2096,51.826309,-2.115171,265.69135344
2097,51.825626,-2.114918,260.55473728
2098,51.825271,-2.114937,256.54986784
2099,51.824832,-2.115058,251.01611776
2100,51.824268,-2.115493,239.072
2101,51.82402,-2.115727,234.4989184
2102,51.82389,-2.115831,232.0587664
2103,51.823841,-2.115989,228.40117408
2104,51.823814,-2.116051,226.90108288
2105,51.823814,-2.116051,226.90108288
2106,51.823741,-2.116232,224.45850048
2107,51.823631,-2.11672,221.4865472
2108,51.823379,-2.117071,221.67050064
2109,51.823253,-2.117209,222.26576592
2110,51.823192,-2.117253,222.592
2111,51.823028,-2.11744,222.36
2112,51.822879,-2.117689,222.1368
2113,51.822807,-2.117914,220.95120992
2114,51.822711,-2.118188,220.2484
2115,51.822616,-2.118737,218.0056
2116,51.822593,-2.119072,216.0076
2117,51.822563,-2.119416,214.0708
2118,51.822582,-2.119775,211.6292
2119,51.822582,-2.120096,210.128
2120,51.822608,-2.120354,208.1704
2121,51.822639,-2.120698,205.71660512
2122,51.822666,-2.121041,203.15876576
2123,51.822662,-2.121095,202.9157744
2124,51.822662,-2.121095,202.9157744
2125,51.822647,-2.121458,201.80993504
2126,51.822551,-2.121801,201.482
2127,51.822463,-2.122025,201.086
2128,51.822391,-2.122444,198.88009216
2129,51.822296,-2.122813,198.71472192
2130,51.822265,-2.122994,198.8697264
2131,51.82225,-2.123071,199.03884
2132,51.822227,-2.1232,199.316256
2133,51.822212,-2.12339,198.7116928
2134,51.822227,-2.12357,196.2866544
2135,51.822208,-2.123733,195.07073344
2136,51.822132,-2.123939,194.9128
2137,51.82209,-2.124101,194.8048
2138,51.82209,-2.124255,193.862632
2139,51.822113,-2.124367,192.74762416
2140,51.822196,-2.124496,191.10567936
2141,51.822277,-2.124599,191.0776
2142,51.822269,-2.124686,192.1036
2143,51.822227,-2.124822,193.67297824
2144,51.822212,-2.124951,194.8312
2145,51.822196,-2.125072,196.48433152
2146,51.822208,-2.125252,198.83835136
2147,51.82217,-2.125364,200.6832
2148,51.82209,-2.125474,203.0232
2149,51.82201,-2.12575,206.9908
2150,51.821952,-2.125947,209.6824
2151,51.821956,-2.126041,210.2872
2152,51.821929,-2.126195,211.6912
2153,51.821887,-2.126333,213.2464
2154,51.821872,-2.126514,213.8256
2155,51.82183,-2.126694,214.7450592
2156,51.821792,-2.12678,215.2096896
2157,51.821735,-2.126925,215.64678
2158,51.821662,-2.127089,216.5972
2159,51.821582,-2.127225,218.1136
2160,51.821529,-2.127491,217.534
2161,51.821487,-2.127749,217.05140848
2162,51.821479,-2.127964,215.93027776
2163,51.821479,-2.128126,214.95306784
2164,51.821475,-2.128454,213.3256
2165,51.821411,-2.128668,213.4768
2166,51.821338,-2.128985,212.8576
2167,51.821338,-2.129149,211.6768
2168,51.821323,-2.129286,211.18009888
2169,51.821228,-2.129544,210.4416
2170,51.821178,-2.129647,210.06
2171,51.821029,-2.129792,210.34
2172,51.820919,-2.129886,210.7936
2173,51.820774,-2.129981,211.4956
2174,51.820774,-2.129981,211.4956
2175,51.820758,-2.130066,211.3048
2176,51.82072,-2.130187,211.1428
2177,51.820739,-2.130316,210.6792
2178,51.820774,-2.130461,210.4272
2179,51.820789,-2.130684,209.93059904
2180,51.820835,-2.130813,209.0496392
2181,51.820854,-2.13089,208.4832224
2182,51.820854,-2.131037,207.91464992
2183,51.820827,-2.131226,207.6776
2184,51.820823,-2.13132,207.3968
2185,51.820823,-2.131491,207.1488
2186,51.820835,-2.13162,206.959008
2187,51.820888,-2.131851,205.75299648
2188,51.820877,-2.132076,206.0568
2189,51.820892,-2.132282,205.90254976
2190,51.820911,-2.132488,206.01167872
2191,51.820945,-2.132668,205.186
2192,51.820938,-2.132762,205.3624
