,Timestamp,Latitude,Longitude,Elevation
821,,46.90217,6.05874,771.464
822,,46.90217,6.05874,771.464
823,,46.90224,6.05891,771.889
824,,46.90232,6.05914,772.166
825,,46.90236,6.0594,772.431
826,,46.90241,6.06009,774.62
827,,46.90245,6.06038,776.276
828,,46.90248,6.06059,777.473
829,,46.90253,6.06078,778.683
830,,46.90259,6.06093,781.064
831,,46.90298,6.06175,796.763
832,,46.9031,6.06202,798.34
833,,46.90323,6.06236,799.551
834,,46.90338,6.06278,799.157
835,,46.90359,6.06355,796.465
836,,46.90379,6.06434,796.048
837,,46.90383,6.06455,796.907
838,,46.90385,6.06474,798.475
839,,46.90385,6.06492,799.032
840,,46.90383,6.06511,798.716
841,,46.90375,6.0654,798.28
842,,46.90364,6.06573,799.584
843,,46.90356,6.066,801.73
844,,46.90351,6.06624,805.565
845,,46.90351,6.06648,808.382
846,,46.90356,6.0667,808.098
847,,46.90365,6.06697,807.016
848,,46.90373,6.06717,806.584
849,,46.90381,6.06737,806.152
850,,46.90389,6.06755,805.152
851,,46.9039,6.06775,805.62
852,,46.90389,6.06792,806.994
853,,46.90385,6.06812,809.891
854,,46.90377,6.06841,814.666
855,,46.90375,6.06863,817.068
856,,46.90374,6.06889,818.29
857,,46.90375,6.06919,818.5
858,,46.90369,6.06934,820.174
859,,46.90362,6.06943,821.825
860,,46.90348,6.06949,826.758
861,,46.90333,6.06947,831.141
862,,46.90324,6.06936,832.344
863,,46.9032,6.06922,832.92
864,,46.9032,6.06905,833.122
865,,46.90325,6.06889,832.499
866,,46.90333,6.06864,829.3
867,,46.90335,6.06849,828.032
868,,46.90334,6.06829,827.604
869,,46.90324,6.06795,829.389
870,,46.90303,6.06748,832.743
871,,46.90271,6.06686,837.061
872,,46.90243,6.06643,835.785
873,,46.90235,6.06636,835.584
874,,46.90224,6.06633,836.486
875,,46.90214,6.06633,837.32
876,,46.90201,6.06633,838.256
877,,46.90191,6.06634,838.966
878,,46.90173,6.06632,838.703
879,,46.90152,6.06627,838.162
880,,46.90131,6.06615,836.084
881,,46.90117,6.06607,835.344
882,,46.90106,6.06602,835.14
883,,46.90097,6.06601,835.231
884,,46.90083,6.06601,835.568
885,,46.9007,6.06607,837.368
886,,46.90059,6.06618,840.24
887,,46.90051,6.06633,844.126
888,,46.90043,6.06662,849.312
889,,46.9004,6.06696,852.143
890,,46.9004,6.06724,854.752
891,,46.90047,6.06753,857.632
892,,46.90064,6.06778,860.016
893,,46.90081,6.068,861.6
894,,46.90094,6.06821,862.942
895,,46.90103,6.06846,864.912
896,,46.90114,6.06882,868.074
897,,46.90129,6.06922,870.109
898,,46.90142,6.06956,870.561
899,,46.90151,6.06991,871.749
900,,46.90162,6.07051,873.648
901,,46.90169,6.07084,873.566
902,,46.90174,6.07118,875.896
903,,46.90176,6.07142,877.798
904,,46.90175,6.07164,879.075
905,,46.90171,6.07185,877.939
906,,46.90162,6.07207,876.464
907,,46.90155,6.07218,875.559
908,,46.90149,6.07229,874.379
909,,46.90139,6.07237,872.881
910,,46.90137,6.07238,872.68
911,,46.90126,6.07247,870.654
912,,46.90115,6.0725,869.28
913,,46.90104,6.07249,868.978
914,,46.90093,6.07243,869.783
915,,46.90083,6.07233,871.026
916,,46.90073,6.0722,871.852
917,,46.90067,6.07212,872.055
918,,46.90058,6.07198,872.121
919,,46.90045,6.07179,871.345
920,,46.90038,6.07168,870.493
921,,46.90027,6.07156,869.847
922,,46.90014,6.07149,870.007
923,,46.89998,6.07144,869.778
924,,46.89983,6.07141,869.413
925,,46.89962,6.07137,867.132
926,,46.89938,6.07134,862.406
927,,46.89903,6.07127,856.105
928,,46.89858,6.07121,855.152
929,,46.89842,6.07118,855.859
930,,46.89811,6.07113,854.515
931,,46.89777,6.07108,854.947
932,,46.89752,6.07108,856.848
933,,46.89747,6.07109,857.108
934,,46.89742,6.0711,857.288
935,,46.89735,6.07113,857.54
936,,46.89721,6.07122,858.027
937,,46.89715,6.07128,858.102
938,,46.89701,6.07144,857.816
939,,46.89685,6.07163,856.497
940,,46.8967,6.07181,854.724
941,,46.89668,6.07184,854.472
942,,46.8965,6.07204,852.456
943,,46.89632,6.07227,850.58
944,,46.89615,6.07246,849.284
945,,46.89596,6.07269,848.316
946,,46.89582,6.07287,847.636
947,,46.8956,6.07312,847.0
948,,46.89541,6.07336,845.378
949,,46.89512,6.07371,841.662
950,,46.89494,6.07392,839.888
951,,46.89481,6.07409,839.276
952,,46.89471,6.0742,839.0
953,,46.8945,6.07442,839.0
954,,46.89431,6.07463,837.848
955,,46.894,6.07494,836.216
956,,46.8938,6.07513,834.574
957,,46.89359,6.07532,832.708
958,,46.89339,6.07552,831.23
959,,46.89316,6.07574,828.838
960,,46.89295,6.07594,827.85
961,,46.89293,6.07595,827.842
962,,46.8927,6.07616,827.005
963,,46.89254,6.07632,825.817
964,,46.8924,6.07646,824.652
965,,46.89223,6.0766,823.501
966,,46.89208,6.07674,822.736
967,,46.89198,6.07679,822.556
968,,46.89181,6.07691,821.7
969,,46.8917,6.07698,820.992
970,,46.89159,6.07706,820.032
971,,46.89148,6.07717,818.844
972,,46.89139,6.07729,817.762
973,,46.89126,6.07748,817.072
974,,46.89119,6.07757,816.676
975,,46.89107,6.07777,816.324
976,,46.89095,6.07797,816.067
977,,46.89083,6.07816,815.655
978,,46.89072,6.07832,815.884
979,,46.89058,6.0785,815.677
980,,46.8905,6.07863,814.932
981,,46.89032,6.07885,814.14
982,,46.89025,6.07892,813.799
983,,46.89004,6.07914,813.014
984,,46.88976,6.0794,813.024
985,,46.8895,6.07964,813.333
986,,46.88921,6.0799,812.9
987,,46.88913,6.07998,812.868
988,,46.88894,6.08014,811.269
989,,46.88869,6.08037,809.43
990,,46.88857,6.08046,808.637
991,,46.88841,6.08059,808.0
992,,46.8883,6.08075,808.12
993,,46.88814,6.08095,808.696
994,,46.88808,6.08103,808.912
995,,46.88802,6.08112,809.132
996,,46.8879,6.08131,809.961
997,,46.88781,6.08158,812.752
998,,46.88779,6.08169,814.032
999,,46.88778,6.08179,814.86
1000,,46.88778,6.08193,815.864
1001,,46.8878,6.08233,818.037
1002,,46.88785,6.0828,818.019
1003,,46.88788,6.08308,818.104
1004,,46.8879,6.08334,817.24
1005,,46.88792,6.08362,816.952
1006,,46.88791,6.08384,817.096
1007,,46.8879,6.0841,816.814
1008,,46.88788,6.08434,816.502
1009,,46.88786,6.08449,816.475
1010,,46.88783,6.08481,817.248
1011,,46.88779,6.08509,817.514
1012,,46.88777,6.08524,817.132
1013,,46.88776,6.08538,816.264
1014,,46.88778,6.08554,815.096
1015,,46.88778,6.08554,815.096
1016,,46.88774,6.08557,814.844
1017,,46.88771,6.0856,814.52
1018,,46.88767,6.08566,813.872
1019,,46.8876,6.08579,812.468
1020,,46.8875,6.08599,810.872
1021,,46.88742,6.08614,809.35
1022,,46.88735,6.08627,808.657
1023,,46.88724,6.08648,808.371
1024,,46.88713,6.08668,809.048
1025,,46.88705,6.0868,809.48
1026,,46.88689,6.0871,810.0
1027,,46.8868,6.08729,809.756
1028,,46.88666,6.08757,808.478
1029,,46.8866,6.08772,807.366
1030,,46.88648,6.088,806.2
1031,,46.8864,6.0882,805.48
1032,,46.88637,6.0883,805.052
1033,,46.88629,6.08851,804.644
1034,,46.88625,6.0886,804.5
1035,,46.88622,6.08868,804.144
1036,,46.88611,6.08894,802.813
1037,,46.886,6.0892,802.12
1038,,46.88593,6.08939,802.804
1039,,46.8858,6.08968,803.968
1040,,46.88571,6.08991,805.496
1041,,46.88568,6.09,806.0
1042,,46.88556,6.09029,808.043
1043,,46.88544,6.09059,808.636
1044,,46.88536,6.09079,808.89
1045,,46.88525,6.09107,809.752
1046,,46.8851,6.09144,810.478
1047,,46.88497,6.09177,811.332
1048,,46.88486,6.09203,811.496
1049,,46.88479,6.0922,811.244
1050,,46.88471,6.09239,811.017
1051,,46.88465,6.09255,810.773
1052,,46.88458,6.09274,809.694
1053,,46.8845,6.093,808.4
1054,,46.88448,6.09313,807.626
1055,,46.8844,6.09349,805.68
1056,,46.88432,6.09383,804.234
1057,,46.88423,6.09428,803.457
1058,,46.88416,6.09451,802.989
1059,,46.88408,6.09473,802.329
1060,,46.88396,6.095,800.256
1061,,46.88381,6.09535,797.024
1062,,46.8837,6.0956,796.68
1063,,46.88368,6.09565,796.752
1064,,46.88366,6.09569,796.824
1065,,46.88363,6.09576,796.932
1066,,46.88357,6.096,799.029
1067,,46.88355,6.09618,801.367
1068,,46.88356,6.09628,802.648
1069,,46.88359,6.09643,804.113
1070,,46.88363,6.09659,805.575
1071,,46.88374,6.09678,805.904
1072,,46.88384,6.09692,805.616
1073,,46.88393,6.09705,805.668
1074,,46.88404,6.09721,805.064
1075,,46.88414,6.09738,803.808
1076,,46.88423,6.09758,802.92
1077,,46.88432,6.0978,801.776
1078,,46.88441,6.09808,801.573
1079,,46.88448,6.09836,802.064
1080,,46.88453,6.09863,803.807
1081,,46.88459,6.09901,805.388
1082,,46.88464,6.09938,805.905
1083,,46.88468,6.09976,806.696
1084,,46.88468,6.1,806.696
1085,,46.88464,6.10028,807.418
1086,,46.88456,6.10057,808.468
1087,,46.88446,6.1008,808.936
1088,,46.88446,6.1008,808.936
1089,,46.88455,6.10093,809.38
1090,,46.8847,6.10103,809.92
1091,,46.88482,6.10111,810.352
1092,,46.88496,6.10121,810.856
1093,,46.88505,6.1013,811.058
1094,,46.88513,6.10138,811.015
1095,,46.88518,6.10148,810.459
1096,,46.88527,6.10171,808.716
1097,,46.88534,6.10188,807.188
1098,,46.88541,6.102,806.219
1099,,46.88549,6.10207,805.677
1100,,46.88563,6.10216,805.164
1101,,46.88577,6.10223,804.994
1102,,46.88591,6.10232,805.373
1103,,46.88605,6.10241,806.307
1104,,46.8862,6.10251,807.296
1105,,46.88631,6.10258,807.634
1106,,46.88637,6.10263,807.9
1107,,46.88641,6.10269,808.024
1108,,46.88648,6.10282,807.848
1109,,46.88658,6.10303,807.092
1110,,46.8867,6.10329,806.396
1111,,46.88678,6.10347,806.816
1112,,46.88685,6.10359,807.32
1113,,46.8869,6.10371,807.68
1114,,46.88697,6.10386,808.184
1115,,46.88708,6.10411,808.18
1116,,46.88727,6.1045,808.178
1117,,46.88747,6.10492,809.753
1118,,46.88767,6.10535,812.744
1119,,46.88789,6.10582,816.193
1120,,46.8881,6.10628,817.835
1121,,46.8883,6.1067,821.414
1122,,46.88853,6.10721,820.256
1123,,46.88868,6.10755,818.745
1124,,46.88877,6.10788,817.275
1125,,46.88896,6.10861,815.769
1126,,46.88902,6.10875,816.68
1127,,46.8892,6.10899,818.24
1128,,46.88953,6.10941,820.616
1129,,46.89006,6.11005,824.005
1130,,46.89046,6.11052,828.612
1131,,46.89084,6.111,829.01
1132,,46.89112,6.11139,829.032
1133,,46.89129,6.11157,829.224
1134,,46.89149,6.1117,828.76
1135,,46.89184,6.11188,827.609
1136,,46.89202,6.11198,826.779
1137,,46.89212,6.11207,826.382
1138,,46.89222,6.11226,825.719
1139,,46.89238,6.1126,824.416
1140,,46.89257,6.11298,823.231
1141,,46.8928,6.11341,823.884
1142,,46.89306,6.11391,823.925
1143,,46.89333,6.11434,824.612
1144,,46.8936,6.11478,822.904
1145,,46.89383,6.11514,818.741
1146,,46.89406,6.1155,816.891
1147,,46.89423,6.1158,816.228
1148,,46.8944,6.11609,815.288
1149,,46.89452,6.11631,813.917
1150,,46.89454,6.11637,813.503
1151,,46.89455,6.1164,813.285
1152,,46.89456,6.11645,812.884
1153,,46.89456,6.11648,812.624
1154,,46.89455,6.11653,812.171
1155,,46.89454,6.11659,811.647
1156,,46.89452,6.11663,811.3
1157,,46.8945,6.11668,810.923
1158,,46.8943,6.11704,809.832
1159,,46.89402,6.11744,807.546
1160,,46.8937,6.11784,805.152
1161,,46.89351,6.11807,806.383
1162,,46.8933,6.11832,808.318
1163,,46.89302,6.11864,812.152
1164,,46.89283,6.1189,812.536
1165,,46.89257,6.11925,812.944
1166,,46.89246,6.11943,813.203
1167,,46.89232,6.11971,811.117
1168,,46.8922,6.11992,808.209
1169,,46.89205,6.12019,806.252
1170,,46.89184,6.12058,807.559
1171,,46.89163,6.12099,810.811
1172,,46.89138,6.12146,812.32
1173,,46.89109,6.12203,816.308
1174,,46.89083,6.12254,818.142
1175,,46.89056,6.12303,818.031
1176,,46.89054,6.12308,818.027
1177,,46.89036,6.12342,818.216
1178,,46.89023,6.12369,818.828
1179,,46.88988,6.12437,816.016
1180,,46.8893,6.12556,824.032
1181,,46.88923,6.12567,824.226
1182,,46.8892,6.12572,824.239
1183,,46.88914,6.12579,824.06
1184,,46.88882,6.12612,821.784
1185,,46.88847,6.12647,822.368
1186,,46.8884,6.12657,823.196
1187,,46.88832,6.1267,824.066
1188,,46.8881,6.12719,822.436
1189,,46.88789,6.12764,820.704
1190,,46.88776,6.12797,822.34
1191,,46.8876,6.1284,824.6
1192,,46.88737,6.12898,825.188
1193,,46.88716,6.12944,828.511
1194,,46.88697,6.12981,829.5
1195,,46.88688,6.13004,829.216
1196,,46.88688,6.13004,829.216
1197,,46.88692,6.13019,830.332
1198,,46.88696,6.13031,831.394
1199,,46.88704,6.13047,833.178
1200,,46.88715,6.13067,834.892
1201,,46.88731,6.13098,837.372
1202,,46.8874,6.13119,839.026
1203,,46.88751,6.13145,840.468
1204,,46.88761,6.13164,841.846
1205,,46.8877,6.13179,842.444
1206,,46.8878,6.13193,842.712
1207,,46.88788,6.13202,842.34
1208,,46.88799,6.13213,841.534
1209,,46.88812,6.13224,840.466
1210,,46.88825,6.13236,839.694
1211,,46.88833,6.13243,838.802
1212,,46.88852,6.13259,836.418
1213,,46.88864,6.13271,834.792
1214,,46.8887,6.1328,834.386
1215,,46.88876,6.1329,834.164
1216,,46.88884,6.13311,834.406
1217,,46.88888,6.13322,834.643
1218,,46.88894,6.13338,835.137
1219,,46.889,6.13354,835.446
1220,,46.88904,6.13369,835.87
1221,,46.88908,6.13384,836.393
1222,,46.88909,6.134,837.062
1223,,46.8891,6.13411,837.467
1224,,46.88913,6.13428,837.396
1225,,46.88916,6.13449,836.908
1226,,46.88916,6.13461,836.476
1227,,46.88916,6.1347,836.152
1228,,46.88916,6.13481,835.124
1229,,46.88916,6.13498,833.288
1230,,46.88917,6.13517,832.388
1231,,46.88919,6.13535,831.74
1232,,46.8892,6.13557,831.052
1233,,46.88922,6.13578,831.808
1234,,46.88924,6.13608,832.888
1235,,46.88927,6.13644,833.488
1236,,46.88928,6.13653,833.709
1237,,46.88928,6.13665,833.964
1238,,46.88928,6.13681,833.695
1239,,46.88926,6.13694,833.347
1240,,46.88923,6.13715,831.917
1241,,46.88917,6.13742,829.591
1242,,46.88913,6.13764,828.496
1243,,46.88909,6.13787,827.668
1244,,46.88904,6.13803,827.092
1245,,46.88898,6.13823,826.794
1246,,46.88887,6.13852,826.864
1247,,46.88883,6.13861,826.576
1248,,46.88873,6.13877,826.183
1249,,46.88854,6.13906,825.39
1250,,46.88834,6.13937,824.762
1251,,46.8881,6.13976,825.182
1252,,46.88795,6.13999,824.24
1253,,46.88779,6.14022,823.915
1254,,46.88769,6.14038,823.736
1255,,46.88762,6.14052,823.736
1256,,46.88756,6.14069,823.916
1257,,46.88754,6.1408,824.168
1258,,46.88749,6.14102,823.988
1259,,46.88745,6.14121,823.58
1260,,46.88739,6.14146,821.836
1261,,46.88721,6.14238,818.543
1262,,46.88712,6.14282,819.632
1263,,46.88701,6.14331,820.152
1264,,46.88691,6.14374,820.0
1265,,46.88687,6.14384,820.0
1266,,46.88685,6.14388,820.0
1267,,46.88683,6.14392,819.888
1268,,46.88677,6.14398,819.672
1269,,46.8866,6.14411,819.493
1270,,46.88634,6.14431,818.719
1271,,46.886,6.14457,818.844
1272,,46.8857,6.14482,819.215
1273,,46.88559,6.14489,819.287
1274,,46.88549,6.14493,819.894
1275,,46.88541,6.14495,820.575
1276,,46.88532,6.14496,821.486
1277,,46.88513,6.14499,823.399
1278,,46.88498,6.14503,824.912
1279,,46.88478,6.14513,826.347
1280,,46.88443,6.14525,828.594
1281,,46.88409,6.14542,829.528
1282,,46.88393,6.14548,830.248
1283,,46.88376,6.14552,832.053
1284,,46.8836,6.14557,834.026
1285,,46.88335,6.14568,835.011
1286,,46.8832,6.14575,836.184
1287,,46.88288,6.14592,837.755
1288,,46.8827,6.146,838.304
1289,,46.88254,6.14609,838.138
1290,,46.8824,6.14616,837.887
1291,,46.88228,6.14625,837.896
1292,,46.88221,6.14634,837.964
1293,,46.88211,6.14643,837.508
1294,,46.88203,6.14648,837.207
1295,,46.88196,6.14654,837.026
1296,,46.88191,6.1466,837.124
1297,,46.88184,6.14674,837.541
1298,,46.88174,6.14691,837.967
1299,,46.88166,6.14704,838.024
1300,,46.88157,6.14711,838.348
1301,,46.88149,6.14713,838.636
1302,,46.88138,6.14713,839.043
1303,,46.88129,6.14714,839.461
1304,,46.88123,6.14717,839.68
1305,,46.88119,6.14722,839.722
1306,,46.88116,6.14732,839.824
1307,,46.88112,6.14742,839.968
1308,,46.88107,6.1475,840.148
1309,,46.88098,6.14762,840.472
1310,,46.88087,6.1477,840.868
1311,,46.88075,6.14777,841.3
1312,,46.88064,6.14782,841.65
1313,,46.88042,6.14786,842.0
1314,,46.88029,6.14787,842.0
1315,,46.88029,6.14787,842.0
1316,,46.88022,6.14816,841.922
1317,,46.8801,6.1485,841.144
1318,,46.88001,6.14873,840.572
1319,,46.87993,6.14895,840.0
1320,,46.87984,6.14913,840.0
1321,,46.87976,6.14931,839.93
1322,,46.87968,6.14946,839.792
1323,,46.87959,6.14962,838.892
1324,,46.87952,6.14978,838.215
1325,,46.87945,6.14993,838.005
1326,,46.8794,6.15006,837.624
1327,,46.87937,6.15019,837.048
1328,,46.87933,6.15034,836.325
1329,,46.8793,6.15051,835.677
1330,,46.87926,6.15063,835.486
1331,,46.87922,6.15076,835.213
1332,,46.87913,6.15098,835.062
1333,,46.87905,6.15119,834.716
1334,,46.87897,6.15139,833.996
1335,,46.87887,6.15161,833.082
1336,,46.87879,6.15178,831.472
1337,,46.87869,6.15194,829.6
1338,,46.87857,6.15212,827.494
1339,,46.87843,6.15233,825.308
1340,,46.87825,6.15262,823.268
1341,,46.87813,6.15281,822.183
1342,,46.87804,6.15295,821.324
1343,,46.87799,6.15307,820.764
1344,,46.87797,6.15318,820.692
1345,,46.87795,6.15337,820.538
1346,,46.87794,6.15355,820.128
1347,,46.87791,6.15381,820.0
1348,,46.87786,6.15425,821.004
1349,,46.87786,6.15425,821.004
1350,,46.87792,6.1543,820.968
1351,,46.87794,6.15431,820.932
1352,,46.87796,6.15434,820.968
1353,,46.87808,6.15451,820.933
1354,,46.87819,6.1547,820.961
1355,,46.87826,6.15478,821.0
1356,,46.87832,6.15486,821.0
1357,,46.87838,6.15492,820.952
1358,,46.87847,6.15499,820.982
1359,,46.87857,6.15507,821.0
1360,,46.87865,6.15514,821.0
1361,,46.87875,6.15522,821.0
1362,,46.87884,6.15531,821.02
1363,,46.87894,6.1554,821.184
1364,,46.87908,6.15552,821.688
1365,,46.8792,6.15563,822.12
1366,,46.87933,6.15575,822.588
1367,,46.87943,6.15585,822.951
1368,,46.87954,6.15595,823.0
1369,,46.87968,6.15608,823.0
1370,,46.8798,6.1562,822.81
1371,,46.87989,6.15629,822.785
1372,,46.88004,6.15643,823.292
1373,,46.8802,6.15659,824.444
1374,,46.8802,6.15659,824.444
1375,,46.87999,6.15696,825.02
1376,,46.87975,6.15736,825.1
1377,,46.87956,6.15769,824.815
1378,,46.87938,6.15799,826.528
1379,,46.87922,6.15826,828.331
1380,,46.87905,6.15852,829.39
1381,,46.87893,6.15873,829.513
1382,,46.87887,6.15885,829.802
1383,,46.87882,6.15898,829.833
1384,,46.87873,6.15926,830.48
1385,,46.87867,6.15948,831.34
1386,,46.87858,6.1598,832.56
1387,,46.87849,6.16011,834.0
1388,,46.87838,6.16048,834.606
1389,,46.87826,6.16091,835.467
1390,,46.87819,6.16117,836.109
1391,,46.87814,6.16133,836.548
1392,,46.87809,6.16147,836.876
1393,,46.87806,6.16155,836.984
1394,,46.87786,6.16204,838.268
1395,,46.87775,6.16233,837.9
1396,,46.87763,6.16263,837.936
1397,,46.87748,6.16301,839.54
1398,,46.87727,6.16354,840.088
1399,,46.87707,6.16403,840.412
1400,,46.87698,6.16426,840.885
1401,,46.87682,6.16466,842.428
1402,,46.87673,6.16488,843.364
1403,,46.87659,6.16519,844.684
1404,,46.87651,6.16541,845.891
1405,,46.87645,6.1656,846.725
1406,,46.87636,6.1659,848.161
1407,,46.87625,6.16629,849.644
1408,,46.87617,6.16652,850.0
1409,,46.87612,6.16667,850.0
1410,,46.87604,6.16685,849.657
1411,,46.87596,6.16704,849.643
1412,,46.87582,6.16736,850.472
1413,,46.87569,6.16766,851.576
1414,,46.87558,6.16794,852.0
1415,,46.87549,6.16818,853.026
1416,,46.87539,6.16848,855.056
1417,,46.87518,6.16925,858.546
1418,,46.87509,6.16961,859.999
1419,,46.87505,6.16979,861.02
1420,,46.87499,6.17004,862.283
1421,,46.87492,6.1703,863.864
1422,,46.87488,6.17048,864.296
1423,,46.87483,6.17071,864.711
1424,,46.8748,6.17088,864.673
1425,,46.87476,6.17105,864.758
1426,,46.87471,6.17125,865.066
1427,,46.87467,6.17144,865.56
1428,,46.87464,6.17158,866.28
1429,,46.87463,6.17169,866.692
1430,,46.87462,6.17183,866.891
1431,,46.87463,6.172,866.866
1432,,46.87464,6.1722,866.352
1433,,46.87465,6.1724,866.26
1434,,46.87465,6.17252,866.313
1435,,46.87464,6.17263,866.625
1436,,46.87463,6.17274,866.909
1437,,46.8746,6.17289,866.822
1438,,46.87455,6.17311,866.306
1439,,46.87451,6.17326,866.062
1440,,46.87445,6.17348,865.483
1441,,46.87439,6.1737,864.297
1442,,46.87434,6.17389,862.616
1443,,46.87428,6.17408,861.032
1444,,46.87424,6.17427,860.264
1445,,46.87417,6.17451,859.782
1446,,46.8741,6.17476,858.52
1447,,46.87402,6.17506,857.842
1448,,46.87392,6.17541,857.112
1449,,46.87381,6.17575,856.716
1450,,46.87373,6.17605,856.094
1451,,46.87362,6.17639,855.024
1452,,46.87353,6.17672,852.28
1453,,46.87346,6.17693,851.48
1454,,46.8734,6.17716,850.278
1455,,46.87334,6.17737,849.468
1456,,46.87328,6.17761,848.604
1457,,46.8732,6.17794,848.0
1458,,46.87307,6.17839,847.796
1459,,46.87296,6.17878,846.257
1460,,46.87284,6.17924,842.984
1461,,46.8727,6.17971,838.808
1462,,46.87258,6.18017,837.288
1463,,46.87243,6.18068,837.839
1464,,46.8723,6.18114,838.795
1465,,46.87221,6.18146,840.044
1466,,46.87209,6.18192,841.388
1467,,46.87198,6.18232,841.565
1468,,46.87191,6.18256,841.097
1469,,46.87188,6.18268,841.082
1470,,46.87186,6.18276,841.019
1471,,46.87179,6.18304,840.056
1472,,46.87172,6.1832,839.58
1473,,46.87167,6.18329,839.166
1474,,46.87161,6.18337,839.177
1475,,46.8715,6.18347,839.305
1476,,46.8715,6.18347,839.305
1477,,46.87154,6.18352,839.15
1478,,46.87157,6.18358,839.039
1479,,46.87162,6.18366,838.794
1480,,46.87167,6.18377,838.435
1481,,46.8717,6.18384,838.275
1482,,46.87174,6.18392,838.234
1483,,46.87178,6.18401,838.23
1484,,46.87183,6.18417,838.0
1485,,46.87188,6.1843,838.0
1486,,46.87193,6.18446,838.0
1487,,46.87202,6.18477,838.0
1488,,46.87204,6.18487,838.0
1489,,46.87208,6.18503,838.0
1490,,46.87213,6.18524,838.0
1491,,46.87218,6.18546,837.9
1492,,46.87221,6.18564,837.956
1493,,46.87225,6.18586,838.477
1494,,46.87225,6.18586,838.477
1495,,46.87221,6.18595,838.358
1496,,46.87221,6.18598,838.461
1497,,46.87217,6.18617,838.796
1498,,46.87213,6.18638,838.983
1499,,46.87207,6.18657,839.008
1500,,46.87204,6.18668,839.032
1501,,46.872,6.18676,838.6
1502,,46.87191,6.1869,837.876
1503,,46.87174,6.1871,837.676
1504,,46.87153,6.18732,837.508
1505,,46.87148,6.18738,837.328
1506,,46.87143,6.18744,837.148
1507,,46.87131,6.18758,836.798
1508,,46.87114,6.18784,837.0
1509,,46.87098,6.18808,836.44
1510,,46.87073,6.18851,834.229
1511,,46.8705,6.18896,832.744
1512,,46.87021,6.18951,832.186
1513,,46.87008,6.18973,831.992
1514,,46.86994,6.18993,832.432
1515,,46.86982,6.19011,832.9
1516,,46.86971,6.19029,833.086
1517,,46.86963,6.19046,833.446
1518,,46.86957,6.19063,833.669
1519,,46.86953,6.19078,833.941
1520,,46.86951,6.19096,834.697
1521,,46.86951,6.19114,835.632
1522,,46.86952,6.19132,836.208
1523,,46.86954,6.19154,836.499
1524,,46.86959,6.19184,836.773
1525,,46.86963,6.19209,837.188
1526,,46.86967,6.19234,838.144
1527,,46.86969,6.1926,839.794
1528,,46.86969,6.19281,841.116
1529,,46.86967,6.193,841.8
1530,,46.86963,6.19328,842.268
1531,,46.86958,6.1935,842.512
1532,,46.86951,6.19375,843.264
1533,,46.8694,6.19402,843.368
1534,,46.86928,6.1943,841.84
1535,,46.86915,6.19458,839.94
1536,,46.86898,6.1949,839.758
1537,,46.86885,6.19518,840.0
1538,,46.86866,6.19558,840.088
1539,,46.86847,6.19597,840.758
1540,,46.8683,6.19633,840.212
1541,,46.86815,6.19666,839.024
1542,,46.86807,6.19681,838.511
1543,,46.86798,6.19698,838.637
1544,,46.86786,6.1972,839.68
1545,,46.86769,6.19743,841.46
1546,,46.86754,6.19761,842.373
1547,,46.86739,6.19777,842.039
1548,,46.86723,6.19791,841.061
1549,,46.86714,6.19798,840.463
1550,,46.86702,6.19807,839.948
1551,,46.86662,6.19835,839.168
1552,,46.86652,6.19842,839.528
1553,,46.86648,6.19844,839.672
1554,,46.86637,6.19853,839.932
1555,,46.86621,6.19862,839.356
1556,,46.86607,6.19872,838.794
1557,,46.86592,6.19883,837.77
1558,,46.86581,6.19895,836.982
1559,,46.86573,6.19906,836.771
1560,,46.86565,6.19923,836.34
1561,,46.86559,6.19939,836.124
1562,,46.86556,6.19954,836.016
1563,,46.86553,6.1997,836.085
1564,,46.86552,6.19984,836.128
1565,,46.86552,6.19998,836.128
1566,,46.86553,6.2001,836.059
1567,,46.86556,6.20028,836.0
1568,,46.86561,6.20049,836.15
1569,,46.86569,6.20079,836.484
1570,,46.86579,6.20118,836.844
1571,,46.8659,6.20156,836.292
1572,,46.86601,6.20195,835.987
1573,,46.86616,6.20251,834.818
1574,,46.8662,6.20266,834.496
1575,,46.86631,6.20304,834.244
1576,,46.86644,6.20349,834.276
1577,,46.86656,6.20391,833.739
1578,,46.86664,6.20418,833.0
1579,,46.86667,6.20439,831.39
1580,,46.86669,6.20456,830.549
1581,,46.86669,6.20483,829.528
1582,,46.86667,6.20526,828.988
1583,,46.86664,6.20574,828.936
1584,,46.86661,6.2062,827.745
1585,,46.86658,6.20667,827.0
1586,,46.86656,6.2071,827.345
1587,,46.86654,6.20747,827.544
1588,,46.86653,6.20778,828.0
1589,,46.86652,6.20828,828.0
1590,,46.86651,6.20851,828.0
1591,,46.8665,6.20901,827.4
1592,,46.86649,6.20935,826.944
1593,,46.86648,6.20965,826.413
1594,,46.86649,6.20988,826.571
1595,,46.8665,6.21007,826.951
1596,,46.86651,6.21024,827.359
1597,,46.86653,6.21045,827.193
1598,,46.86656,6.21063,826.835
1599,,46.8666,6.2108,826.331
1600,,46.86664,6.21095,825.676
1601,,46.86672,6.21123,824.654
1602,,46.86676,6.21133,824.477
1603,,46.86696,6.21182,822.504
1604,,46.86715,6.21229,822.0
1605,,46.86731,6.21267,822.928
1606,,46.86747,6.213,823.892
1607,,46.86761,6.21335,823.372
