,Timestamp,Latitude,Longitude,Elevation
322,2017-07-03 13:57:52+00:00,44.19907939620316,-74.8148048389703,566.2000122070312
323,2017-07-03 13:58:01+00:00,44.19902944006026,-74.81467299163342,567.4000244140625
324,2017-07-03 13:58:04+00:00,44.199016112834215,-74.81463946402073,567.7999877929688
325,2017-07-03 13:58:13+00:00,44.19897185638547,-74.81460358947515,568.4000244140625
326,2017-07-03 13:58:31+00:00,44.198845038190484,-74.81440594419837,569.4000244140625
327,2017-07-03 13:58:33+00:00,44.198819724842906,-74.8143782839179,569.5999755859375
328,2017-07-03 13:58:36+00:00,44.19880706816912,-74.81434970162809,569.5999755859375
329,2017-07-03 13:58:41+00:00,44.19878996908665,-74.81430703774095,570.0
330,2017-07-03 13:58:48+00:00,44.198779072612524,-74.81426244601607,570.5999755859375
331,2017-07-03 13:58:54+00:00,44.19876096770167,-74.81425054371357,571.7999877929688
332,2017-07-03 13:59:05+00:00,44.198760129511356,-74.81417628005147,572.7999877929688
333,2017-07-03 13:59:24+00:00,44.19869340956211,-74.8141330294311,574.0
334,2017-07-03 13:59:30+00:00,44.1986698564142,-74.81409857980907,575.0
335,2017-07-03 13:59:44+00:00,44.198688212782145,-74.81407628394663,576.0
336,2017-07-03 13:59:52+00:00,44.19872056692839,-74.81406052596867,577.0
337,2017-07-03 14:00:06+00:00,44.19882483780384,-74.81408525258303,578.2000122070312
338,2017-07-03 14:00:29+00:00,44.19887948781252,-74.81407653540373,579.2000122070312
339,2017-07-03 14:00:37+00:00,44.19890773482621,-74.81398693285882,580.2000122070312
340,2017-07-03 14:00:42+00:00,44.19894436374307,-74.81392716988921,581.2000122070312
341,2017-07-03 14:00:48+00:00,44.19895953498781,-74.81385910883546,582.4000244140625
342,2017-07-03 14:00:54+00:00,44.19893665239215,-74.81384301558137,583.5999755859375
343,2017-07-03 14:00:58+00:00,44.19889289885759,-74.81382046826184,584.0
344,2017-07-03 14:01:02+00:00,44.198846127837896,-74.8137899581343,584.2000122070312
345,2017-07-03 14:01:08+00:00,44.19875836931169,-74.8137651477009,584.4000244140625
346,2017-07-03 14:01:09+00:00,44.19874898158014,-74.81375643052161,584.5999755859375
347,2017-07-03 14:01:11+00:00,44.198730206117034,-74.81374385766685,584.5999755859375
348,2017-07-03 14:01:14+00:00,44.19870983809233,-74.81373597867787,584.7999877929688
349,2017-07-03 14:01:17+00:00,44.19870254583657,-74.81372172944248,584.7999877929688
350,2017-07-03 14:01:21+00:00,44.19867765158415,-74.81369448825717,585.0
351,2017-07-03 14:01:23+00:00,44.19866558164358,-74.81368359178305,585.0
352,2017-07-03 14:01:30+00:00,44.198629539459944,-74.81365576386452,585.2000122070312
353,2017-07-03 14:01:33+00:00,44.19861235655844,-74.81366137973964,585.5999755859375
354,2017-07-03 14:01:47+00:00,44.19851546175778,-74.8135996889323,586.5999755859375
355,2017-07-03 14:01:55+00:00,44.1984660923481,-74.81359180994332,587.7999877929688
356,2017-07-03 14:01:58+00:00,44.1984520945698,-74.81359901838005,588.2000122070312
357,2017-07-03 14:02:02+00:00,44.19840699993074,-74.81360396370292,588.4000244140625
358,2017-07-03 14:02:07+00:00,44.198361402377486,-74.81362257152796,588.5999755859375
359,2017-07-03 14:02:10+00:00,44.198325192555785,-74.81362114660442,588.7999877929688
360,2017-07-03 14:02:11+00:00,44.19832016341388,-74.81361393816769,589.0
361,2017-07-03 14:02:19+00:00,44.198271883651614,-74.81359457597136,590.0
362,2017-07-03 14:02:32+00:00,44.19820466078818,-74.81361779384315,591.2000122070312
363,2017-07-03 14:03:28+00:00,44.19808689504862,-74.81371158733964,591.7999877929688
364,2017-07-03 14:03:58+00:00,44.19806795194745,-74.8137754574418,592.2000122070312
365,2017-07-03 14:04:12+00:00,44.197986563667655,-74.81377311050892,592.7999877929688
366,2017-07-03 14:04:20+00:00,44.19795211404562,-74.81378534808755,593.2000122070312
367,2017-07-03 14:04:31+00:00,44.19790869578719,-74.81377394869924,594.2000122070312
368,2017-07-03 14:04:37+00:00,44.19787474907935,-74.81375425122678,595.0
369,2017-07-03 14:04:39+00:00,44.197863852605224,-74.81374880298972,595.2000122070312
370,2017-07-03 14:04:41+00:00,44.197856560349464,-74.81374444440007,595.4000244140625
371,2017-07-03 14:04:43+00:00,44.19784960336983,-74.81374327093363,595.4000244140625
372,2017-07-03 14:04:48+00:00,44.19782797805965,-74.81373547576368,596.2000122070312
373,2017-07-03 14:04:58+00:00,44.19780015014112,-74.81373639777303,597.2000122070312
374,2017-07-03 14:05:11+00:00,44.19771230779588,-74.81370295397937,598.4000244140625
375,2017-07-03 14:05:23+00:00,44.1976232919842,-74.81370773166418,599.4000244140625
376,2017-07-03 14:05:29+00:00,44.19758557341993,-74.81370127759874,600.2000122070312
377,2017-07-03 14:05:31+00:00,44.19757283292711,-74.81369365006685,600.4000244140625
378,2017-07-03 14:05:32+00:00,44.19756771996617,-74.81368870474398,600.5999755859375
379,2017-07-03 14:05:42+00:00,44.19750343076885,-74.81369473971426,601.5999755859375
380,2017-07-03 14:05:44+00:00,44.197492534294724,-74.81369943358004,601.7999877929688
381,2017-07-03 14:05:49+00:00,44.19745766557753,-74.81368887238204,602.5999755859375
382,2017-07-03 14:05:51+00:00,44.19745112769306,-74.81368568725884,603.0
383,2017-07-03 14:05:57+00:00,44.19742489233613,-74.81364285573363,603.4000244140625
384,2017-07-03 14:05:59+00:00,44.19740930199623,-74.81363673694432,603.5999755859375
385,2017-07-03 14:06:01+00:00,44.197404189035296,-74.8136393353343,604.0
386,2017-07-03 14:06:08+00:00,44.19737686403096,-74.8136602062732,604.7999877929688
387,2017-07-03 14:06:13+00:00,44.19734442606568,-74.8136483039707,605.5999755859375
388,2017-07-03 14:06:14+00:00,44.19734098948538,-74.81364654377103,605.7999877929688
389,2017-07-03 14:06:15+00:00,44.19733948074281,-74.81364654377103,606.0
390,2017-07-03 14:06:21+00:00,44.19729262590408,-74.81363464146852,606.7999877929688
391,2017-07-03 14:06:31+00:00,44.19723864644766,-74.81364050880075,608.0
392,2017-07-03 14:06:40+00:00,44.1971985809505,-74.81366062536836,609.0
393,2017-07-03 14:06:48+00:00,44.197158347815275,-74.81366456486285,610.0
394,2017-07-03 14:07:01+00:00,44.19708299450576,-74.81362123042345,611.2000122070312
395,2017-07-03 14:07:04+00:00,44.19704653322697,-74.81360379606485,611.5999755859375
396,2017-07-03 14:07:06+00:00,44.19702306389809,-74.81359013356268,612.0
397,2017-07-03 14:07:09+00:00,44.196994146332145,-74.81358485296369,612.2000122070312
398,2017-07-03 14:07:13+00:00,44.196969754993916,-74.8135581985116,612.7999877929688
399,2017-07-03 14:07:16+00:00,44.196949722245336,-74.81355593539774,613.2000122070312
400,2017-07-03 14:07:18+00:00,44.19693388044834,-74.81356062926352,613.4000244140625
401,2017-07-03 14:07:21+00:00,44.19689565896988,-74.81356549076736,613.7999877929688
402,2017-07-03 14:07:25+00:00,44.196870513260365,-74.81357923708856,614.2000122070312
403,2017-07-03 14:07:27+00:00,44.19685123488307,-74.81359516270459,614.4000244140625
404,2017-07-03 14:07:30+00:00,44.19680781662464,-74.81361142359674,615.0
405,2017-07-03 14:07:32+00:00,44.196790885180235,-74.81362148188055,615.2000122070312
406,2017-07-03 14:07:33+00:00,44.19678510166705,-74.81362072750926,615.2000122070312
407,2017-07-03 14:07:35+00:00,44.19676976278424,-74.81362357735634,615.4000244140625
408,2017-07-03 14:07:37+00:00,44.19674830511212,-74.81361360289156,615.7999877929688
409,2017-07-03 14:07:42+00:00,44.19673246331513,-74.81358678080142,616.2000122070312
410,2017-07-03 14:07:43+00:00,44.196728356182575,-74.81358627788723,616.4000244140625
411,2017-07-03 14:07:46+00:00,44.19672475196421,-74.81358502060175,617.0
412,2017-07-03 14:07:48+00:00,44.196729278191924,-74.81357102282345,617.4000244140625
413,2017-07-03 14:07:50+00:00,44.19672793708742,-74.81357236392796,617.7999877929688
414,2017-07-03 14:07:53+00:00,44.1967424377799,-74.81356381438673,618.0
415,2017-07-03 14:08:08+00:00,44.19680672697723,-74.81359918601811,618.4000244140625
416,2017-07-03 14:08:22+00:00,44.19684737920761,-74.8136033769697,619.5999755859375
417,2017-07-03 14:08:34+00:00,44.19687990099192,-74.81348871253431,620.5999755859375
418,2017-07-03 14:08:48+00:00,44.196936478838325,-74.81339449994266,621.5999755859375
419,2017-07-03 14:08:50+00:00,44.19694695621729,-74.81338209472597,621.7999877929688
420,2017-07-03 14:08:53+00:00,44.196959026157856,-74.81336893513799,622.2000122070312
421,2017-07-03 14:09:08+00:00,44.19702851213515,-74.8132902290672,622.5999755859375
422,2017-07-03 14:09:13+00:00,44.19706765562296,-74.8132233414799,623.2000122070312
423,2017-07-03 14:09:15+00:00,44.19706773944199,-74.81320523656905,623.5999755859375
424,2017-07-03 14:09:16+00:00,44.197068912908435,-74.81319610029459,623.7999877929688
425,2017-07-03 14:09:23+00:00,44.19708274304867,-74.8131229262799,624.7999877929688
426,2017-07-03 14:09:33+00:00,44.19711895287037,-74.81305687688291,625.7999877929688
427,2017-07-03 14:09:45+00:00,44.197150552645326,-74.81299753300846,627.0
428,2017-07-03 14:09:51+00:00,44.19717947021127,-74.81297708116472,628.0
429,2017-07-03 14:10:00+00:00,44.19722205027938,-74.81295897625387,629.0
430,2017-07-03 14:10:08+00:00,44.197256499901414,-74.81290617026389,630.0
431,2017-07-03 14:10:15+00:00,44.19721819460392,-74.812869457528,631.2000122070312
432,2017-07-03 14:10:29+00:00,44.197128508239985,-74.8128052521497,632.2000122070312
433,2017-07-03 14:10:35+00:00,44.1970741096884,-74.8128293082118,632.5999755859375
434,2017-07-03 14:10:38+00:00,44.19705441221595,-74.81283936649561,633.2000122070312
435,2017-07-03 14:10:43+00:00,44.19700026512146,-74.81287524104118,633.5999755859375
436,2017-07-03 14:10:52+00:00,44.19692885130644,-74.81287985108793,634.4000244140625
437,2017-07-03 14:10:59+00:00,44.19683136977255,-74.8128552082926,635.4000244140625
438,2017-07-03 14:11:02+00:00,44.19680538587272,-74.8128433059901,635.5999755859375
439,2017-07-03 14:11:04+00:00,44.196793315932155,-74.8128380253911,635.7999877929688
440,2017-07-03 14:11:07+00:00,44.196776719763875,-74.8128469940275,636.0
441,2017-07-03 14:11:10+00:00,44.19675836339593,-74.81285235844553,636.4000244140625
442,2017-07-03 14:11:11+00:00,44.196756687015295,-74.81285152025521,636.5999755859375
443,2017-07-03 14:11:13+00:00,44.19674813747406,-74.81283651664853,636.7999877929688
444,2017-07-03 14:11:17+00:00,44.19676238670945,-74.81283953413367,637.4000244140625
445,2017-07-03 14:11:18+00:00,44.19676280580461,-74.81283308006823,637.5999755859375
446,2017-07-03 14:11:20+00:00,44.1967667452991,-74.81281589716673,637.7999877929688
447,2017-07-03 14:11:22+00:00,44.19677403755486,-74.81280994601548,638.2000122070312
448,2017-07-03 14:11:25+00:00,44.19677881523967,-74.81278773397207,638.5999755859375
449,2017-07-03 14:11:45+00:00,44.19684536755085,-74.8127222713083,639.7999877929688
450,2017-07-03 14:12:00+00:00,44.196865148842335,-74.8126308247447,640.7999877929688
451,2017-07-03 14:12:13+00:00,44.19689180329442,-74.81249109841883,641.7999877929688
452,2017-07-03 14:12:18+00:00,44.196855425834656,-74.81247332878411,642.7999877929688
453,2017-07-03 14:12:26+00:00,44.19677931815386,-74.81246234849095,644.0
454,2017-07-03 14:12:38+00:00,44.19670840725303,-74.8124944511801,645.0
455,2017-07-03 14:12:46+00:00,44.19663313776255,-74.812475675717,646.0
456,2017-07-03 14:13:03+00:00,44.196522664278746,-74.8125428147614,647.0
457,2017-07-03 14:13:12+00:00,44.19643733650446,-74.81257181614637,648.0
458,2017-07-03 14:13:16+00:00,44.19639525935054,-74.81258891522884,648.5999755859375
459,2017-07-03 14:13:19+00:00,44.19639324769378,-74.81260475702584,649.0
460,2017-07-03 14:13:20+00:00,44.196391152217984,-74.81260685250163,649.0
461,2017-07-03 14:13:33+00:00,44.196368688717484,-74.81257634237409,650.2000122070312
462,2017-07-03 14:13:42+00:00,44.19635728932917,-74.81256192550063,651.2000122070312
463,2017-07-03 14:13:49+00:00,44.19638620689511,-74.81251129880548,652.2000122070312
464,2017-07-03 14:13:58+00:00,44.19637673534453,-74.8124336823821,653.4000244140625
465,2017-07-03 14:14:14+00:00,44.19642233289778,-74.81232840567827,654.4000244140625
466,2017-07-03 14:14:23+00:00,44.196381429210305,-74.81223628856242,655.0
467,2017-07-03 14:14:25+00:00,44.196382351219654,-74.8122232966125,655.2000122070312
468,2017-07-03 14:14:29+00:00,44.19636785052717,-74.81219303794205,655.4000244140625
469,2017-07-03 14:14:32+00:00,44.19637723825872,-74.81218574568629,655.5999755859375
470,2017-07-03 14:14:37+00:00,44.19636835344136,-74.81214752420783,656.0
471,2017-07-03 14:14:41+00:00,44.19635184109211,-74.81212430633605,656.5999755859375
472,2017-07-03 14:14:48+00:00,44.196338932961226,-74.81211139820516,657.0
473,2017-07-03 14:14:53+00:00,44.19631211087108,-74.81212724000216,657.5999755859375
474,2017-07-03 14:15:04+00:00,44.19622326269746,-74.81214249506593,658.7999877929688
475,2017-07-03 14:15:12+00:00,44.196142042055726,-74.81218700297177,659.5999755859375
476,2017-07-03 14:15:14+00:00,44.19612804427743,-74.812200833112,659.7999877929688
477,2017-07-03 14:15:18+00:00,44.19609242118895,-74.81219882145524,660.2000122070312
478,2017-07-03 14:15:21+00:00,44.19606358744204,-74.81220502406359,660.5999755859375
479,2017-07-03 14:15:23+00:00,44.19605805538595,-74.81220753863454,660.7999877929688
480,2017-07-03 14:15:25+00:00,44.19604950584471,-74.81221424415708,660.7999877929688
481,2017-07-03 14:15:35+00:00,44.19602335430682,-74.8123165871948,661.7999877929688
482,2017-07-03 14:15:36+00:00,44.19601975008845,-74.81232589110732,662.0
483,2017-07-03 14:15:40+00:00,44.1960122063756,-74.81234659440815,662.4000244140625
484,2017-07-03 14:15:43+00:00,44.19599862769246,-74.81234290637076,663.0
485,2017-07-03 14:15:46+00:00,44.1959757450968,-74.81232220306993,663.4000244140625
486,2017-07-03 14:15:47+00:00,44.195965686813,-74.81231507845223,663.5999755859375
487,2017-07-03 14:15:51+00:00,44.19592184945941,-74.81230275705457,664.0
488,2017-07-03 14:15:59+00:00,44.19587683863938,-74.81232044287026,664.2000122070312
489,2017-07-03 14:16:34+00:00,44.195850268006325,-74.81234257109463,664.2000122070312
490,2017-07-03 14:16:57+00:00,44.19582596048713,-74.81230518780649,665.0
491,2017-07-03 14:17:56+00:00,44.19573459774256,-74.81237953528762,665.0
492,2017-07-03 14:18:07+00:00,44.19574691914022,-74.81250727549195,664.0
493,2017-07-03 14:18:08+00:00,44.19574775733054,-74.81251976452768,664.0
494,2017-07-03 14:18:15+00:00,44.19570878148079,-74.81257298961282,663.4000244140625
495,2017-07-03 14:18:30+00:00,44.195703165605664,-74.81260567903519,662.7999877929688
496,2017-07-03 14:18:35+00:00,44.19568338431418,-74.81263132765889,661.7999877929688
497,2017-07-03 14:18:44+00:00,44.19563208706677,-74.8126807808876,660.7999877929688
498,2017-07-03 14:18:50+00:00,44.195621609687805,-74.81270399875939,660.0
499,2017-07-03 14:19:00+00:00,44.19561456888914,-74.81276443228126,659.7999877929688
500,2017-07-03 14:19:09+00:00,44.195564445108175,-74.81278471648693,658.5999755859375
501,2017-07-03 14:19:12+00:00,44.1955356951803,-74.81281262822449,658.0
502,2017-07-03 14:19:18+00:00,44.195492612197995,-74.81284506618977,657.5999755859375
503,2017-07-03 14:19:22+00:00,44.19546855613589,-74.81287532486022,657.4000244140625
504,2017-07-03 14:19:25+00:00,44.19545170851052,-74.81289686635137,657.4000244140625
505,2017-07-03 14:19:28+00:00,44.195435950532556,-74.81290508061647,657.5999755859375
506,2017-07-03 14:19:32+00:00,44.195432011038065,-74.81291991658509,657.5999755859375
507,2017-07-03 14:19:33+00:00,44.19542094692588,-74.81292402371764,657.5999755859375
508,2017-07-03 14:19:35+00:00,44.19540602713823,-74.81292838230729,657.5999755859375
509,2017-07-03 14:19:37+00:00,44.19539068825543,-74.81293383054435,657.7999877929688
510,2017-07-03 14:19:41+00:00,44.19536336325109,-74.81293533928692,658.2000122070312
511,2017-07-03 14:19:50+00:00,44.195309299975634,-74.81301018968225,658.5999755859375
512,2017-07-03 14:19:51+00:00,44.19530720449984,-74.81302410364151,658.5999755859375
513,2017-07-03 14:19:56+00:00,44.19526261277497,-74.81306869536638,659.0
514,2017-07-03 14:20:01+00:00,44.195255152881145,-74.81310834176838,659.0
515,2017-07-03 14:20:10+00:00,44.19519572518766,-74.8131456412375,659.0
516,2017-07-03 14:20:42+00:00,44.19510486535728,-74.81332685798407,658.2000122070312
517,2017-07-03 14:20:54+00:00,44.195005455985665,-74.81336122378707,657.5999755859375
518,2017-07-03 14:21:13+00:00,44.19494988396764,-74.81341193430126,656.4000244140625
519,2017-07-03 14:21:34+00:00,44.19488165527582,-74.81348561123013,655.4000244140625
520,2017-07-03 14:21:51+00:00,44.194768918678164,-74.81354042887688,654.2000122070312
521,2017-07-03 14:22:00+00:00,44.19473991729319,-74.81355736032128,653.2000122070312
522,2017-07-03 14:22:13+00:00,44.19461913406849,-74.81364335864782,652.0
523,2017-07-03 14:22:22+00:00,44.19453179463744,-74.81366196647286,651.0
524,2017-07-03 14:22:23+00:00,44.19451762922108,-74.81366347521544,651.0
525,2017-07-03 14:22:32+00:00,44.19445174746215,-74.81371837668121,650.7999877929688
526,2017-07-03 14:22:37+00:00,44.19439994730055,-74.81372499838471,650.5999755859375
527,2017-07-03 14:22:39+00:00,44.19438318349421,-74.81375131756067,650.7999877929688
528,2017-07-03 14:23:27+00:00,44.19437983073294,-74.81388375163078,650.4000244140625
529,2017-07-03 14:23:30+00:00,44.194396091625094,-74.81386313214898,650.4000244140625
530,2017-07-03 14:23:32+00:00,44.19441788457334,-74.81385257095098,650.4000244140625
531,2017-07-03 14:23:34+00:00,44.19443448074162,-74.81384410522878,650.5999755859375
532,2017-07-03 14:23:53+00:00,44.194585271179676,-74.81379884295166,652.0
533,2017-07-03 14:24:07+00:00,44.194699767977,-74.81378819793463,653.2000122070312
534,2017-07-03 14:24:09+00:00,44.19470898807049,-74.81379557400942,653.2000122070312
535,2017-07-03 14:24:21+00:00,44.194807559251785,-74.81372541747987,653.7999877929688
536,2017-07-03 14:24:25+00:00,44.194821221753955,-74.81369943358004,654.2000122070312
537,2017-07-03 14:24:26+00:00,44.194824658334255,-74.8136897943914,654.2000122070312
538,2017-07-03 14:24:28+00:00,44.19483060948551,-74.81367453932762,654.5999755859375
539,2017-07-03 14:24:30+00:00,44.19484050013125,-74.8136583622545,655.0
540,2017-07-03 14:24:32+00:00,44.19485759921372,-74.81363103725016,655.2000122070312
541,2017-07-03 14:24:33+00:00,44.19486455619335,-74.81361720710993,655.2000122070312
542,2017-07-03 14:24:35+00:00,44.19488249346614,-74.81360505335033,655.4000244140625
543,2017-07-03 14:24:37+00:00,44.19489732943475,-74.81358082965016,655.7999877929688
544,2017-07-03 14:24:41+00:00,44.1949154343456,-74.81352584436536,656.2000122070312
545,2017-07-03 14:24:42+00:00,44.194919373840094,-74.8135198932141,656.4000244140625
546,2017-07-03 14:24:43+00:00,44.19492423534393,-74.81351310387254,656.5999755859375
547,2017-07-03 14:24:46+00:00,44.19493228197098,-74.8134974297136,657.0
548,2017-07-03 14:24:49+00:00,44.19493773020804,-74.81347538530827,657.0
549,2017-07-03 14:24:52+00:00,44.19494552537799,-74.81346624903381,657.2000122070312
550,2017-07-03 14:24:54+00:00,44.19495399110019,-74.81345325708389,657.2000122070312
551,2017-07-03 14:24:56+00:00,44.19496212154627,-74.81343909166753,657.4000244140625
552,2017-07-03 14:25:10+00:00,44.195050885900855,-74.81336365453899,658.4000244140625
553,2017-07-03 14:25:16+00:00,44.195129089057446,-74.813347812742,658.7999877929688
554,2017-07-03 14:25:20+00:00,44.195154989138246,-74.81333498843014,659.0
555,2017-07-03 14:25:23+00:00,44.19517049565911,-74.81331864371896,658.7999877929688
556,2017-07-03 14:25:40+00:00,44.19524844735861,-74.81323381885886,658.7999877929688
557,2017-07-03 14:25:46+00:00,44.195277616381645,-74.81319475919008,659.0
558,2017-07-03 14:25:48+00:00,44.19528482481837,-74.81318947859108,659.0
559,2017-07-03 14:25:55+00:00,44.195319106802344,-74.81314773671329,658.7999877929688
560,2017-07-03 14:26:02+00:00,44.195384569466114,-74.81314631178975,658.4000244140625
561,2017-07-03 14:26:05+00:00,44.19540971517563,-74.81314069591463,658.2000122070312
562,2017-07-03 14:26:08+00:00,44.195420779287815,-74.8131247702986,658.0
563,2017-07-03 14:26:11+00:00,44.19544097967446,-74.81311194598675,657.7999877929688
564,2017-07-03 14:26:15+00:00,44.19546252116561,-74.81308177113533,657.5999755859375
565,2017-07-03 14:26:17+00:00,44.19547769241035,-74.81306198984385,657.5999755859375
566,2017-07-03 14:26:20+00:00,44.195488756522536,-74.81302083469927,657.5999755859375
567,2017-07-03 14:26:24+00:00,44.19551088474691,-74.81294925324619,657.7999877929688
568,2017-07-03 14:26:30+00:00,44.1955528780818,-74.81287146918476,658.5999755859375
569,2017-07-03 14:26:32+00:00,44.19555036351085,-74.81286015361547,659.0
570,2017-07-03 14:26:35+00:00,44.19554625637829,-74.81285395100713,659.2000122070312
571,2017-07-03 14:26:39+00:00,44.19554323889315,-74.81283819302917,659.4000244140625
572,2017-07-03 14:26:50+00:00,44.19560819864273,-74.81275613419712,660.4000244140625
573,2017-07-03 14:26:54+00:00,44.195645498111844,-74.81273777782917,661.0
574,2017-07-03 14:27:01+00:00,44.19569595716894,-74.81273710727692,661.4000244140625
575,2017-07-03 14:27:10+00:00,44.1957460809499,-74.81269016861916,662.5999755859375
576,2017-07-03 14:27:13+00:00,44.195772064849734,-74.81265270151198,663.2000122070312
577,2017-07-03 14:27:16+00:00,44.19578564353287,-74.81261439621449,663.5999755859375
578,2017-07-03 14:27:17+00:00,44.195789666846395,-74.81260023079813,663.5999755859375
579,2017-07-03 14:27:21+00:00,44.19580886140466,-74.81256930157542,664.0
580,2017-07-03 14:27:23+00:00,44.19581766240299,-74.81255052611232,664.2000122070312
581,2017-07-03 14:27:26+00:00,44.19582964852452,-74.81251783668995,664.4000244140625
582,2017-07-03 14:27:33+00:00,44.1958824545145,-74.812465114519,664.2000122070312
583,2017-07-03 14:27:37+00:00,44.19590801931918,-74.8124495241791,664.0
584,2017-07-03 14:27:40+00:00,44.19592184945941,-74.81244860216975,664.0
585,2017-07-03 14:27:53+00:00,44.195988988503814,-74.81239998713136,662.5999755859375
586,2017-07-03 14:28:03+00:00,44.196082446724176,-74.81230543926358,661.5999755859375
587,2017-07-03 14:28:04+00:00,44.19608395546675,-74.81229688972235,661.5999755859375
588,2017-07-03 14:28:06+00:00,44.19609820470214,-74.81228289194405,661.4000244140625
589,2017-07-03 14:28:12+00:00,44.196126284077764,-74.81229429133236,660.5999755859375
590,2017-07-03 14:28:23+00:00,44.196178587153554,-74.81225481256843,659.5999755859375
591,2017-07-03 14:28:25+00:00,44.1961863823235,-74.81225179508328,659.4000244140625
592,2017-07-03 14:28:31+00:00,44.19624631293118,-74.81220100075006,658.5999755859375
593,2017-07-03 14:28:33+00:00,44.196270033717155,-74.81219404377043,658.2000122070312
594,2017-07-03 14:28:38+00:00,44.1962902341038,-74.81222379952669,657.7999877929688
595,2017-07-03 14:28:44+00:00,44.196305656805634,-74.81225204654038,657.2000122070312
596,2017-07-03 14:28:54+00:00,44.19629375450313,-74.8122613504529,656.2000122070312
597,2017-07-03 14:29:01+00:00,44.196312529966235,-74.81227342039347,655.2000122070312
598,2017-07-03 14:29:14+00:00,44.19629258103669,-74.81234634295106,654.2000122070312
599,2017-07-03 14:29:18+00:00,44.19627036899328,-74.81237509287894,653.4000244140625
600,2017-07-03 14:29:20+00:00,44.19626357965171,-74.81238800100982,653.2000122070312
601,2017-07-03 14:29:21+00:00,44.19626047834754,-74.81239261105657,653.0
602,2017-07-03 14:29:32+00:00,44.19626131653786,-74.81255890801549,652.0
603,2017-07-03 14:29:47+00:00,44.19628243893385,-74.81270022690296,650.7999877929688
604,2017-07-03 14:29:53+00:00,44.196345303207636,-74.81270316056907,649.5999755859375
605,2017-07-03 14:29:56+00:00,44.19637430459261,-74.8126744106412,648.7999877929688
606,2017-07-03 14:29:57+00:00,44.19638461433351,-74.81266678310931,648.4000244140625
607,2017-07-03 14:29:59+00:00,44.19640984386206,-74.81266326270998,648.0
608,2017-07-03 14:30:04+00:00,44.19643926434219,-74.81264440342784,647.5999755859375
609,2017-07-03 14:30:08+00:00,44.196448400616646,-74.81263861991465,647.4000244140625
610,2017-07-03 14:30:10+00:00,44.19646147638559,-74.81263861991465,647.0
611,2017-07-03 14:30:14+00:00,44.19650388881564,-74.81263116002083,646.7999877929688
612,2017-07-03 14:30:17+00:00,44.19651947915554,-74.81261900626123,646.4000244140625
613,2017-07-03 14:30:18+00:00,44.19652123935521,-74.81261565349996,646.2000122070312
614,2017-07-03 14:30:20+00:00,44.19654479250312,-74.8126138933003,646.0
615,2017-07-03 14:30:23+00:00,44.19657027348876,-74.8126221075654,645.5999755859375
616,2017-07-03 14:30:27+00:00,44.19660732150078,-74.81261230073869,645.2000122070312
617,2017-07-03 14:30:32+00:00,44.19668158516288,-74.8126017395407,644.7999877929688
618,2017-07-03 14:30:35+00:00,44.19671628624201,-74.81258908286691,644.4000244140625
619,2017-07-03 14:30:37+00:00,44.19673288241029,-74.81257843784988,644.2000122070312
620,2017-07-03 14:30:38+00:00,44.1967408452183,-74.81257164850831,644.2000122070312
621,2017-07-03 14:30:41+00:00,44.19678275473416,-74.81256829574704,643.5999755859375
622,2017-07-03 14:30:45+00:00,44.196796333417296,-74.81256108731031,643.2000122070312
623,2017-07-03 14:30:46+00:00,44.19679507613182,-74.81256393715739,643.2000122070312
624,2017-07-03 14:30:48+00:00,44.19679884798825,-74.81256812810898,642.7999877929688
625,2017-07-03 14:30:54+00:00,44.196784514933825,-74.81254449114203,642.2000122070312
626,2017-07-03 14:31:14+00:00,44.19670815579593,-74.81263786554337,641.0
627,2017-07-03 14:31:26+00:00,44.19669189490378,-74.8127032443881,640.0
628,2017-07-03 14:31:38+00:00,44.196677561849356,-74.81275957077742,638.7999877929688
629,2017-07-03 14:31:40+00:00,44.19669876806438,-74.81278739869595,638.2000122070312
630,2017-07-03 14:31:42+00:00,44.19672408141196,-74.81281505897641,638.0
631,2017-07-03 14:31:43+00:00,44.196738079190254,-74.81283199042082,637.7999877929688
632,2017-07-03 14:31:44+00:00,44.19675408862531,-74.81284070760012,636.5999755859375
633,2017-07-03 14:31:46+00:00,44.19677009806037,-74.81285847723484,635.4000244140625
634,2017-07-03 14:31:50+00:00,44.19684620574117,-74.81289762072265,635.4000244140625
635,2017-07-03 14:31:57+00:00,44.19692248106003,-74.81295436620712,634.5999755859375
636,2017-07-03 14:31:58+00:00,44.19693295843899,-74.81295512057841,634.4000244140625
637,2017-07-03 14:31:59+00:00,44.196939496323466,-74.8129553720355,634.2000122070312
638,2017-07-03 14:32:01+00:00,44.19694846495986,-74.81295344419777,634.2000122070312
639,2017-07-03 14:32:03+00:00,44.19695718213916,-74.81295000761747,633.7999877929688
640,2017-07-03 14:32:06+00:00,44.196979980915785,-74.81292838230729,633.5999755859375
641,2017-07-03 14:32:08+00:00,44.19699188321829,-74.81292142532766,633.4000244140625
642,2017-07-03 14:32:09+00:00,44.19699783436954,-74.81291983276606,633.2000122070312
643,2017-07-03 14:32:17+00:00,44.19703739695251,-74.81291371397674,632.2000122070312
644,2017-07-03 14:32:24+00:00,44.19711300171912,-74.81289812363684,631.2000122070312
645,2017-07-03 14:32:26+00:00,44.19713714160025,-74.81289728544652,631.0
